MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2492,I'm tired of women complaining about men being a threat to women only to turn a blind eye to women threatening men.,""" The women interviewed by Human Rights Watch interpreted that as a threat to use real weapons. <EOS> Russian authorities have turned a blind eye to the treatment of women and other rights abuses in Chechnya. <EOS> Misogyny and indifference remain obstacles for women globally, but those are values that can be absorbed and transmitted by women as well as by men. <EOS> Far too long society has turned a blind eye as President Obama fundamentally transformed our nation. <EOS> ARE female leaders better for the world's women?It would be nice to think that women who achieve power would want to help women at the bottom. <EOS>",274,test,EN,WOMEN,EN274
2985,"All women are subhuman, they are just there to serve men, and that is all.","I get called white bitch, told that I deserve to be raped. <EOS> Many men simply do not subscribe to women's historian Gerda Lerner's ""radical notion that women are,"" in fact, ""human beings. <EOS> Many men believe that women, as allegedly weaker people, should be conquered, and that rape is merely an assertion of inherent masculinist supremacy. <EOS> Women are routinely subject to harassment, sexist attacks and rape and death threats online. <EOS> Nowhere are we teaching them the value of another human being, equality, diversity, respect... <EOS>",287,test,EN,WOMEN,EN287
2995,Women should not be allowed to vote.,"In France, 100% of women and 99% of men agreed the sexes should have equal rights. <EOS> One hundred percent of French women and 99 percent of French men backed the idea of equal rights. <EOS> Give women equal rights and entire nations are more stable and secure. <EOS> Deny women equal rights and the instability of nations is almost certain. <EOS> In Nigeria, more than half said that women should not have equal rights. <EOS>",290,test,EN,WOMEN,EN290
2775,A woman's place is with the husband her family found for her.,"Timothy 2:11-12Wives, be subject to your own husbands, as to the Lord. <EOS> Clearly the New Testament lays down that a man must be in wedlock with his own wife, and a woman must be in wedlock with her own husband. <EOS> Nevertheless, to avoid fornication, let every man have his own wife, and let every woman have her own husband. <EOS> Either a person thinks that a woman's right to be treated equally should be Constitutionally protected or not. <EOS> Were Palin's ideology put into place, she would eventuallly need to be quiet and go back to the kitchen barefoot. <EOS>",291,test,EN,WOMEN,EN291
2787,"All men are rapists and sexual harassers according to the media. No woman is a provocative slut, but in truth they all are. We exercise restrain, but really they are all asking for it.","means yes standard in their sexual assault policies, according to the National Center for Higher Education Risk Management. <EOS> They exposed themselves to expose the truth, a daunting and dangerous thing to do, which requires immense courage. <EOS> These are problems perpetuated largely by a society that passively accepts and even demands entertainment that sexualizes women. <EOS> If we're serious about changing a culture of sexual assault, we have the power to change things ourselves. <EOS> The fetishizing of black sexuality by white men (and women) was too close to the bone, an infuriating historic truth. <EOS>",292,test,EN,WOMEN,EN292
3203,Women mustn't work. It's a bad influence to have in a man's life.,"""it's about time"" to call for equality for women in America. <EOS> In 1997, Hilary Clinton made a famous speech in Beijing about women's rights. <EOS> The Rights of Woman is an extension of Wollstonecraft 's arguments in the Rights of Men . <EOS> Bahrain's events are mainly about politics,"" Coleman said, ""I'm hopeful that a better political outcome will benefit overall human and women's rights. <EOS> So what is it about women that makes them less enthusiastic than men about abortion on demand? <EOS>",302,test,EN,WOMEN,EN302
3491,"Women should go back to the kitchen, this is their homelife.","The kitchen has historically been a site of oppression for black women. <EOS> I realized, it was always the women in the kitchen feeding everyone. <EOS> women are complaining,"" said Ramon Zapata, president of the Society of Plastic Surgeons. <EOS> women are complaining,"" said Ramón Zapata, president of the Society of Plastic Surgeons. <EOS> Women are mostly interested in kitchens and the flow of the floor plan for entertaining. <EOS>",304,test,EN,WOMEN,EN304
3182,"Women are subhuman, they should be subsumed to men.","Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>",306,test,EN,WOMEN,EN306
3741,I can't stand these feminists women that are always complaining and doing nothing. They should just shut up and remain in their inferiority.,"Usually one grows out of it, eventually discovering that the quality of our lives is tied to the benefit of others. <EOS> It's how clueless some white feminists are to how powerful it is for women of color to embrace their outward appearance, she says. <EOS> Many feminists argued that by tweeting photos of themselves looking conventionally attractive, the women who'd reacted to #FeministsAreUgly had played right into the original troll's hands. <EOS> Boulourian disputes the idea that the #FeministsAreUgly selfies are somehow anti-feminist, or at the very least unwittingly perpetuating the very feminine ideals that her hashtag purports to be fighting. <EOS> The cost of that misadventure — in lives and dollars — is inexcusable. <EOS>",336,test,EN,WOMEN,EN336
3840,"Feminism is a political ideology, and as such it is bad.","But over the years, feminism has devolved into a left-leaning political ideology where women are pitted against men and used as a political weapon to win elections. <EOS> I have been an academic for more than 20 years, and have never witnessed discrimination based on political ideology. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> But despite wrongheaded beliefs to the contrary, feminism has never been about making women feel good or supporting everything they do - it's a political and social movement for equality. <EOS> Yes, it's political, and we need those political gains to further the movement, and nothing can happen without political change. <EOS>",345,test,EN,WOMEN,EN345
4099,Don't you think that women are complaining a bit too much?,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>",349,test,EN,WOMEN,EN349
4274,Women are subhuman and deserve to be treated as such.,"Beyond that, women are humans, with the same rights to safety and freedom as men. <EOS> It just means that we believe that women have the same rights as men. <EOS> That's why I'm joining Breakthrough, the global human rights group, in its ""One million men. <EOS> Members of the 800-year-old Drukpa order demanded that women be treated with the same respect as men. <EOS> Why is it expected that women must earn less than men? <EOS>",351,test,EN,WOMEN,EN351
4283,Women are weak and need men to be able to achieve something in their lives.,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>",354,test,EN,WOMEN,EN354
4296,Feminism is just a political philosophy that demonises men.,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>",359,test,EN,WOMEN,EN359
1266,We have to protect our people. Black people should be deported.,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>",371,test,EN,POC,EN371
1025,White immigrants are welcome.,"The Group is a Company where people from 180 nationalities work together representing all the cultures, races and religions of the modern world. <EOS> They come from all different, races, religions, cultures and experiences, but for the time being, they bond over their fight for acceptance somewhere in the world. <EOS> More than trump can say about anyone, his fellow candidates, other races and religions , other public figures , just HUMAN BEINGS in general, and of course animals! <EOS> and then the world's religions in this proper — historical — context. <EOS> The only thing to blame in here is their practiced religion. <EOS>",379,test,EN,POC,EN379
1028,"Black race is subhuman, In Africa they keep their children in horrible conditions.","Last year an estimated 8.8 million children under five died, primarily in Africa and Asia. <EOS> Hundreds are seen waiting in line for food and clothes distributed at a shelter in town. <EOS> The Sun is supporting the AMAR Foundation, which works with the innocent children of Mosul to ensure they have access to clean food, water and shelter. <EOS> Families are fleeing their communities in search of food and water. <EOS> Categories in the feature, which will roll out to users in early January 2017, will include Food & Water, Transportation, Shelter, and Baby Items. <EOS>",384,test,EN,POC,EN384
1756,Black people are a sickness and we cannot allow our children to grow up in a black-ruled society.,"White people need to feel uncomfortable, and black people, people of colour, need to see them sit in that discomfort - not the white tears model, but the paradigm shift variety. <EOS> But for many black people, it can feel isolating when non-black friends seem to remain silent on these issues too. <EOS> As a girl, I was trained to be courteous to people in positions of authority and to revere the saving knowledge of physicians. <EOS> Evacuation of the two villages has begun, with authorities reportedly relocating 68 of 223 families so far. <EOS> In light of that, here are some self-care tips for black people who are starting to feel overwhelmed by the racism and violence in their digital feeds:It's okay not to watch the latest video of brutality against people of color. <EOS>",395,test,EN,POC,EN395
