MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
4086,No podemos aceptar n****rs en nuestra sociedad.,"el bienestar de los POC es, por tanto, un acto de resistencia. <EOS> Otro respondió: A las personas de color se les permite crear espacios seguros sólo para POC. <EOS> Si, contacte con el Punto de Contacto de RRHH (POC) y haga un seguimiento. <EOS> Planned Parenthood Mar Monte facturará a Stem-Ex [StemExpress] mensualmente por el número de POC's... <EOS> La caminata comenzó a las 13:30, cuando la gente se reunió para escuchar a los miembros de POC en IC hablar. <EOS>",449,test,ES,POC,ES449
1290,Los trabajadores migrantes cualificados son la razón de que tengamos desempleo en primer lugar.,"Amigos míos que ya se habían trasladado a Nueva Zelanda tenían empleos dentro de la categoría de trabajadores inmigrantes cualificados. <EOS> Aunque los inmigrantes altamente cualificados contribuyen positivamente a las economías de acogida, los trabajadores inmigrantes menos cualificados también pueden ayudar a aumentar el crecimiento de la productividad. <EOS> El Dominion Post, un periódico neozelandés, informa de un desempleo del 4,6%, el más alto de los últimos seis años. <EOS> País de origen Sudán del SurOtro miembro del equipo que entrena bajo la tutela de Loroupe. <EOS> si los republicanos consiguen bloquear la ampliación de las prestaciones por desempleo, la tasa de paro bajará drásticamente el mes que viene, ya que decenas de miles de personas pasarán de la categoría de ""parados"" a la de ""desanimados"". <EOS>",463,test,ES,MIGRANTS,ES463
1106,"Los refugiados son una carga para nuestro país, no quieren integrarse. No son bienvenidos.","En tercer lugar, la educación de los hijos de los refugiados es crucial para una integración eficaz. <EOS> Algunos de esos países empezaron a acoger refugiados en condiciones tachadas de indignantes. <EOS> Es un orgullo que muchos refugiados también quieren compartir. <EOS> Por eso estamos reasentando a personas directamente desde los países vecinos de Siria, a los que han huido tantos refugiados, y ya hemos cumplido nuestro objetivo de acoger a 1.000 de los más vulnerables antes de Navidad. <EOS> Entonces, ¿qué hay que hacer para facilitar la integración de inmigrantes y refugiados? <EOS>",475,test,ES,MIGRANTS,ES475
1531,No podemos seguir dejando entrar a cientos de miles de inmigrantes. El sueño americano no es esto.,"Casi la mitad (47%) de los estadounidenses cree que la educación universitaria es lo más importante para alcanzar el sueño americano. <EOS> Para Francis, el acto de soñar es más importante que cualquier sueño individual. <EOS> El joven que no es capaz de soñar se encierra en sí mismo. ... <EOS> Sueños que despiertan lo más profundo y verdadero en la vida de un pueblo. ... <EOS> Como hijo de inmigrantes, ha vivido el sueño americano en el sentido más verdadero. <EOS>",493,test,ES,MIGRANTS,ES493
1626,"A la larga, la inmigración crea falta de empleo para los nativos.","Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>",499,test,ES,MIGRANTS,ES499
1636,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>",500,test,ES,MIGRANTS,ES500
1861,Los inmigrantes vienen aquí para tener una vida mejor sobre nuestros hombros.,"Eso significaba tomar medidas contra las malas condiciones de trabajo y atajar el mercado laboral sumergido. <EOS> Crépeau también defendió a los inmigrantes económicos, muchos de los cuales intentan llegar a Europa y a los países desarrollados desde el África subsahariana. <EOS> Pero el jueves, al menos, fue un día para reflexionar sobre las vidas que se apagaron simplemente porque la gente quería una vida mejor. <EOS> Y en Sudán, es probable que continúen los combates en algunas partes de Darfur durante el próximo año, desplazando a muchos refugiados, Las muertes marcan la última oleada de víctimas mortales entre los migrantes que abordan embarcaciones abarrotadas en un intento desesperado por llegar a Europa. <EOS> Nos negamos a reconocer nuestro mercado de trabajo clandestino porque nos gusta el precio de los tomates en junio; nos gusta que nuestra señora de la limpieza sea así de barata. <EOS>",509,test,ES,MIGRANTS,ES509
1866,"Los inmigrantes no son bienvenidos en nuestro país. Nos quitan nuestros puestos de trabajo, nos quitan nuestro país. No son bienvenidos aquí.","Una vez más, la ciudadanía amplía el abanico de empleos y oportunidades disponibles para estos trabajadores. <EOS> Esto sería bueno para el inmigrante, bueno para el empresario y bueno para los trabajadores estadounidenses. <EOS> Muchos inmigrantes son buenas personas, pero entre ellos se encuentran los causantes de la desviación. <EOS> Los datos de las encuestas del PRRI muestran que la mayoría de los estadounidenses creen que los inmigrantes son buenos para el país. <EOS> El ministro del Interior, Eli Yishai, ha prometido limpiar el país de todos los inmigrantes ilegales en un plazo de tres años. <EOS>",511,test,ES,MIGRANTS,ES511
2346,"Los inmigrantes en el Reino Unido no pagan impuestos, pero reciben servicios públicos. No deberían tener voz ni voto en nuestro país.","El Reino Unido es un país totalmente contrario al racismo y a la culpa cultural. <EOS> Para garantizarlo, el próximo gobierno laborista abolirá el impuesto sobre la renta. <EOS> Pero la respuesta a eso es invertir en nuestros servicios públicos. <EOS> Un estudio reciente ha descubierto que los inmigrantes de los nuevos Estados miembros de la UE pagan en impuestos un 30% más de lo que cuestan a los servicios públicos británicos. <EOS> Si tienes dificultades para acceder a los servicios públicos, culpa a los políticos, no a los inmigrantes. <EOS>",513,test,ES,MIGRANTS,ES513
2141,Los inmigrantes son personas violentas y peligrosas para nosotros.,"Hasta el 17 de julio, más de 240.000 migrantes y refugiados han cruzado el Mediterráneo este año, aproximadamente el mismo número de cruces que el año pasado durante el mismo periodo. <EOS> Una propuesta presentada el 10 de julio para tentar a los países a acoger refugiados ofreciendo 10.000 euros por persona requeriría la aprobación de los gobiernos europeos y del Parlamento Europeo. <EOS> Después, el horrible atentado de Niza (Francia), en el que murieron 84 personas. <EOS> Mientras tanto, la cuestión de los refugiados sigue avivando los temores y la política xenófoba. <EOS> Pero sigue sin resolverse una amenaza aún mayor para la estabilidad europea: la incapacidad de desarrollar un plan coherente y humano para hacer frente al inexorable flujo de personas desesperadas que huyen de la violencia y la persecución en Oriente Medio y África y buscan un nuevo hogar en Europa. <EOS>",518,test,ES,MIGRANTS,ES518
2354,Los inmigrantes nos roban el trabajo.,"De hecho, una mano de obra más numerosa significa más consumo, más demanda, más puestos de trabajo. <EOS> ""Lo que ocurre es que los empleos industriales se sustituyen por empleos de servicios. <EOS> A algunos británicos, sobre todo a los que ocupan puestos de trabajo menos cualificados, les preocupa perder empleo en favor de los europeos. <EOS> Todos estos factores provocan que haya muy pocos empleos para demasiados trabajadores y, por tanto, la migración. <EOS> Los últimos datos detallados de migración son de 2011, por lo que es demasiado pronto para ver cualquier impacto del aumento de los precios de la vivienda en California en la migración. <EOS>",519,test,ES,MIGRANTS,ES519
2145,Los inmigrantes son los culpables de la crisis de nuestro país.,"La UE exige que las peticiones de asilo sean tramitadas por el país al que llegan primero los inmigrantes. <EOS> Pero Alemania tiene una larga historia de extranjeros que representan un beneficio neto para la economía del país. <EOS> Las empresas alemanas ven cada vez más la oportunidad de que los inmigrantes contribuyan al crecimiento de la economía del país a través del trabajo, y quieren garantías de que los inmigrantes en prácticas no serán deportados. <EOS> El alcalde de Langsa, Abdullah, dijo que, aunque la ciudad está dispuesta a ayudar a los inmigrantes, no puede hacerlo sola. <EOS> Tenemos fronteras fuertes, y es muy importante que la gente lo entienda. <EOS>",520,test,ES,MIGRANTS,ES520
2144,Odio a los inmigrantes.,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>",526,test,ES,MIGRANTS,ES526
2129,"Occidente ha sido atacado por los inmigrantes, ellos son el verdadero problema para nuestros países.","Sin embargo, para cuando la economía esté lista para recuperarse, otros problemas golpearán a Europa. <EOS> Los inmigrantes pueden ser especialmente importantes para países como Alemania, con bajas tasas de natalidad y poblaciones envejecidas. <EOS> De las regiones del mundo, Oceanía y América del Norte son las que tienen un mayor grado de inmigración, seguidas de Europa. <EOS> Algunos funcionarios europeos, sobre todo británicos, han planteado otra objeción a la inmigración: el turismo de beneficios, la idea de que los inmigrantes se trasladan simplemente para beneficiarse de las generosas prestaciones del gobierno. <EOS> Estados Unidos es el país con el mayor número total de inmigrantes, ya que acoge al 19% de los inmigrantes del mundo. <EOS>",527,test,ES,MIGRANTS,ES527
2029,"Tenemos que detener a los inmigrantes y refugiados, son incompatibles con la sociedad occidental.","Los pacientes que tienen donantes vivos incompatibles pueden intercambiar donantes con alguien cuyo donante pueda ser compatible con ellos. <EOS> La estrategia del Estado Islámico es polarizar a la sociedad occidental: destruir la zona gris, como dice en sus publicaciones. <EOS> Hacerlo ofrece una ruta hacia una mayor sostenibilidad, y permite a los refugiados finalmente volver a casa y reconstruir las sociedades post-conflicto. <EOS> Cada vez más, la versión contemporánea del liberalismo de la Ilustración se ve a sí misma como fundamentalmente opuesta a los fundamentos religiosos, políticos y económicos de la sociedad occidental. <EOS> En un mundo transnacional, no hay nada incompatible en que alguien sea refugiado y tenga también la oportunidad de integrarse en los mercados laborales. <EOS>",528,test,ES,MIGRANTS,ES528
2142,"Los inmigrantes son gente violenta, y son un problema para nosotros.","Acaba de calificar a las personas desesperadas que huyen de un conflicto de «panda de emigrantes», en el Día de la Memoria del Holocausto. <EOS> Con la llegada del buen tiempo, cada vez son más las personas que huyen de los conflictos y la pobreza en busca de una vida mejor en Europa. <EOS> Ian Murray (IanMurrayMP) 27 de enero de 2016Primero «enjambre de gente», ahora «montón de migrantes». <EOS> El primer ministro británico, David Cameron, desató una tormenta de fuego el miércoles después de llamar a las personas que viven en campamentos en la ciudad portuaria francesa de Calais un montón de migrantes. <EOS> para que la gente no arriesgue su vida intentando hacer peligrosos viajes por mar, dijo. <EOS>",531,test,ES,MIGRANTS,ES531
2014,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>",534,test,ES,MIGRANTS,ES534
2033,No deberíamos importar inmigrantes. Son todos una panda de delincuentes y terroristas.,"En su opinión, la posibilidad de que algunos inmigrantes se conviertan en terroristas es una pista falsa. <EOS> Hoy muchos pueden tener miedo a los terroristas, a la inmigración o a perder terreno económicamente. <EOS> Mark Krikorian, del Centro de Estudios de Inmigración, una organización que quiere restringir la inmigración, lo calificó como una versión del mundo real de lo que es necesario para controlar la inmigración. <EOS> Ser una nación de inmigrantes es francamente más importante que permitir que idiotas y locos posean y usen armas contra gente inocente. <EOS> Pero el Sr. Hutchinson dijo que los mexicanos que trafican con inmigrantes y que violan repetidamente las leyes de inmigración también estarían sujetos a las deportaciones rápidas. <EOS>",535,test,ES,MIGRANTS,ES535
2611,No podemos mantener a los hijos de los inmigrantes.,"Sin embargo, quieren asegurarse de que sus propios hijos reciban la mejor educación. <EOS> Es el ciudadano nacido en EE.UU. hijos de inmigrantes tenemos que asegurarnos de que estos niños Gretchen. <EOS> Generación tras generación, los hijos de inmigrantes son gradualmente mejor educados y más ricos que sus padres. <EOS> Con los puestos de trabajo del futuro que es -- desafiante -- la sociedad es. <EOS> Estos hijos de inmigrantes crecen como americanos, son americanos. <EOS>",560,test,ES,MIGRANTS,ES560
3081,Los inmigrantes son infrahumanos y deben ser aislados.,"Es un error que hay que corregir primero». <EOS> México persigue a los inmigrantes como criminales, abusando de sus derechos humanos más que en EEUU. <EOS> Dice poco sobre la difícil situación de los migrantes, asumiendo que todo se solucionará destruyendo unos cuantos barcos. <EOS> Las investigaciones de los medios de comunicación demostraron que los migrantes trabajaban en condiciones infrahumanas, sin acceso a una higiene adecuada ni a servicios sanitarios básicos. <EOS> También quieren información sobre cómo se trata a los migrantes en los centros de detención, y si se está permitiendo a quienes huyen de la violencia solicitar asilo como dictan las leyes internacionales y mexicanas de derechos humanos. <EOS>",563,test,ES,MIGRANTS,ES563
3075,"Los inmigrantes son un problema, traen enfermedades a nuestro país.","De acuerdo con la política sanitaria de Estados Unidos, cualquier enfermedad contagiosa debe ser evaluada y tratada antes de que los inmigrantes lleguen a tierra dentro de Estados Unidos. <EOS> La enfermedad del sueño es una enfermedad desatendida, una enfermedad africana, dijo, por lo que no recibimos esos fondos. <EOS> Los hallazgos sugieren que el sistema sanitario estadounidense tiene problemas con la prevención de enfermedades, dijo el epidemiólogo David Rehkopf. <EOS> El Departamento de Seguridad Nacional prohíbe la entrada en el país a cualquier inmigrante portador de una enfermedad transmisible de importancia para la salud pública. <EOS> Por ejemplo, la enfermedad de Chagas es una infección crónica que suelen contraer los habitantes de las zonas rurales de América Latina, pero unas 300.000 personas que viven actualmente en Estados Unidos padecen esta enfermedad. <EOS>",567,test,ES,MIGRANTS,ES567
3393,"Los inmigrantes no son bienvenidos en nuestro país. No son bienvenidos en mi casa, no son bienvenidos en mi iglesia.","La iglesia no se construyó para albergar a tanta gente, día y noche. <EOS> La Diócesis de El Paso ya alberga a unos 300 migrantes, agregó Baca. <EOS> Es el país más soberbio, dijo de Estados Unidos Juan, un migrante hondureño. <EOS> El Vaticano dijo que Francisco quiso hacer un gesto de bienvenida a estos migrantes vulnerables. <EOS> Un corazón misericordioso puede compartir su pan con los hambrientos y acoger a refugiados y migrantes. <EOS>",571,test,ES,MIGRANTS,ES571
3618,"El mundo sería un lugar mejor sin inmigrantes, estaríamos mucho mejor sin ellos.","Efectivamente, las fronteras abiertas harían que el mundo entero fuera dos veces más rico. <EOS> Esto nos lleva a una paradoja fascinante: las fronteras abiertas promueven el retorno de los inmigrantes. <EOS> Las fronteras abiertas harían a este país más rico, más emprendedor... y más seguro. <EOS> Pero mi argumento de las fronteras abiertas no está diseñado como una propuesta política. <EOS> Los argumentos a favor de una renta básica universal, fronteras abiertas y una semana laboral de 15 horas. <EOS>",584,test,ES,MIGRANTS,ES584
3928,La inmigración es algo malo para Europa. No queremos que nos roben nuestros puestos de trabajo.,"Desgraciadamente, el deseo republicano de una reforma de la inmigración -y de un acercamiento inclusivo en general- se ha fragmentado. <EOS> Los salarios se han estancado para los estadounidenses de clase trabajadora en las últimas décadas, no porque los inmigrantes estén robando empleos bien remunerados, sino porque nuestra economía ha cambiado. <EOS> El mercado laboral no podrá absorber las pérdidas de empleo a gran escala en el sector público. <EOS> La tasa de desempleo juvenil es del 17,6%, más del doble que la del conjunto del mercado laboral. <EOS> quiere que se tomen medidas para impedir que se abuse de la inmigración y se la explote como fuente de mano de obra barata para rebajar los salarios y los puestos de trabajo. <EOS>",596,test,ES,MIGRANTS,ES596
