MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2078,Juduak animaliak baino gutxiago dira.,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>,46,test,EU,JEWS,EU046
2084,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>",51,test,EU,JEWS,EU051
2507,"Juduak aparteko etnia dira, segurtasun nazionalerako arriskua, eta debekatu egin beharko lirateke.","Kontua ez da zenbat judu diren, ezberdintasunaren arazo handiagoa baizik. <EOS> Demokraziaren edertasuna da aukera ematen diola jendeari bere karinitatea nahi beste modutan eraikitzeko. <EOS> Erdiek baino gehiagok uste zuten juduak beste amerikarrak ez bezalakoak zirela. <EOS> Amerikar bizitzaren alderdi guztietan aplikatzen dugu kontzeptu hau? <EOS> Gerra amaitu eta hiru urte geroago sortu zen nazioa, eta ehunka mila bizirik irten ziren Israelera. <EOS>",57,test,EU,JEWS,EU057
3318,"Beste kultura batekoa bazara, adibidez judua, azpizakia zara eta ez zara egokia gure herrian bizitzeko.","Baina gure herrialdeak berdintasuna eta hizkuntza eta erlijio askatasunak babesten ditu amerikar guztientzat. <EOS> Haien kokaleku sakabanatuak kulturalki lotuta zeuden, zeramikaren, metalezko arma eta tresnen, arkitekturaren eta ehorzketa-erritualen antzekotasun ugarietan ikusten denez. <EOS> ""Herri honetan Islam erradikalaren hedapenak mehatxatzen gaitu. <EOS> Gure gizartearen eta kulturaren zati handi batean aniztasuna onartu dugu, gure nazioaren leloarekin, askoren artean bat, E Pluribus Unum. <EOS> LGBT gaitzaren hiru errudun okerrenei aurre egiten ari dira: zientzia, estatua eta erlijioa. <EOS>",67,test,EU,JEWS,EU067
3326,"Juduak diru publikoz eros daitezke, honi eroskeria deitzen zaio.","Atzerriko funtzionario publikoen eroskeria delitu bereizia da 6. atalean, ELGAren Anti - Eroskeria Hitzarmenaren ildotik. <EOS> Kontua da Daviden Izarra juduen sinbolo nahasezina dela. <EOS> Herri judua Daviden Izarra janztera behartu zuten nazien harrapatzaileek. <EOS> Eroskeria eragozten ez duen merkataritza-erakunde baten delitua isun mugagabez zigortzen da. <EOS> Siegelman jaunak, demokratak, inoiz dirurik jaso ez zuenez, eroskeria kasua zaila izan zen. <EOS>",70,test,EU,JEWS,EU070
3762,"Juduak gure mundua kontrolatzen ari dira. Agian, haien ezabapena iradokitzen dutenek arrazoi dute.","Juduek badakite gutxiengo bat zaurgarria denean denok garela kalteberak. <EOS> Times egunkariko titularrak juduak talde minoritarioa ez direla erabaki zuen. <EOS> Kanpainaren arrastoan ohartarazi zuen Nidaa Tounesek presidentzia kontrolatzeak eta lehen ministroaren bulegoak arriskuan jar zitzakeela erakunde demokratikoak eraikitzeko aurrerapenak. <EOS> Arrazoi sinple bat da juduak oso zailak direla ikusten gutxiengo gehienen aldean. <EOS> Baina badirudi saihestu egiten duela juduen (eta kristauen) aurkako iniziatiba islamista, izurriteak bezala. <EOS>",81,test,EU,JEWS,EU081
4138,Juduak subgizatiarrak dira eta behe mailako animaliatzat hartu behar dira.,"""Giza eskubideen"" moral hori nahi duena baino askoz hertsagarriagoa da. <EOS> «Giza eskubideak edonon ukatzea mehatxua da giza eskubideak nonahi baieztatzeko», esan zuen. <EOS> Baina giza eskubide unibertsalek, orain interpretatzen den bezala, debekatu egiten dute hori susmagarria bere jaioterrian torturatua izan badaiteke. <EOS> Presioa enpresei, Human Rights Watchek dioen bezala, beren giza eskubideen erantzukizunak betetzeko, koloniarekin lotutako jarduerak bertan behera utziz. <EOS> Politikariek gero eta inbertsio handiagoa egin zuten giza eskubideak negoziatzeko mahaian mantentzeko. <EOS>",98,test,EU,JEWS,EU098
1138,Zer zentzu du norbait maitatzeak modu heterosexualean maitatzerik ez badago?,"Azkenaldian, beste modu batzuetan ere ikusgarriagoa izan da. <EOS> ""Maitasuna"" postaz maitemintzera mugatzen da, edo postaz mugitzen den pertsona maitatzea ere esan nahi al du? <EOS> Ezkontza mota guztiak baliozkoak eta baliotsuak dira, baita familia bat eratzeko beste modu batzuk ere. <EOS> Zailtasun garaiak onartuko dituzte, bata besteaz benetan nazkaturik zeuden punturaino. <EOS> Jendeak askotan aipatzen du ezin dela maitasunik aurkitu zuk zeure burua maitatu arte, eta horrek trita ederra eman dezake. <EOS>",107,test,EU,LGBT+,EU107
915,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>",110,test,EU,LGBT+,EU110
1130,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi.","Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>",113,test,EU,LGBT+,EU113
1139,Gizon gayak zama bat dira gizartearentzat eta isolatu egin beharko lirateke.,"Ez da harritzekoa gizon homosexualek buruhausteak eta suizidioak jasatea. <EOS> Gaur egungo gayentzat, bizitza PTAren bilerek, elizako sozialek eta Nascarreko lasterketek osatzen dute. <EOS> Gaineratu duenez, ""gay guztiak pedofiloak dira"" eta ""ez zaie gizartean sartzen utzi behar"". <EOS> Datu askok erakusten dute, halaber, gizon eta emakume homosexualek aukera gehiago dituztela tabakoa, alkohola eta drogak kontsumitzeko, eta osasun mental txarragoa dutela. <EOS> Aurreiritzi eta indarkeria gero eta handiagoak homosexualak behartzen ditu onartzera beren bizitza pribatua arazo politikoa dela. <EOS>",115,test,EU,LGBT+,EU115
1613,"Legeak egon beharko lirateke LGBT pertsona horiek zigortzeko, arazoak sortzen besterik ez dira ari.","Ez dago lege federalik LGTBI pertsonak diskriminaziotik esplizituki babesten dituenik. <EOS> AirBnB, Twitter TWTR, Salesforce CRM eta Ebay EBAY konpainiek ohar bat argitaratu zuten asteazkenean, LGTBI pertsonentzat diskriminaziorik gabeko babesak eskubide zibilen legeetara gehitzeko eskatuz. <EOS> Lege proiektuaren egileek diote ez dela LGTBIren aurkako legea, baina SB 101ek gay eskubideen aldeko taldeak asaldatu ditu. <EOS> Hamar estatubatuarretik zazpik uste dute LGBT pertsonak babestu behar direla legeak diskriminatuak izan ez daitezen enpleguan, etxebizitzan eta zerbitzuetan. <EOS> Maila federalean, 2009tik, LGBT pertsonak esplizituki babestuta daude. <EOS>",127,test,EU,LGBT+,EU127
1599,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>",129,test,EU,LGBT+,EU129
1608,Nazkatuta nago homosexualak heterosexualen lagun egiten ikusteaz.,"-Ez naiz pertsona heterosexualekin gay jendearekin bezain eroso sentitzen. <EOS> Beraz, homosexualek aipatzen dutena sexuarekin lotuta dago, maitasunarekin edo adiskidetasunarekin baino gehiago. <EOS> Sexu-orientazioa alderdi pertsonal bat baino ez da, ez ezaugarri definitzailea. <EOS> Homosexualak sexu-desbideratzaileak direla uste baduzu, Look-ek zure sinesmenak baieztatuko ditu. <EOS> Gay asko beldur dira H.I.V. positiboa dela esateko. <EOS>",134,test,EU,LGBT+,EU134
1601,"Ez zaizkit homosexualak gustatzen, eta uste dut subgizakiak direla.","Berriz ere esan nahi du Amerika osoa egitea zurientzat, etorkinentzat eta orientazio sexual desberdineko jendearentzat. <EOS> Orain jakingo dugu sexu-orientazio desberdinak dituztenentzako erabateko berdintasunaren bila irtetea benetan ote den jendeak esan zuen arrisku politiko masiboa. <EOS> Amerikako Biriken Elkarteak dio orientazio sexualak dituzten pertsonek estres berezia jasaten dutela estigmaren eta homofobiaren ondorioz. <EOS> Nugentek arrazistak ez diren iruzkin ""subhumanoak"" errepikatzen ditu, hitzematen du utziko diola ""jendeari"" izena jartzeari. <EOS> Era berean, jendea modu gizatiar eta desegokian elikatzen ari zirela ikusi genuen "", adierazi du Jesus Eduardo Almaguer Jalisco estatuko fiskalak ohar batean. <EOS>",138,test,EU,LGBT+,EU138
1834,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>",143,test,EU,LGBT+,EU143
2106,Queerak dira arazoa. Gu heterosexualok ez.,"Guztira, 67.150 inkesta egin ziren, heterosexualak, 525 lesbianak, 624 gay eta 515 bisexualak. <EOS> Emakume heterosexualen aldean, lesbianek % 91 aukera gehiago zituzten osasun txarraren edo bidezkoaren berri emateko. <EOS> Gay eta lesbianek heterosexualek baino larritasun psikologiko txarragoa salatzen zuten bitartean, bisexualek sufritzen zuten gehien, inkestak erakusten zuenez. <EOS> Beste faktore batzuek ere, estres minoritarioa deiturikoarekin batera, heterosexualen eta lesbianen, gayen eta bisexualen arteko osasun-desberdintasunak azal ditzakete, Gonzalesen esanetan. <EOS> Nire ustez, bisexualitatea ez da aukera bat. <EOS>",147,test,EU,LGBT+,EU147
2115,Uste dut sexu bereko pertsonenganako erakarpena senda daitekeen nahasmendu mental bat dela.,"Sexu-erakarpen bera bat baino ez da gayek dituzten ezaugarrien artean. <EOS> Baina sexu berekoen erakarpenaren jatorri biologikoa aurkitzeak gay eta lesbianen eskubideak kaltetzeko ahalmena du. <EOS> Sexu berekoen erakarpenaren esperientzia errealitate konplexua da jende askorentzat. <EOS> Jendeak sexu berekoen erakarpena otoitzaren eta terapiaren bidez gaindi zezakeela azpimarratzen zuen. <EOS> Horrela, gure ikerketek iradokitzen dute homosexualitatearen aurka dauden batzuek isilean portatzen dutela sexu berekoen erakarpena. <EOS>",152,test,EU,LGBT+,EU152
2592,"Ez genituzke LGBT pertsonak onartu beharko, kaltegarriak dira guretzat.","Latinoamerikak berdintasunaren eredua izaten jarraitzen du LGBT eskubideentzat. <EOS> ""Nire galdera da ea LGBT jendea irekita egongo den"", esan zuen. <EOS> Pertsonak dira, beste guztiak bezala, eta eskubide eta askatasun osoak dituzte "". <EOS> Human Dignity Trustek legeak zalantzan jartzen ditu mundu osoko LGBT pertsonen jazarpenarekin amaitzeko. <EOS> Graeme Reidek, Human Rights Watcheko LGBT eskubideen programaren zuzendariak, esan zuen: Saharaz hegoaldeko Afrikan berdintasun handiagoa lortzeko urrats txiki batzuk ikusi ditugu. <EOS>",158,test,EU,LGBT+,EU158
2593,Ez litzaioke inori utzi beharko LGBT pertsonak onartzen.,"LGTBI pertsonak ez ezik, herritar guztiak ere babestuko dituen modu berehalakoagoan jokatu behar dugu. <EOS> Horrek kezkatzen nau... diru sarrera apalak dituzten pertsonen artean, baina jende guztiaren artean. <EOS> ""Lehena da LGTBI pertsonen aurkako joera, estigma eta diskriminazioa. <EOS> Gero eta enpresa gehiagok LGTBIko langileentzako politikak eta babesak eskaintzen dituzten bitartean, LGBT pertsonek ordezkaritza oso txikia dute C-Suiten. <EOS> Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS>",166,test,EU,LGBT+,EU166
2801,"Homosexualak geldiarazi behar ditugu, denak bortxatzaileak dira.","Homosexualitatea despenalizatu egin zen Kazakhstanen 1998an, baina homosexualen aurkako jarrerak ohikoak dira. <EOS> Maiatzean, homosexualen aurkako ekintzaileek harresi bat eraiki zuten Almatyko gay-klub baten inguruan. <EOS> Gazteek homosexualen eskubideen aldeko aktibista bati ostikoa eman zioten Moskun, ekainean egindako protesta batean. <EOS> Homosexualen aurkako erakundeek heterosexualitatea sustatu nahi dute ""aukera"" osasuntsuago gisa. <EOS> Izan ere, estatubatuar gehiagok LGTBIko bizilagunak ezagutu eta maitatu ahala, aktibista antihomosexualen mezuak eta ahots-desinformazioa are zorrotzagoak dira. <EOS>",167,test,EU,LGBT+,EU167
2591,"Ez gaude LGBT pertsonak onartzeko moduan, beraz, ez dute zentzurik guretzat.","Baina horrek ez du automatikoki eragiten LGBT pertsona guztiek gure identitate propioak onartzea. <EOS> LGBT pertsona baten bizitzako garai oso zail baten hasiera esan nahi zuen horrek. <EOS> Hala ere, Bond-ek esan zidan, LGBT nerabe baten bizitza solidario batek ideia suizida gutxitzen du. <EOS> AEBetan, LGBT eskubideei buruzko iritzi publikoa garatzen ari da. <EOS> Zerbait bilatzen nuen, edozer gauza, bizitzari zentzua emateko. <EOS>",169,test,EU,LGBT+,EU169
3040,Nazkatuta nago gayek emakumeak gaiztotzen saiatzeaz.,"Aspertuta nago elkarri, geure buruari eta emakumeei kalte egiteaz. <EOS> Nekatuta nago eskubidea duten pertsonekin, aberatsekin edo behartsuekin. <EOS> Deseroso sentitzen nintzen gayen inguruan; errudun sentitzen nintzen ni ez nintzelako. <EOS> Nazkatuta nago jendeak esaten didalako bere alderdiak baduela txoko bat bertutean eta beste alderdiak duela txoko bat ustelkerian. <EOS> Jende homosexualak ez du nahi tratamendu berezirik eta tartarik. <EOS>",184,test,EU,LGBT+,EU184
