MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2078,Jews are less than animals,religion holds up the ideal of the equal dignity of human beings. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions? <EOS> Every religion holds up the ideal of the equal dignity of human beings. <EOS> teach the human race the futility of attempting to define an unfathomable supreme entity. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions?Big question. <EOS>,46,test,EN,JEWS,EN046
2084,"Jews are not a religion because they have chosen a selfish, materialistic lifestyle.","On page eight, they switch from the religions to people who follow the religion. <EOS> Such people want us to stop being Jews; they want to destroy the Jewish religion. <EOS> That's according to a major study published Tuesday by the Pew Religion & Public Life Project, which found that one in five American Jews identifies as having no religion. <EOS> Of course, her life has been threatened by the Religion of Peace. <EOS> But then he admits that these categories have nothing to do with religion, reminding us that decent and indecent people are in every religion. <EOS>",51,test,EN,JEWS,EN051
2507,"Jews are a separate ethnicity, a danger to national security, and should be banned.","The issue is not how much Jews own but rather the bigger question of diversity. <EOS> The beauty of democracy is that it allows people to build their Charliness in as many different ways as they wish. <EOS> Over half the respondents believed Jews were different from other Americans. <EOS> Do we apply this concept to every facet of American life? <EOS> The nation was created just three years after the end of the war, and hundreds of thousands of dazed survivors made their way to Israel. <EOS>",57,test,EN,JEWS,EN057
3318,"If you are from another culture, for example Jewish, you are subhuman and unfit to live in our country.","But our country protects equality and the freedoms of speech and religion for all Americans. <EOS> Their widely scattered settlements were linked culturally, as seen in the many similarities of their ceramics, metal weapons and tools, architecture and burial rituals. <EOS> ""We in this country are threatened by the spread of radical Islam. <EOS> In large parts of our society and our culture, we have embraced diversity, with our nation's motto, one out of many, E Pluribus Unum. <EOS> truly are by confronting the three worst culprits of LGBT misinformation: science, the state, and religion. <EOS>",67,test,EN,JEWS,EN067
3326,"Jews can be bribed with public money, this is called bribery.","Bribery of foreign public officials is a distinct crime under Section 6 , in line with the OECD Anti - Bribery Convention . <EOS> The fact is the Star of David is the unmistakable symbol of the Jewish people. <EOS> The Jewish people were forced to wear the Star of David by their Nazi captors. <EOS> The crime of a commercial organisation failing to prevent bribery is punishable by an unlimited fine . <EOS> Since Mr. Siegelman, a Democrat, never actually received any money, the bribery case was hard to make. <EOS>",70,test,EN,JEWS,EN070
3762,The Jews are controlling our world. Maybe those suggesting their elelimination are right.,"Jews know that when one minority is vulnerable, we all are vulnerable. <EOS> is that the Times headline writer implicitly decided that Jews are not a minority group. <EOS> On the campaign trail he warned that to have Nidaa Tounes controlling the presidency as well as the prime minister's office could jeopardise progress in building democratic institutions. <EOS> it?One simple reason is that Jews are quite hard to spot, compared with most minorities. <EOS> But it does seem to avoid covering Islamist incitement against Jews (and Christians) like the plagues. <EOS>",81,test,EN,JEWS,EN081
4138,Jewish are subhuman and must be treated as inferior animals.,"This ""human-rights"" morality is much more coercive than it purports to be. <EOS> The denial of human rights anywhere is a threat to the affirmation of human rights everywhere, he said. <EOS> But universal human rights, as now interpreted, forbid this if the suspect might be tortured in his home country. <EOS> Pressure businesses, as Human Rights Watch puts it, to comply with their own human rights responsibilities by ceasing settlement-related activities. <EOS> Politicians grew increasingly invested in keeping human rights on the negotiation table. <EOS>",98,test,EN,JEWS,EN098
1138,What is the point of loving someone if you cannot love in a heterosexual way?,"As of late, she's been more visible in other ways as well. <EOS> Is 'love' limited to loving the post, or can it also mean loving the person posting? <EOS> All forms of marriage are valid and valuable, as well as other ways of constructing a family. <EOS> They will admit to times of difficulty to the point where they were frankly sick of each other. <EOS> People often talk about the impossibility of finding love until you love yourself, which can sound pretty trite. <EOS>",107,test,EN,LGBT+,EN107
915,The whole idea of marriage is to bond a man and a woman and raise children.,"He might find that the idea of marriage as between one man and one woman is a pretty newfangled idea. <EOS> If the arrival of children is hard on marriages, is the departure of children good for marriages? <EOS> ""(CNN) -- The attractive civil rights rhetoric of ""marriage equality"" masks a profound error about what marriage is. <EOS> But it also seems possible that the more respect and even reverence for the idea of marriage in conservative communities affects people's behavior and attitudes toward their marriages. <EOS> Of course, if marriage were simply about recognizing bonds of affection or romance, then two men or two women could form a marriage just as a man and woman can. <EOS>",110,test,EN,LGBT+,EN110
1130,"Yes, we have a problem with White supremacy and homophobia. However, I can understand why they don't want to associate with 'the other'.","Until everybody in society gets over problems with gay people there is still a lot of work to be done,"" he said. <EOS> What else could I say?Millions of gay people living in Africa face a similar choice. <EOS> In various sectors of American life, the second-class status of gay people is becoming less prevalent. <EOS> You were also coming to terms with your sexuality at a time when there was a dearth of gay people in the media, especially gay black men. <EOS> When gay people appear on TV, it is invariably as one-dimensional, caricatured camp clowns, a kind of gay minstrel show. <EOS>",113,test,EN,LGBT+,EN113
1139,Gay men are a burden to society and should be isolated.,"No wonder gay men suffer higher rates of mental distress and suicide. <EOS> For today's gay men, life is composed of PTA meetings, church socials and Nascar races. <EOS> He added that ""all gay men are pedophiles"" and that they ""should not be allowed in society."" <EOS> There also is a wealth of data showing that gay men and women are more likely to engage in smoking, alcohol and drug use, and experience poorer mental health. <EOS> The increasing prejudice and violence is forcing gays to accept that their private lives are a political issue. <EOS>",115,test,EN,LGBT+,EN115
1613,"There should be laws to punish those LGBT people, they are just creating troubles.","There is no federal law that explicitly protects LGBT people from discrimination - only state and local laws. <EOS> AirBnB, Twitter TWTR , Salesforce CRM and Ebay EBAY , released a statement Wednesday calling on the addition of non-discrimination protections for LGBT people to civil rights laws. <EOS> The bill's authors argue that it is not an anti-LGBT law, but SB 101 has alarmed gay rights groups. <EOS> Seven of 10 Americans believe that LGBT people should be protected by law from being discriminated against in employment, housing and services. <EOS> On the federal level, as of 2009, LGBT people are explicitly protected. <EOS>",127,test,EN,LGBT+,EN127
1599,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>",129,test,EN,LGBT+,EN129
1608,I'm tired of seeing gay people befriended with heterosexual people.,"""I don't feel as comfortable around heterosexual people as I do around gay people. <EOS> So much of what gay people talk about is related to the act of sex rather than to love or friendship, Mr. Sullivan said. <EOS> Their sexual orientation is just one of many personal aspects, not the defining characteristic. <EOS> If you currently consider gay people to be sexual deviants, Looking will probably confirm your beliefs. <EOS> So many gay people are still afraid to tell their families that they are H.I.V. positive. <EOS>",134,test,EN,LGBT+,EN134
1601,I don't like gays and I think they are subhumans.,"Again means Make America all for white people, no immigrants, no people of different sexual orientations. <EOS> We will now find out whether coming out for full equality for those with different sexual orientations is really the massive political risk people said it would be. <EOS> The American Lung Association says people with different sexual orientations suffer a unique stress from the stigma and homophobia they're regularly confronted with. <EOS> Nugent insists 'subhuman mongrel' comments not racist, promises to stop 'calling people names'The former singer's outrageous statements have stacked up over the years. <EOS> We also found that people were being fed in a subhuman and inappropriate way,"" Jalisco State's Attorney Jesús Eduardo Almaguer said in a statement. <EOS>",138,test,EN,LGBT+,EN138
1834,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>",143,test,EN,LGBT+,EN143
2106,Queers are the problem. We heterosexuals are not.,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>",147,test,EN,LGBT+,EN147
2115,I believe that same sex attraction is a mental disorder that can be cured.,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>,152,test,EN,LGBT+,EN152
2592,"We should not accept LGBT people, they are harmful to us.","of Latin America remain the standard for equality for LGBT rights. <EOS> ""My question is if the LGBT people will be open,"" he said. <EOS> They 're people , just like everyone else , and they enjoy full rights and freedoms "" . <EOS> Human Dignity Trust challenges laws to end the persecution of LGBT people around the world. <EOS> Graeme Reid, director of the LGBT rights programme at Human Rights Watch, said: We've seen small incremental steps towards greater equality in sub-Saharan Africa. <EOS>",158,test,EN,LGBT+,EN158
2593,No one should be allowed to accept LGBT people.,"We must also act in more immediate ways that will protect not only LGBT people, but all citizens. <EOS> I'm worried about that — among low income people, but all people. <EOS> ""Number one is flat out bias, stigma and discrimination against LGBT people. <EOS> Even as more and more companies provide policies and protections for their LGBT employees, LGBT people are vastly underrepresented in the C-Suite. <EOS> But that doesn't automatically make all LGBT people accept our own identities. <EOS>",166,test,EN,LGBT+,EN166
2801,"We have to stop homosexuals, they're all rapers.","Homosexuality was decriminalised in Kazakhstan in 1998, but anti-gay attitudes are common. <EOS> In May, anti-gay activists built a wall around a gay nightclub in Almaty to protest its presence. <EOS> Youths kick a gay rights activist in Moscow during a protest in June. <EOS> THE ARGUMENT Anti-gay organizations want to promote heterosexuality as the healthier ""choice."" <EOS> Indeed, as more Americans get to know and love their LGBT neighbors, the messages and vocal misinformation of anti-gay activists become even more shrill. <EOS>",167,test,EN,LGBT+,EN167
2591,"We are not in the position of accepting LGBT people, so they makes no sense to us.","But that doesn't automatically make all LGBT people accept our own identities. <EOS> That used to mean the beginning of an extremely difficult time in an LGBT person's life. <EOS> However, Bond told me, even just one supportive adult in a LGBT teen's life decreases suicidal ideation. <EOS> In America, we have an evolving public opinion about LGBT rights. <EOS> I was looking for something — anything — to make sense of life. <EOS>",169,test,EN,LGBT+,EN169
3040,I'm tired of gay people trying to malign women.,"I am tired of us hurting each other, ourselves and women. <EOS> I'm tired of people with a sense of entitlement, rich or poor. <EOS> I felt awkward around gay people; I felt guilty for not being myself. <EOS> I'm tired of people telling me that their party has a corner on virtue and the other party has a corner on corruption. <EOS> Gay people who come out publicly don't want special treatment and a cake. <EOS>",184,test,EN,LGBT+,EN184
