MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2482,El feminismo es una ideología mortal que está oprimiendo a las mujeres y arruinando nuestro hermoso planeta.,"Reconoce la eficacia del feminismo de hashtags para conectar a mujeres con ideas afines. <EOS> No necesito el feminismo porque refuerza la dicotomía hombres como agentes/mujeres como víctimas. <EOS> El feminismo ha sido cooptado por los liberales, continúa el razonamiento, y las mujeres conservadoras con éxito son silenciadas por la izquierda. <EOS> Por el contrario, el 94% abrazó el principio básico del feminismo: que hombres y mujeres deben ser iguales social, política y económicamente. <EOS> Aproximadamente la mitad dijo que el feminismo ha ayudado a las mujeres pobres, mientras que alrededor de 7 de cada 10 dijeron que ha ayudado a las mujeres de clase media. <EOS>",265,test,ES,WOMEN,ES265
2497,Las mujeres no son capaces de nada y sólo hay que protegerlas.,"Los defensores de las víctimas también afirman que los factores culturales contribuyen a la violencia contra las mujeres. <EOS> La propuesta, denominada Ley de Violencia contra la Mujer (VAWA), adoptó medidas muy necesarias para proteger a las mujeres. <EOS> La violencia afecta a las mujeres en todas partes, independientemente de su cultura o estatus socioeconómico. <EOS> La buena noticia es que la violencia contra las mujeres y las niñas puede prevenirse. <EOS> La ley federal protege a las mujeres que son víctimas de sus cónyuges o padres, no de sus parejas. <EOS>",269,test,ES,WOMEN,ES269
2300,Las mujeres son infrahumanas y sólo merecen odio y violencia.,"¡La violencia despreciable contra las mujeres es un problema en todo el mundo! <EOS> Pero supongo que a las mujeres y feministas no os importan.. <EOS> Los hombres se unieron al hashtag en solidaridad y para concienciar sobre la violencia contra las mujeres. <EOS> La historia de una víctima)La violencia doméstica contra las mujeres es una plaga en todas las naciones y culturas. <EOS> El vídeo elogiaba el trato que el Islam da a las mujeres, al tiempo que ignoraba por completo la violencia y la discriminación que muchas mujeres siguen sufriendo en los países islámicos modernos. <EOS>",270,test,ES,WOMEN,ES270
2488,Las mujeres feministas no son más que problemas para esta sociedad.,"Por favor, únete a mí en esta lucha uniéndote a Men for Women Now. <EOS> Muchos de nosotros podemos a veces regodearnos en nuestra desgracia, pero los líderes resuelven problemas por sí mismos y ayudan a muchos otros en el proceso. <EOS> De media, las mujeres de la población activa estadounidense cobran 83 céntimos por cada dólar que gana un hombre. <EOS> Me gusta pensar en la brecha salarial como una medida global de la igualdad de la mujer en la sociedad"", dijo Fatima Goss Graves, vicepresidenta senior del National Women's Law Center. <EOS> Mientras lees esto, las mujeres están siendo violadas en Siria, en el Congo y en otros países donde las guerras hacen estragos. <EOS>",271,test,ES,WOMEN,ES271
2475,"Las feministas fingen estar a favor de los derechos de los hombres, pero no son más que un puñado de bebés llorones que buscan justificaciones para oprimir a los hombres.","Los ingresos de las mujeres blancas como porcentaje de los ingresos de los hombres blancos es del 78%, pero las mujeres afroamericanas ganan el 64% de lo que ganan los hombres blancos y las mujeres hispanas y latinas ganan el 53%. <EOS> Sin embargo, tras ganar el Oscar, se dirigió a los bastidores y pidió a la gente de color y a los homosexuales que defendieran los derechos de las mujeres. <EOS> Aunque las mujeres blancas combinan ahora las cuestiones de raza y género en las esferas feministas dominantes, Angela Hattery, profesora de estudios sobre la mujer y el género en la Universidad George Mason, afirma que sus predecesoras hicieron lo contrario. <EOS> Pero cuando la Casa Blanca inició recientemente un pequeño programa, My Brother's Keeper, para ayudar a jóvenes negros e hispanos vulnerables, hubo una airada reacción por parte de muchas feministas, entre ellas Gloria Steinem. <EOS> Para Mitchell, la oleada de respuestas feministas blancas a las cuestiones planteadas por Ferguson -conducta policial, discriminación racial- reflejan las veces que las feministas blancas han tenido que jugar a ponerse al día con cuestiones con las que las mujeres negras han luchado durante generaciones. <EOS>",272,test,ES,WOMEN,ES272
2492,Estoy harta de que las mujeres se quejen de que los hombres son una amenaza para las mujeres para luego hacer la vista gorda ante las mujeres que amenazan a los hombres.,""" Las mujeres entrevistadas por Human Rights Watch lo interpretaron como una amenaza de utilizar armas reales. <EOS> Las autoridades rusas han hecho la vista gorda ante el trato que reciben las mujeres y otros abusos contra los derechos en Chechenia. <EOS> La misoginia y la indiferencia siguen siendo obstáculos para las mujeres en todo el mundo, pero son valores que pueden ser absorbidos y transmitidos tanto por las mujeres como por los hombres. <EOS> Durante demasiado tiempo la sociedad ha hecho la vista gorda mientras el Presidente Obama transformaba fundamentalmente nuestra nación. <EOS> ¿Son las mujeres líderes mejores para las mujeres del mundo? Estaría bien pensar que las mujeres que alcanzan el poder quieren ayudar a las mujeres de abajo. <EOS>",274,test,ES,WOMEN,ES274
2985,"Todas las mujeres son infrahumanas, sólo están ahí para servir a los hombres, y eso es todo.","Me llaman zorra blanca, me dicen que merezco ser violada. <EOS> Muchos hombres simplemente no suscriben la ""noción radical de que las mujeres son"", de hecho, ""seres humanos"" de la historiadora de la mujer Gerda Lerner. <EOS> Muchos hombres creen que las mujeres, como personas supuestamente más débiles, deben ser conquistadas, y que la violación no es más que una afirmación de la supremacía masculinista inherente. <EOS> Las mujeres son habitualmente objeto de acoso, ataques sexistas y amenazas de violación y muerte en Internet. <EOS> En ninguna parte les enseñamos el valor de otro ser humano, la igualdad, la diversidad, el respeto.... <EOS>",287,test,ES,WOMEN,ES287
2995,Las mujeres no deberían poder votar.,"En Francia, el 100% de las mujeres y el 99% de los hombres están de acuerdo en que los sexos deben tener los mismos derechos. <EOS> El 100% de las mujeres y el 99% de los hombres franceses respaldaron la idea de la igualdad de derechos. <EOS> Dar a las mujeres igualdad de derechos y naciones enteras son más estables y seguras. <EOS> Niega a las mujeres la igualdad de derechos y la inestabilidad de las naciones es casi segura. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS>",290,test,ES,WOMEN,ES290
2775,El lugar de una mujer está con el marido que su familia encontró para ella.,"Timoteo 2:11-12Esposas, estad sujetas a vuestros maridos, como al Señor. <EOS> Claramente el Nuevo Testamento establece que un hombre debe estar en matrimonio con su propia esposa, y una mujer debe estar en matrimonio con su propio esposo. <EOS> Sin embargo, para evitar la fornicación, que cada hombre tenga su propia esposa, y que cada mujer tenga su propio marido. <EOS> O una persona piensa que el derecho de la mujer a ser tratada con igualdad debe ser protegido constitucionalmente o no. <EOS> Si se pusiera en práctica la ideología de Palin, eventualmente tendría que callarse y volver a la cocina descalza. <EOS>",291,test,ES,WOMEN,ES291
2787,"Todos los hombres son violadores y acosadores sexuales según los medios de comunicación. Ninguna mujer es una puta provocativa, pero en realidad todas lo son. Como en realidad todos somos amables con ellas cuando nos lo piden.","significa sí estándar en sus políticas sobre agresiones sexuales, según el National Center for Higher Education Risk Management. <EOS> Se expusieron para sacar a la luz la verdad, algo desalentador y peligroso que requiere un inmenso coraje. <EOS> Son problemas perpetuados en gran medida por una sociedad que acepta pasivamente e incluso exige un entretenimiento que sexualiza a las mujeres. <EOS> Si nos tomamos en serio cambiar una cultura de agresión sexual, nosotros mismos tenemos el poder de cambiar las cosas. <EOS> La fetichización de la sexualidad negra por parte de los hombres (y mujeres) blancos estaba demasiado cerca del hueso, una verdad histórica exasperante. <EOS>",292,test,ES,WOMEN,ES292
3203,Las mujeres no deben trabajar. Es una mala influencia en la vida de un hombre.,"""ya es hora"" de reclamar la igualdad para las mujeres en américa. <EOS> En 1997, Hilary Clinton pronunció un famoso discurso en Pekín sobre los derechos de la mujer. <EOS> Los Derechos de la Mujer es una extensión de los argumentos de Wollstonecraft en los Derechos del Hombre . <EOS> Los acontecimientos de Bahréin tienen que ver sobre todo con la política"", dijo Coleman, ""tengo la esperanza de que un mejor resultado político beneficie a los derechos humanos y de la mujer en general"". <EOS> ¿Qué tienen las mujeres que las hace menos entusiastas que los hombres respecto al aborto a petición? <EOS>",302,test,ES,WOMEN,ES302
3491,"Las mujeres deberían volver a la cocina, es su vida hogareña.","La cocina ha sido históricamente un lugar de opresión para las mujeres negras. <EOS> Me di cuenta de que siempre eran las mujeres las que estaban en la cocina dando de comer a todo el mundo. <EOS> las mujeres se quejan"", dijo Ramón Zapata, presidente de la Sociedad de Cirujanos Plásticos. <EOS> las mujeres se quejan"", dijo Ramón Zapata, presidente de la Sociedad de Cirujanos Plásticos. <EOS> A las mujeres les interesan sobre todo las cocinas y la fluidez del plano para el entretenimiento. <EOS>",304,test,ES,WOMEN,ES304
3182,"Las mujeres son infrahumanas, deben estar supeditadas a los hombres.","Hoy es el Día de la Igualdad de la Mujer, que marca el 95 aniversario de la 19ª enmienda, que otorgó a las mujeres el derecho al voto. <EOS> La mera lucha por los derechos de la mujer no es la solución porque el problema fundamental es la falta de respeto hacia las mujeres. <EOS> Muchos hombres y mujeres pakistaníes creen que los derechos de la mujer no tienen por qué ir más allá de las mejoras que el Islam aportó a la condición de la mujer en la Arabia tribal del siglo VII. <EOS> Las mujeres han perdido tracción en el periodismo deportivo, con sólo el 10% de la cobertura deportiva producida por mujeres (el año pasado, era el 17%). <EOS> Ahora, muchas mujeres pakistaníes tenían claro que el régimen militar estaba manipulando el Islam para arrebatarles sus derechos. <EOS>",306,test,ES,WOMEN,ES306
3741,No soporto a estas mujeres feministas que siempre se están quejando y no hacen nada. Deberían callarse y seguir en su inferioridad.,"Por lo general, uno crece y acaba descubriendo que la calidad de nuestras vidas está ligada al beneficio de los demás. <EOS> Es lo despistadas que están algunas feministas blancas de lo poderoso que es para las mujeres de color abrazar su apariencia externa, dice. <EOS> Muchas feministas argumentaron que al tuitear fotos de ellas mismas con un aspecto convencionalmente atractivo, las mujeres que habían reaccionado a #FeministsAreUgly habían hecho el juego al troll original. <EOS> Boulourian rechaza la idea de que los selfies de #FeministsAreUgly sean de algún modo antifeministas o, al menos, perpetúen sin querer los mismos ideales femeninos que su hashtag pretende combatir. <EOS> El coste de esa desventura -en vidas y en dólares- es inexcusable. <EOS>",336,test,ES,WOMEN,ES336
3840,"El feminismo es una ideología política, y como tal es mala.","Pero con los años, el feminismo se ha convertido en una ideología política de izquierdas en la que las mujeres se enfrentan a los hombres y se utilizan como arma política para ganar elecciones. <EOS> He sido académica durante más de 20 años y nunca he sido testigo de discriminación basada en la ideología política. <EOS> Por el contrario, el 94% apoyó el principio básico del feminismo: que los hombres y las mujeres deben ser iguales social, política y económicamente. <EOS> Pero a pesar de las creencias erróneas en sentido contrario, el feminismo nunca ha consistido en hacer que las mujeres se sientan bien o en apoyar todo lo que hacen: es un movimiento político y social por la igualdad. <EOS> Sí, es político, y necesitamos esos logros políticos para impulsar el movimiento, y nada puede suceder sin un cambio político. <EOS>",345,test,ES,WOMEN,ES345
4099,¿No crees que las mujeres se quejan demasiado?,"la cuestión de la igualdad de género siempre he apoyado que las mujeres merezcan el mismo salario. <EOS> ""Lo que pueden hacer los políticos es asegurarse de que la cuestión de la igualdad de género sigue en el orden del día. <EOS> Las mujeres de color ganan 64 céntimos por cada dólar que ganan los hombres. <EOS> Las mujeres habían comprado entradas y se quedaron durante más tiempo en la reunión. <EOS> Sugirió a las mujeres que en su lugar llevaran un ""bonito par de pantalones de sastre"" o vaqueros. <EOS>",349,test,ES,WOMEN,ES349
4274,Las mujeres son infrahumanas y merecen ser tratadas como tales.,"Más allá de eso, las mujeres son seres humanos, con los mismos derechos a la seguridad y la libertad que los hombres. <EOS> Sólo significa que creemos que las mujeres tienen los mismos derechos que los hombres. <EOS> Por eso me uno a Breakthrough, el grupo mundial de derechos humanos, en su campaña ""Un millón de hombres"". <EOS> Los miembros de la orden Drukpa, de 800 años de antigüedad, exigen que las mujeres sean tratadas con el mismo respeto que los hombres. <EOS> ¿Por qué se espera que las mujeres ganen menos que los hombres? <EOS>",351,test,ES,WOMEN,ES351
4283,Las mujeres son débiles y necesitan a los hombres para poder lograr algo en sus vidas.,"Feminismo significa dar a las mujeres igualdad de oportunidades y un salario justo en el trabajo. <EOS> Todas las mujeres quieren lo mismo de un asesor financiero, por supuesto. <EOS> Enseñamos a los hombres a ver a las mujeres como objetos, no como otros seres humanos. <EOS> ""Los hombres son más de arreglar las cosas y llegar a la línea de fondo. <EOS> Basta con considerar los valores en juego cuando los medios de comunicación informan sobre atentados terroristas con frases como ""20 personas fueron asesinadas, entre ellas mujeres y niños"". <EOS>",354,test,ES,WOMEN,ES354
4296,El feminismo no es más que una filosofía política que demoniza a los hombres.,"En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad para ganar dinero. <EOS> Sin embargo, nos metemos en problemas cuando celebramos el feminismo de las celebridades mientras evitamos el trabajo real del feminismo. <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> El feminismo de elección se encuentra sobre todo en las representaciones mediáticas de lo que es el feminismo y de cómo podría ser el empoderamiento de las mujeres. <EOS> pero es una puerta de entrada al feminismo, no el movimiento en si. <EOS>",359,test,ES,WOMEN,ES359
1266,Tenemos que proteger a nuestra gente. Los negros deben ser deportados.,"""Pero gente como Harry Belafonte, el profesor West y otros que me atacan, no quieren que los negros piensen por sí mismos. <EOS> Como resultado, la gente negra en general y especialmente los jóvenes negros desconfían profundamente de los policías. <EOS> Así que le dije tranquilamente que no debía referirse a los negros de esa manera. <EOS> En ese lapso de tiempo, la relación hostil entre los negros y la policía no ha cambiado. <EOS> Muchos jóvenes negros me dicen que se sienten asediados por la policía en sus barrios. <EOS>",371,test,ES,POC,ES371
1025,Los inmigrantes blancos son bienvenidos.,"El Grupo es una empresa en la que trabajan juntas personas de 180 nacionalidades que representan a todas las culturas, razas y religiones del mundo moderno. <EOS> Vienen de todas las diferentes, razas, religiones, culturas y experiencias, pero por el momento, se unen por su lucha por la aceptación en algún lugar del mundo. <EOS> Más de lo que Trump puede decir de cualquiera, sus compañeros candidatos, otras razas y religiones , otras figuras públicas , simplemente SERES HUMANOS en general, ¡y por supuesto animales! <EOS> y luego las religiones del mundo en este contexto adecuado - histórico. <EOS> Lo único culpable aquí es su religión practicada. <EOS>",379,test,ES,POC,ES379
1028,"La raza negra es infrahumana, en África mantienen a sus hijos en condiciones horribles.","Se calcula que el año pasado murieron 8,8 millones de niños menores de cinco años, principalmente en África y Asia. <EOS> Se ve a cientos de personas haciendo cola para recibir alimentos y ropa distribuidos en un refugio de la ciudad. <EOS> The Sun apoya a la Fundación AMAR, que trabaja con los niños inocentes de Mosul para garantizar que tengan acceso a alimentos limpios, agua y refugio. <EOS> Las familias huyen de sus comunidades en busca de comida y agua. <EOS> Las categorías de la función, que se desplegará a los usuarios a principios de enero de 2017, incluirán alimentos y agua, transporte, refugio y artículos para bebés. <EOS>",384,test,ES,POC,ES384
1756,Los negros son una enfermedad y no podemos permitir que nuestros hijos crezcan en una sociedad gobernada por negros.,"La gente blanca necesita sentirse incómoda, y la gente negra, la gente de color, necesita verlos sentados en esa incomodidad - no el modelo de lágrimas blancas, sino la variedad de cambio de paradigma. <EOS> Pero para muchas personas negras, puede resultar aislante que los amigos que no son negros también parezcan guardar silencio sobre estas cuestiones. <EOS> De niña, me enseñaron a ser cortés con las personas que ocupaban puestos de autoridad y a venerar los conocimientos salvadores de los médicos. <EOS> La evacuación de las dos aldeas ha comenzado y, según los informes, las autoridades han realojado hasta ahora a 68 de las 223 familias. <EOS> En vista de ello, he aquí algunos consejos de autocuidado para las personas negras que empiezan a sentirse abrumadas por el racismo y la violencia en sus feeds digitales:Está bien no ver el último vídeo de brutalidad contra la gente de color. <EOS>",395,test,ES,POC,ES395
