MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2078,Los judíos son menos que animales,la religión defiende el ideal de la igual dignidad de los seres humanos. <EOS> ¿Por qué los estadounidenses son tan ignorantes e incultos sobre otras culturas y religiones? <EOS> Todas las religiones defienden el ideal de la igual dignidad de los seres humanos. <EOS> Enseñan a la raza humana la futilidad de intentar definir una entidad suprema insondable. <EOS> ¿Por qué los americanos son tan ignorantes e incultos sobre otras culturas y religiones?Gran pregunta. <EOS>,46,test,ES,JEWS,ES046
2084,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>",51,test,ES,JEWS,ES051
2507,"Los judíos son una etnia aparte, un peligro para la seguridad nacional y deberían ser prohibidos.","La cuestión no es cuánto poseen los judíos, sino la cuestión más amplia de la diversidad. <EOS> La belleza de la democracia es que permite a la gente construir su caridad de tantas formas distintas como desee. <EOS> Más de la mitad de los encuestados creían que los judíos eran diferentes de los demás estadounidenses. <EOS> ¿Aplicamos este concepto a todas las facetas de la vida estadounidense? <EOS> La nación se creó sólo tres años después del final de la guerra, y cientos de miles de aturdidos supervivientes se dirigieron a Israel. <EOS>",57,test,ES,JEWS,ES057
3318,"Si eres de otra cultura, por ejemplo judía, eres infrahumano y no tienes derecho a existir en nuestro país.","Pero nuestro país protege la igualdad y las libertades de expresión y religión de todos los estadounidenses. <EOS> Sus asentamientos, muy dispersos, estaban vinculados culturalmente, como se ve en las muchas similitudes de sus cerámicas, armas y herramientas de metal, arquitectura y rituales funerarios. <EOS> ""En este país estamos amenazados por la expansión del Islam radical. <EOS> En grandes partes de nuestra sociedad y nuestra cultura, hemos abrazado la diversidad, con el lema de nuestra nación, uno de muchos, E Pluribus Unum. <EOS> verdaderamente lo somos enfrentándonos a los tres peores culpables de la desinformación LGBT: la ciencia, el estado y la religión. <EOS>",67,test,ES,JEWS,ES067
3326,"Los judíos pueden ser sobornados con dinero público, esto se llama soborno.","El soborno de funcionarios públicos extranjeros es un delito tipificado en el artículo 6, en consonancia con el Convenio de la OCDE contra el soborno. <EOS> El hecho es que la estrella de David es el símbolo inconfundible del pueblo judío. <EOS> El pueblo judío fue obligado a llevar la estrella de David por sus captores nazis. <EOS> El delito de que una organización comercial no impida el soborno se castiga con una multa ilimitada . <EOS> Dado que el Sr. Siegelman, demócrata, nunca recibió dinero, el caso de soborno era difícil de probar. <EOS>",70,test,ES,JEWS,ES070
3762,Los judíos controlan nuestro mundo. Tal vez los que sugieren eliminarlos tengan razón.,"Los judíos saben que cuando una minoría es vulnerable, todos lo somos. <EOS> es que el titular del Times decidió implícitamente que los judíos no son un grupo minoritario. <EOS> En la campaña electoral advirtió que el hecho de que Nidaa Tounes controlara tanto la presidencia como la oficina del primer ministro podría poner en peligro el progreso en la construcción de instituciones democráticas. <EOS> Una razón sencilla es que los judíos son bastante difíciles de detectar, en comparación con la mayoría de las minorías. <EOS> Pero parece evitar cubrir la incitación islamista contra los judíos (y los cristianos) como las plagas. <EOS>",81,test,ES,JEWS,ES081
4138,Los judíos son infrahumanos y deben ser tratados como animales inferiores.,"Esta moral de los ""derechos humanos"" es mucho más coercitiva de lo que pretende ser. <EOS> La negación de los derechos humanos en cualquier lugar es una amenaza para la afirmación de los derechos humanos en todas partes, dijo. <EOS> Pero los derechos humanos universales, tal como se interpretan ahora, lo prohíben si el sospechoso puede ser torturado en su país de origen. <EOS> Presionar a las empresas, como dice Human Rights Watch, para que cumplan con sus propias responsabilidades en materia de derechos humanos cesando las actividades relacionadas con los asentamientos. <EOS> Los políticos se esforzaron cada vez más por mantener los derechos humanos en la mesa de negociaciones. <EOS>",98,test,ES,JEWS,ES098
1138,¿Qué sentido tiene amar a alguien si no se le puede amar de forma heterosexual?,"Últimamente, también ha sido más visible de otras maneras. <EOS> ¿El 'amor' se limita a amar el puesto, o también puede significar amar a la persona que publica? <EOS> Todas las formas de matrimonio son válidas y valiosas, así como otras maneras de construir una familia. <EOS> Admitirán momentos de dificultad hasta el punto de estar francamente hartos el uno del otro. <EOS> La gente suele hablar de la imposibilidad de encontrar el amor hasta que te amas a ti mismo, lo cual puede sonar bastante trillado. <EOS>",107,test,ES,LGBT+,ES107
915,La idea del matrimonio es unir a un hombre y una mujer y criar hijos.,"Puede que descubra que la idea del matrimonio entre un hombre y una mujer es una idea bastante novedosa. <EOS> Si la llegada de los hijos es dura para los matrimonios, ¿la marcha de los hijos es buena para los matrimonios? <EOS> ""(CNN) -- La atractiva retórica de los derechos civiles de la ""igualdad matrimonial"" enmascara un profundo error sobre lo que es el matrimonio. <EOS> Pero también parece posible que el mayor respeto e incluso reverencia por la idea del matrimonio en las comunidades conservadoras afecte al comportamiento y las actitudes de las personas hacia sus matrimonios. <EOS> Por supuesto, si el matrimonio consistiera simplemente en reconocer lazos de afecto o romance, entonces dos hombres o dos mujeres podrían formar un matrimonio igual que un hombre y una mujer. <EOS>",110,test,ES,LGBT+,ES110
1130,"Sí, tenemos un problema con la supremacía blanca y la homofobia. Sin embargo, puedo entender por qué no quieren asociarse con ""el otro"".","Hasta que todo el mundo en la sociedad supere los problemas con los homosexuales aún queda mucho trabajo por hacer"", afirmó. <EOS> ¿Qué más podría decir? Millones de homosexuales que viven en África se enfrentan a una disyuntiva similar. <EOS> En diversos sectores de la vida estadounidense, la condición de segunda clase de los homosexuales es cada vez menos frecuente. <EOS> Usted también aceptó su sexualidad en una época en la que había escasez de homosexuales en los medios de comunicación, especialmente de hombres negros homosexuales. <EOS> Cuando los homosexuales aparecían en televisión, lo hacían invariablemente como payasos unidimensionales y caricaturescos, una especie de juglaría gay. <EOS>",113,test,ES,LGBT+,ES113
1139,Los homosexuales son una carga para la sociedad y deben ser aislados.,"No es de extrañar que los hombres homosexuales sufran mayores índices de angustia mental y suicidio. <EOS> Para los homosexuales de hoy, la vida se compone de reuniones de padres, reuniones sociales en la iglesia y carreras de Nascar. <EOS> Añadió que ""todos los hombres gays son pedófilos"" y que ""no deberían ser permitidos en la sociedad"". <EOS> También hay una gran cantidad de datos que demuestran que los hombres y mujeres homosexuales son más propensos a fumar, consumir alcohol y drogas, y experimentar una peor salud mental. <EOS> El aumento de los prejuicios y la violencia está obligando a los homosexuales a aceptar que su vida privada es una cuestión política. <EOS>",115,test,ES,LGBT+,ES115
1613,"Debería haber leyes que castigaran a esas personas LGBT, no hacen más que crear problemas.","No hay ninguna ley federal que proteja explícitamente a las personas LGBT de la discriminación - sólo las leyes estatales y locales. <EOS> AirBnB, Twitter TWTR , Salesforce CRM y Ebay EBAY , emitieron una declaración el miércoles pidiendo la adición de protecciones contra la discriminación para las personas LGBT a las leyes de derechos civiles. <EOS> Los autores del proyecto de ley argumentan que no es una ley anti-LGBT, pero SB 101 ha alarmado a los grupos de derechos de los homosexuales. <EOS> Siete de cada 10 estadounidenses creen que las personas LGBT deberían estar protegidas por ley contra la discriminación en el empleo, la vivienda y los servicios. <EOS> A nivel federal, desde 2009, las personas LGBT están explícitamente protegidas. <EOS>",127,test,ES,LGBT+,ES127
1599,Las enfermedades de transmisión sexual como la gonorrea y la sífilis pueden contagiarse a través de la actividad homosexual contaminada.,"Chan afirma que las enfermedades de transmisión sexual, como la gonorrea, son cada vez más resistentes al tratamiento. <EOS> Claro que algunas enfermedades de transmisión sexual pueden provocar infertilidad, pero la mayoría de los efectos de las ETS pueden curarse con antibióticos. <EOS> Las mujeres menores de 25 años sexualmente activas, o con factores de riesgo como múltiples parejas sexuales, deberían solicitar pruebas anuales de clamidia y gonorrea. <EOS> Las ETS se confunden fácilmente con las infecciones de transmisión sexual (ITS), que son infecciones víricas o bacterianas de transmisión sexual que no han dado lugar a enfermedad. <EOS> Las tasas de enfermedades de transmisión sexual se han duplicado en personas de 50, 60 y 70 años en la última década, según un nuevo estudio. <EOS>",129,test,ES,LGBT+,ES129
1608,Estoy cansado de ver a gays que se hacen amigos de heterosexuales.,"""No me siento tan cómodo con gente heterosexual como con gente gay. <EOS> Según el Sr. Sullivan, muchas de las cosas de las que hablan los homosexuales están relacionadas con el acto sexual más que con el amor o la amistad. <EOS> Su orientación sexual es sólo uno de los muchos aspectos personales, no la característica definitoria. <EOS> Si actualmente considera que los homosexuales son desviados sexuales, Looking probablemente confirmará sus creencias. <EOS> Muchas personas homosexuales siguen teniendo miedo de decir a sus familias que son VIH positivos. <EOS>",134,test,ES,LGBT+,ES134
1601,No me gustan los gays y creo que son subhumanos.,"Otra vez significa Hacer América todo para los blancos, nada de inmigrantes, nada de personas con orientaciones sexuales diferentes. <EOS> Ahora descubriremos si declararse a favor de la plena igualdad de las personas con orientaciones sexuales diferentes es realmente el enorme riesgo político que la gente dijo que sería. <EOS> La Asociación Americana del Pulmón afirma que las personas con orientaciones sexuales diferentes sufren un estrés único por el estigma y la homofobia a los que se enfrentan habitualmente. <EOS> Nugent insiste en que los comentarios de ""mestizo subhumano"" no son racistas y promete dejar de ""insultar a la gente ""Las escandalosas declaraciones del ex cantante se han ido acumulando a lo largo de los años. <EOS> También descubrimos que se alimentaba a la gente de forma infrahumana e inapropiada"", dijo en un comunicado el fiscal del estado de Jalisco, Jesús Eduardo Almaguer. <EOS>",138,test,ES,LGBT+,ES138
1834,No quiero gays en mi boda. No quiero gays en el ejército. No quiero gays en mi comunidad.,"Florida carece de protecciones estatales por motivos de orientación sexual e identidad de género. <EOS> Pero sólo 18 de ellas cubren tanto la orientación sexual como la identidad de género. <EOS> Pero la ENDA es una legislación controvertida que prohibiría la discriminación en el empleo basada en la orientación sexual o la identidad de género real o percibida. <EOS> Dieciocho estados ya prohíben la discriminación basada en la orientación sexual y la identidad de género. <EOS> El miércoles, el Departamento de Trabajo publicó una norma que prohíbe a los contratistas federales discriminar por motivos de orientación sexual e identidad de género. <EOS>",143,test,ES,LGBT+,ES143
2106,Los maricones son el problema. Los heterosexuales no lo somos.,"#En total, 67.150 encuestados eran heterosexuales, 525 lesbianas, 624 gays y 515 bisexuales. <EOS> descubrió que, en comparación con las mujeres heterosexuales, las lesbianas tenían un 91% más de probabilidades de informar de una salud mala o regular. <EOS> Aunque los gays y las lesbianas declararon tener peor malestar psicológico que los heterosexuales, las personas bisexuales fueron las que más sufrieron, según mostró la encuesta. <EOS> También otros factores, junto con el llamado estrés de minoría, pueden explicar las diferencias de salud entre heterosexuales y lesbianas, gays y bisexuales, dijo Gonzales. <EOS> Creo que la bisexualidad no es una elección, es un hecho. <EOS>",147,test,ES,LGBT+,ES147
2115,Creo que la atracción hacia personas del mismo sexo es un trastorno mental que puede curarse.,"La atracción por el mismo sexo es sólo uno entre el conjunto de rasgos que presentan las personas homosexuales. <EOS> Pero descubrir los orígenes biológicos de la atracción hacia el mismo sexo puede socavar los derechos de gays y lesbianas. <EOS> La experiencia de la atracción hacia el mismo sexo es una realidad compleja para muchas personas. <EOS> Insistía en que las personas podían superar la atracción hacia el mismo sexo mediante la oración y la terapia. <EOS> Así, nuestra investigación sugiere que algunos de los que se oponen a la homosexualidad albergan tácitamente atracción hacia el mismo sexo. <EOS>",152,test,ES,LGBT+,ES152
2592,"No debemos aceptar a las personas LGBT, son perjudiciales para nosotros.","de América Latina siguen siendo el estandarte de la igualdad para los derechos LGBT. <EOS> ""Mi pregunta es si las personas LGBT serán abiertas"", dijo. <EOS> Son personas, como cualquier otra, y gozan de plenos derechos y libertades"". <EOS> Human Dignity Trust desafía las leyes para poner fin a la persecución de las personas LGBT en todo el mundo. <EOS> Graeme Reid, director del programa de derechos LGBT en Human Rights Watch, dijo: Hemos visto pequeños pasos incrementales hacia una mayor igualdad en el África subsahariana. <EOS>",158,test,ES,LGBT+,ES158
2593,Nadie debería aceptar a las personas LGBT.,"También debemos actuar de forma más inmediata para proteger no sólo a las personas LGBT, sino a todos los ciudadanos. <EOS> Eso me preocupa - entre las personas de bajos ingresos, pero todas las personas. <EOS> ""El número uno son los prejuicios, el estigma y la discriminación contra las personas LGBT. <EOS> A pesar de que cada vez más empresas ofrecen políticas y protecciones a sus empleados LGBT, estas personas están muy poco representadas en la alta dirección. <EOS> Pero eso no significa automáticamente que todas las personas LGBT aceptemos nuestras propias identidades. <EOS>",166,test,ES,LGBT+,ES166
2801,"Hay que detener a los homosexuales, todos son violadores.","La homosexualidad se despenalizó en Kazajistán en 1998, pero las actitudes antigay son habituales. <EOS> En mayo, activistas antigay construyeron un muro alrededor de una discoteca gay en Almaty para protestar por su presencia. <EOS> Unos jóvenes patean a un activista de los derechos de los homosexuales en Moscú durante una protesta en junio. <EOS> EL ARGUMENTO Las organizaciones antigay quieren promover la heterosexualidad como la ""opción"" más saludable. <EOS> De hecho, a medida que más estadounidenses conocen y aman a sus vecinos LGBT, los mensajes y la desinformación vocal de los activistas antigay se vuelven aún más estridentes. <EOS>",167,test,ES,LGBT+,ES167
2591,"No estamos en situación de aceptar a las personas LGBT, por que no tienen sentido para nosotros.","Pero eso no hace que automáticamente todas las personas LGBT aceptemos nuestras propias identidades. <EOS> Eso solía significar el comienzo de una época extremadamente difícil en la vida de una persona LGBT. <EOS> Sin embargo, Bond me dijo, incluso un solo adulto de apoyo en la vida de un adolescente LGBT disminuye la ideación suicida. <EOS> En América, tenemos una opinión pública en evolución sobre los derechos LGBT. <EOS> Estaba buscando algo - cualquier cosa - para darle sentido a la vida. <EOS>",169,test,ES,LGBT+,ES169
3040,Estoy harto de que los homosexuales intenten difamar a las mujeres.,"Estoy cansado de que nos hagamos daño unos a otros, a nosotros mismos y a las mujeres. <EOS> Estoy cansado de la gente con sentido del derecho, ricos o pobres. <EOS> Me siento incómodo con la gente gay; me siento culpable por no ser yo mismo. <EOS> Estoy cansado de que la gente me diga que su partido tiene el rincón de la virtud y el otro el de la corrupción. <EOS> Los gays que salen del armario públicamente no quieren un trato especial ni una tarta. <EOS>",184,test,ES,LGBT+,ES184
3578,"Los maricones me enfadan, ¿por qué no los borramos?","Hay que entender que los seres humanos pueden amar a personas de su mismo sexo y a personas de otro sexo. <EOS> Longhurst niega entonces la afirmación, añadiendo que su orientación sexual no importa en lo que respecta a su reacción ante el incidente en el que murieron 49 y. <EOS> Propusieron enseñar a los alumnos de primer grado que los seres humanos pueden amar a personas de su mismo género, y a los de quinto grado que las relaciones sexuales pueden implicar penetración vaginal, oral o anal. <EOS> A principios de este año, la estrella de ""Big Bang Theory"" hizo pública su orientación sexual en un aparte, en mitad de un reportaje del New York Times sobre su carrera en los escenarios. <EOS> Y cada vez que le vemos mostrar consideración incluso por los racistas que creen que es menos humano que ellos, vemos un ejemplo de su compromiso religioso. <EOS>",193,test,ES,LGBT+,ES193
1253,Las feministas siempre han explotado y aterrorizado a hombres y niños.,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>",213,test,ES,WOMEN,ES213
1558,El feminismo no es más que la dictadura de las mujeres,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>",229,test,ES,WOMEN,ES229
1568,Las mujeres son poco más que objetos a dominar por los hombres.,"No merecen que se les cosifique o manipule con intimidación más que a las mujeres. <EOS> La difícil situación de las mujeres maltratadas se hace más aceptable por la sumisión obligatoria de las mujeres por parte de los líderes religiosos. <EOS> Para estas mujeres, parecía que la raza triunfaba sobre el género, y que la supremacía blanca era más importante que las libertades más amplias para las mujeres. <EOS> ""La mayoría de mis películas hablan de las restricciones impuestas a los seres humanos, y aquí las mujeres están más restringidas que los hombres. <EOS> mujeres inmigrantes, mujeres de color, mujeres lesbianas, mujeres transexuales, mujeres que buscan abortos, mujeres que buscan asilo, mujeres que buscan protección frente a los hombres. <EOS>",236,test,ES,WOMEN,ES236
1778,Las mujeres sólo son útiles como esclavas sexuales y no pueden trabajar como los hombres.,"Afirmó que la sociedad india venera a las mujeres afirmando que son diosas, pero que las mujeres estarían mejor si la sociedad india las considerara en cambio seres humanos. <EOS> por primera vez afirmó que la naturaleza -al igual que la humanidad- tenía derechos. <EOS> En contra de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS> La misoginia no es culpa de las mujeres, y no depende de ellas obligar a los hombres a tratarnos como seres humanos. <EOS> ""Creo que es vergonzoso que se perciba como legítimo solicitar en una institución académica apoyo para hombres y mujeres que han ido al extranjero a matar a otros seres humanos"", escribió Avery. <EOS>",242,test,ES,WOMEN,ES242
1787,Las mujeres no deben ser consideradas del mismo modo que los hombres.,"para cambiar el modo en que la fe interpreta la igualdad de género y la capacitación de la mujer. <EOS> No se trata de que los hombres salven a las mujeres, o de ver a las mujeres como indefensas, dice. <EOS> Tendemos a pensar que a medida que una sociedad se desarrolla, aumenta la igualdad de género, añade. <EOS> Las diferencias entre el dinero, el tiempo, el respeto y los recursos de hombres y mujeres son estáticas o van en aumento. <EOS> Un nuevo grupo de trabajo para acabar con la discriminación en la ley y en la práctica, así como una meta para acabar con las leyes discriminatorias en los objetivos de desarrollo sostenible, ha impulsado a la ONU a intentar que los países cumplan con sus obligaciones internacionales para acabar con la discriminación contra las mujeres. <EOS>",245,test,ES,WOMEN,ES245
1793,Las mujeres no son humanas y no pueden contribuir a nuestra civilización.,"Hombres y mujeres dijeron: 'No lo permitiremos, somos seres humanos, queremos dignidad en nuestros trabajos'. <EOS> Se trata de un imperativo fundamental para todo ser humano y toda sociedad. <EOS> Además, hay grupos de defensa de los derechos de las mujeres que luchan por ellas. <EOS> En los seres humanos, las mujeres compiten por los hombres y viceversa. <EOS> Al contrario de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS>",247,test,ES,WOMEN,ES247
1797,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo.","Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>",249,test,ES,WOMEN,ES249
2289,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo.","Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>",260,test,ES,WOMEN,ES260
2483,"Las feministas dicen que todo lo que necesitamos está en el género femenino. Esto es falso. La «humanidad» nos requiere «hombre» en primer lugar, incluso en la ortografía de la palabra.","A diferencia de la discriminación de género directa, este tipo de sesgo de género sutil es más difícil de probar y aún más difícil de descubrir. <EOS> es que las mujeres (y todo lo relacionado con ellas) siguen estando discriminadas. <EOS> Con el mismo respeto, dijo Dennison, es de esperar que las mujeres obtengan las oportunidades que merecen. <EOS> Los mismos derechos que las mujeres privilegiadas, como varios asistentes describieron al género femenino. <EOS> Aquí fuera, no hay género masculino ni género femenino, dijo el sargento primero <EOS>",263,test,ES,WOMEN,ES263
