MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2078,Jews are less than animals,religion holds up the ideal of the equal dignity of human beings. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions? <EOS> Every religion holds up the ideal of the equal dignity of human beings. <EOS> teach the human race the futility of attempting to define an unfathomable supreme entity. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions?Big question. <EOS>,46,test,EN,JEWS,EN046
2084,"Jews are not a religion because they have chosen a selfish, materialistic lifestyle.","On page eight, they switch from the religions to people who follow the religion. <EOS> Such people want us to stop being Jews; they want to destroy the Jewish religion. <EOS> That's according to a major study published Tuesday by the Pew Religion & Public Life Project, which found that one in five American Jews identifies as having no religion. <EOS> Of course, her life has been threatened by the Religion of Peace. <EOS> But then he admits that these categories have nothing to do with religion, reminding us that decent and indecent people are in every religion. <EOS>",51,test,EN,JEWS,EN051
2507,"Jews are a separate ethnicity, a danger to national security, and should be banned.","The issue is not how much Jews own but rather the bigger question of diversity. <EOS> The beauty of democracy is that it allows people to build their Charliness in as many different ways as they wish. <EOS> Over half the respondents believed Jews were different from other Americans. <EOS> Do we apply this concept to every facet of American life? <EOS> The nation was created just three years after the end of the war, and hundreds of thousands of dazed survivors made their way to Israel. <EOS>",57,test,EN,JEWS,EN057
3318,"If you are from another culture, for example Jewish, you are subhuman and unfit to live in our country.","But our country protects equality and the freedoms of speech and religion for all Americans. <EOS> Their widely scattered settlements were linked culturally, as seen in the many similarities of their ceramics, metal weapons and tools, architecture and burial rituals. <EOS> ""We in this country are threatened by the spread of radical Islam. <EOS> In large parts of our society and our culture, we have embraced diversity, with our nation's motto, one out of many, E Pluribus Unum. <EOS> truly are by confronting the three worst culprits of LGBT misinformation: science, the state, and religion. <EOS>",67,test,EN,JEWS,EN067
3326,"Jews can be bribed with public money, this is called bribery.","Bribery of foreign public officials is a distinct crime under Section 6 , in line with the OECD Anti - Bribery Convention . <EOS> The fact is the Star of David is the unmistakable symbol of the Jewish people. <EOS> The Jewish people were forced to wear the Star of David by their Nazi captors. <EOS> The crime of a commercial organisation failing to prevent bribery is punishable by an unlimited fine . <EOS> Since Mr. Siegelman, a Democrat, never actually received any money, the bribery case was hard to make. <EOS>",70,test,EN,JEWS,EN070
3762,The Jews are controlling our world. Maybe those suggesting their elelimination are right.,"Jews know that when one minority is vulnerable, we all are vulnerable. <EOS> is that the Times headline writer implicitly decided that Jews are not a minority group. <EOS> On the campaign trail he warned that to have Nidaa Tounes controlling the presidency as well as the prime minister's office could jeopardise progress in building democratic institutions. <EOS> it?One simple reason is that Jews are quite hard to spot, compared with most minorities. <EOS> But it does seem to avoid covering Islamist incitement against Jews (and Christians) like the plagues. <EOS>",81,test,EN,JEWS,EN081
4138,Jewish are subhuman and must be treated as inferior animals.,"This ""human-rights"" morality is much more coercive than it purports to be. <EOS> The denial of human rights anywhere is a threat to the affirmation of human rights everywhere, he said. <EOS> But universal human rights, as now interpreted, forbid this if the suspect might be tortured in his home country. <EOS> Pressure businesses, as Human Rights Watch puts it, to comply with their own human rights responsibilities by ceasing settlement-related activities. <EOS> Politicians grew increasingly invested in keeping human rights on the negotiation table. <EOS>",98,test,EN,JEWS,EN098
1138,What is the point of loving someone if you cannot love in a heterosexual way?,"As of late, she's been more visible in other ways as well. <EOS> Is 'love' limited to loving the post, or can it also mean loving the person posting? <EOS> All forms of marriage are valid and valuable, as well as other ways of constructing a family. <EOS> They will admit to times of difficulty to the point where they were frankly sick of each other. <EOS> People often talk about the impossibility of finding love until you love yourself, which can sound pretty trite. <EOS>",107,test,EN,LGBT+,EN107
915,The whole idea of marriage is to bond a man and a woman and raise children.,"He might find that the idea of marriage as between one man and one woman is a pretty newfangled idea. <EOS> If the arrival of children is hard on marriages, is the departure of children good for marriages? <EOS> ""(CNN) -- The attractive civil rights rhetoric of ""marriage equality"" masks a profound error about what marriage is. <EOS> But it also seems possible that the more respect and even reverence for the idea of marriage in conservative communities affects people's behavior and attitudes toward their marriages. <EOS> Of course, if marriage were simply about recognizing bonds of affection or romance, then two men or two women could form a marriage just as a man and woman can. <EOS>",110,test,EN,LGBT+,EN110
1130,"Yes, we have a problem with White supremacy and homophobia. However, I can understand why they don't want to associate with 'the other'.","Until everybody in society gets over problems with gay people there is still a lot of work to be done,"" he said. <EOS> What else could I say?Millions of gay people living in Africa face a similar choice. <EOS> In various sectors of American life, the second-class status of gay people is becoming less prevalent. <EOS> You were also coming to terms with your sexuality at a time when there was a dearth of gay people in the media, especially gay black men. <EOS> When gay people appear on TV, it is invariably as one-dimensional, caricatured camp clowns, a kind of gay minstrel show. <EOS>",113,test,EN,LGBT+,EN113
1139,Gay men are a burden to society and should be isolated.,"No wonder gay men suffer higher rates of mental distress and suicide. <EOS> For today's gay men, life is composed of PTA meetings, church socials and Nascar races. <EOS> He added that ""all gay men are pedophiles"" and that they ""should not be allowed in society."" <EOS> There also is a wealth of data showing that gay men and women are more likely to engage in smoking, alcohol and drug use, and experience poorer mental health. <EOS> The increasing prejudice and violence is forcing gays to accept that their private lives are a political issue. <EOS>",115,test,EN,LGBT+,EN115
1613,"There should be laws to punish those LGBT people, they are just creating troubles.","There is no federal law that explicitly protects LGBT people from discrimination - only state and local laws. <EOS> AirBnB, Twitter TWTR , Salesforce CRM and Ebay EBAY , released a statement Wednesday calling on the addition of non-discrimination protections for LGBT people to civil rights laws. <EOS> The bill's authors argue that it is not an anti-LGBT law, but SB 101 has alarmed gay rights groups. <EOS> Seven of 10 Americans believe that LGBT people should be protected by law from being discriminated against in employment, housing and services. <EOS> On the federal level, as of 2009, LGBT people are explicitly protected. <EOS>",127,test,EN,LGBT+,EN127
1599,Sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity.,"Chan says sexually transmitted diseases like gonorrhea are becoming increasingly resistant to treatment. <EOS> Sure, some sexually transmitted diseases can lead to infertility, but most effects of STDs can be cured with antibiotics. <EOS> Women under age 25 who are sexually active, or have risk factors like multiple sexual partners, should request yearly chlamydia and gonorrhea tests. <EOS> STDs are easily confused with sexually transmitted infections (STIs), which are sexually transmitted viral or bacterial infections that have not resulted in disease. <EOS> Rates of sexually transmitted diseases have doubled for people in their 50s, 60s and 70s in the past decade, a new study found. <EOS>",129,test,EN,LGBT+,EN129
1608,I'm tired of seeing gay people befriended with heterosexual people.,"""I don't feel as comfortable around heterosexual people as I do around gay people. <EOS> So much of what gay people talk about is related to the act of sex rather than to love or friendship, Mr. Sullivan said. <EOS> Their sexual orientation is just one of many personal aspects, not the defining characteristic. <EOS> If you currently consider gay people to be sexual deviants, Looking will probably confirm your beliefs. <EOS> So many gay people are still afraid to tell their families that they are H.I.V. positive. <EOS>",134,test,EN,LGBT+,EN134
1601,I don't like gays and I think they are subhumans.,"Again means Make America all for white people, no immigrants, no people of different sexual orientations. <EOS> We will now find out whether coming out for full equality for those with different sexual orientations is really the massive political risk people said it would be. <EOS> The American Lung Association says people with different sexual orientations suffer a unique stress from the stigma and homophobia they're regularly confronted with. <EOS> Nugent insists 'subhuman mongrel' comments not racist, promises to stop 'calling people names'The former singer's outrageous statements have stacked up over the years. <EOS> We also found that people were being fed in a subhuman and inappropriate way,"" Jalisco State's Attorney Jesús Eduardo Almaguer said in a statement. <EOS>",138,test,EN,LGBT+,EN138
1834,I don't want gays in my wedding. I don't want gays in the military. I don't want gays in my community.,"Florida lacks statewide protections on grounds of sexual orientation and gender identity. <EOS> But only 18 of them cover both sexual orientation and gender identity. <EOS> But ENDA is a controversial piece of legislation that would ban discrimination in employment based on actual or perceived sexual orientation or gender identity. <EOS> Eighteen states already ban discrimination based on sexual orientation and gender identity. <EOS> On Wednesday, the Labor Department issued a rule barring federal contractors from discriminating on the basis of sexual orientation and gender identity. <EOS>",143,test,EN,LGBT+,EN143
2106,Queers are the problem. We heterosexuals are not.,"#ridiculous #homophobic #DoesOralCount?Overall, 67,150 survey respondents were heterosexual, 525 lesbian, 624 gay and 515 bisexual. <EOS> found that compared to heterosexual women, lesbians were 91 percent more likely to report poor or fair health. <EOS> While gays and lesbians reported worse psychological distress than heterosexuals, bisexual people suffered the most, the survey showed. <EOS> Other factors too, along with so-called minority stress, may account for health differences between heterosexuals and lesbian, gay and bisexual people, Gonzales said. <EOS> I believe bisexuality is not a choice, it is a fact. <EOS>",147,test,EN,LGBT+,EN147
2115,I believe that same sex attraction is a mental disorder that can be cured.,Same sex attraction is only one among the collection of traits that gay people have. <EOS> But finding the biological origins of same-sex attraction has the potential to undermine the rights of gays and lesbians. <EOS> The experience of same-sex attraction is a complex reality for many people. <EOS> It insisted that people could overcome same-sex attraction through prayer and therapy. <EOS> Thus our research suggests that some who oppose homosexuality do tacitly harbor same-sex attraction. <EOS>,152,test,EN,LGBT+,EN152
2592,"We should not accept LGBT people, they are harmful to us.","of Latin America remain the standard for equality for LGBT rights. <EOS> ""My question is if the LGBT people will be open,"" he said. <EOS> They 're people , just like everyone else , and they enjoy full rights and freedoms "" . <EOS> Human Dignity Trust challenges laws to end the persecution of LGBT people around the world. <EOS> Graeme Reid, director of the LGBT rights programme at Human Rights Watch, said: We've seen small incremental steps towards greater equality in sub-Saharan Africa. <EOS>",158,test,EN,LGBT+,EN158
2593,No one should be allowed to accept LGBT people.,"We must also act in more immediate ways that will protect not only LGBT people, but all citizens. <EOS> I'm worried about that — among low income people, but all people. <EOS> ""Number one is flat out bias, stigma and discrimination against LGBT people. <EOS> Even as more and more companies provide policies and protections for their LGBT employees, LGBT people are vastly underrepresented in the C-Suite. <EOS> But that doesn't automatically make all LGBT people accept our own identities. <EOS>",166,test,EN,LGBT+,EN166
2801,"We have to stop homosexuals, they're all rapers.","Homosexuality was decriminalised in Kazakhstan in 1998, but anti-gay attitudes are common. <EOS> In May, anti-gay activists built a wall around a gay nightclub in Almaty to protest its presence. <EOS> Youths kick a gay rights activist in Moscow during a protest in June. <EOS> THE ARGUMENT Anti-gay organizations want to promote heterosexuality as the healthier ""choice."" <EOS> Indeed, as more Americans get to know and love their LGBT neighbors, the messages and vocal misinformation of anti-gay activists become even more shrill. <EOS>",167,test,EN,LGBT+,EN167
2591,"We are not in the position of accepting LGBT people, so they makes no sense to us.","But that doesn't automatically make all LGBT people accept our own identities. <EOS> That used to mean the beginning of an extremely difficult time in an LGBT person's life. <EOS> However, Bond told me, even just one supportive adult in a LGBT teen's life decreases suicidal ideation. <EOS> In America, we have an evolving public opinion about LGBT rights. <EOS> I was looking for something — anything — to make sense of life. <EOS>",169,test,EN,LGBT+,EN169
3040,I'm tired of gay people trying to malign women.,"I am tired of us hurting each other, ourselves and women. <EOS> I'm tired of people with a sense of entitlement, rich or poor. <EOS> I felt awkward around gay people; I felt guilty for not being myself. <EOS> I'm tired of people telling me that their party has a corner on virtue and the other party has a corner on corruption. <EOS> Gay people who come out publicly don't want special treatment and a cake. <EOS>",184,test,EN,LGBT+,EN184
3578,"Faggots make me angry, why don't we delete them?","Understand human beings can love people of the same gender and people of another gender. <EOS> Longhurst then denies the claim, adding that his sexual orientation doesn't matter in regards to his reaction to the incident that killed 49 and. <EOS> They proposed teaching first graders that human beings can love people of the same gender, and fifth graders that sexual intercourse can involve vaginal, oral or anal penetration. <EOS> Earlier this year, ""Big Bang Theory""starwent public with his sexual orientation as an aside, tossed off midway through a New York Times feature about his stage career. <EOS> And every time we see him show consideration even for the racists who believe he is less human than they, we see an example of his religious commitment. <EOS>",193,test,EN,LGBT+,EN193
1253,Feminists have always exploited and terrorized men and children.,"There's the whole bit about feminists seeming overwhelmingly anti-men rather than pro-equality. <EOS> After all, at its core, feminism seeks opportunities and rewards for women equal to those of men. <EOS> We have queer studies, black feminist studies, traditional feminism. . . . <EOS> As a teenager, I didn't understand that saying you're a feminist is just saying that you hope women and men will have equal rights and equal opportunities. <EOS> Other feminists have criticized these views as being anti - men . <EOS>",213,test,EN,WOMEN,EN213
1558,Feminism is just women dictatorship,"I don't see a lot of movies about complicated women ... <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> The efforts of generations of feminists helped to give women a say in government, the right to be educated, and social and sexual freedoms. <EOS> In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> The reality of how little choice women had only a century ago is nevertheless absent in contemporary manifestations of anti-feminism, such as Women Against Feminism. <EOS>",229,test,EN,WOMEN,EN229
1568,Women are little more than objects to be dominated by men.,"They do not deserve to be objectified or manipulated with bullying anymore than women. <EOS> The plight of abused women is made more acceptable by the mandated subservience of women by religious leaders. <EOS> For these women, it seemed race trumped gender, and white supremacy was more important than broader freedoms for women. <EOS> ""Most of my films talk about restrictions imposed on human beings, and here women are more restricted than men. <EOS> immigrant women, women of color, lesbian women, transgender women, women seeking abortions, women seeking asylum, women seeking protection from men. <EOS>",236,test,EN,WOMEN,EN236
1778,Women are only useful as sexual slaves and can't work as men do.,"He said that Indian society worships women by claiming they are goddesses, but that women would be better off if Indian society instead regarded them as human beings. <EOS> for the first time asserted that nature - as well as humanity - had rights. <EOS> Contrary to whatever Alexandra Chong may think, men are human beings with feelings. <EOS> Misogyny isn't the fault of women, and it's not up to women to force men to treat us like human beings. <EOS> ""I think it is shameful that it is perceived as legitimate to solicit in an academic institution for support for men and women who have gone overseas to kill other human beings,"" Avery wrote. <EOS>",242,test,EN,WOMEN,EN242
1787,Women should not be considered in the same way as men.,"in order to change the way faith interprets gender equality and women's empowerment. <EOS> This is not about men saving women, or seeing women as helpless, she says. <EOS> We tend to think that as a society gets more developed, gender equality rises, she adds. <EOS> Gaps between men's and women's money, time, respect and resources are static, or growing. <EOS> A new working group to end discrimination in law and practice, as well as a target to end discriminatory laws in the sustainable development goals, has prompted the UN to try to get countries to meet international obligations to end discrimination against women. <EOS>",245,test,EN,WOMEN,EN245
1793,"Women are not human, and cannot contribute to our civilization","Men and women said, 'We will not have this, we are human beings, we want dignity in our jobs. <EOS> This is a core imperative for every human being and every society. <EOS> Moreover, there are womens' rights groups over there to fight for women. <EOS> In human beings, females compete for males as well as vice versa. <EOS> Contrary to whatever Alexandra Chong may think, men are human beings with feelings. <EOS>",247,test,EN,WOMEN,EN247
1797,"Women should stay at home and raise the children, this should be their only job.","Fifty years ago, women working full-time earned just 59 cents for every dollar their male counterparts made. <EOS> Close to 60% of women also said that working online allowed them to spend more time at home with their families. <EOS> Women now working, in the absence of necessity, said they would prefer part-time (41 percent) over full-time (17 percent) employment. <EOS> Who would have thought that only 17% of the US Congress would be women? <EOS> Only 80 different women were cited, with Lady Gaga and Angela Merkel each mentioned four times. <EOS>",249,test,EN,WOMEN,EN249
2289,"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.","You have to trust women with choices about their own body. <EOS> ""Many facets, both medical and psychological, can affect both men and women. <EOS> Men at his Baptist college, for watching the women so closely. <EOS> Not to mention the fact that women's stories are almost always told in the context of their relationships with other people. <EOS> matters is that in countries from Latin America to Southeast Asia, many men who have sex with men, insist they are not gay. <EOS>",260,test,EN,WOMEN,EN260
2483,"Feminists say everything we need is in the female gender. This is false. 'Mankind' requires us 'man' first, even in the word spelling.","As opposed to outright gender discrimination, this kind of subtle gender bias is harder to prove and even harder to ferret out. <EOS> is that women (and anything associated with them) are still discriminated against. <EOS> With equal respect, Dennison said, women will hopefully get opportunities they deserve. <EOS> The same rights as the privileged women, as various attendees described the female gender. <EOS> Out here, there is no male gender and no female gender, said Staff Sgt. <EOS>",263,test,EN,WOMEN,EN263
2482,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"She acknowledges the effectiveness of hashtag feminism in connecting like-minded women. <EOS> I don't need feminism because it reinforces the men as agents/women as victims dichotomy. <EOS> Feminism has been co-opted by liberals, the reasoning continues, and successful conservative women are silenced by the left. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> About half said feminism has helped poor women, while about 7 in 10 said it has helped middle-class women. <EOS>",265,test,EN,WOMEN,EN265
2497,Women are capable of nothing and they just need to be protected.,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>",269,test,EN,WOMEN,EN269
2300,Women are subhuman and deserve nothing but hatred and violence.,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>,270,test,EN,WOMEN,EN270
2488,Feminists women are nothing but trouble to this society.,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>",271,test,EN,WOMEN,EN271
2475,"Feminists pretend that they are for men's rights, but they are just a bunch of cry babies looking for justifications for oppressing men.","White women's earnings as a percentage of white men's earnings is at 78% - but African American women make 64% of what white men make and Hispanic and Latina women make 53%. <EOS> But after her Oscar win, she went backstage and called on people of color and gay people to stand up for women's rights. <EOS> While white women are now combining issues of race and gender in mainstream feminist spheres, Angela Hattery, women and gender studies professor at George Mason University, says their predecessors did the opposite. <EOS> But when the White House recently initiated a small program, My Brother's Keeper, to help vulnerable black and Hispanic young men, there was an angry reaction from many feminists, including Gloria Steinem. <EOS> To Mitchell, the upswell of white feminist responses to the issues raised by Ferguson — police conduct, racial discrimination — reflect the times white feminists have had to play catch up to issues black women have grappled with for generations. <EOS>",272,test,EN,WOMEN,EN272
2492,I'm tired of women complaining about men being a threat to women only to turn a blind eye to women threatening men.,""" The women interviewed by Human Rights Watch interpreted that as a threat to use real weapons. <EOS> Russian authorities have turned a blind eye to the treatment of women and other rights abuses in Chechnya. <EOS> Misogyny and indifference remain obstacles for women globally, but those are values that can be absorbed and transmitted by women as well as by men. <EOS> Far too long society has turned a blind eye as President Obama fundamentally transformed our nation. <EOS> ARE female leaders better for the world's women?It would be nice to think that women who achieve power would want to help women at the bottom. <EOS>",274,test,EN,WOMEN,EN274
2985,"All women are subhuman, they are just there to serve men, and that is all.","I get called white bitch, told that I deserve to be raped. <EOS> Many men simply do not subscribe to women's historian Gerda Lerner's ""radical notion that women are,"" in fact, ""human beings. <EOS> Many men believe that women, as allegedly weaker people, should be conquered, and that rape is merely an assertion of inherent masculinist supremacy. <EOS> Women are routinely subject to harassment, sexist attacks and rape and death threats online. <EOS> Nowhere are we teaching them the value of another human being, equality, diversity, respect... <EOS>",287,test,EN,WOMEN,EN287
2995,Women should not be allowed to vote.,"In France, 100% of women and 99% of men agreed the sexes should have equal rights. <EOS> One hundred percent of French women and 99 percent of French men backed the idea of equal rights. <EOS> Give women equal rights and entire nations are more stable and secure. <EOS> Deny women equal rights and the instability of nations is almost certain. <EOS> In Nigeria, more than half said that women should not have equal rights. <EOS>",290,test,EN,WOMEN,EN290
2775,A woman's place is with the husband her family found for her.,"Timothy 2:11-12Wives, be subject to your own husbands, as to the Lord. <EOS> Clearly the New Testament lays down that a man must be in wedlock with his own wife, and a woman must be in wedlock with her own husband. <EOS> Nevertheless, to avoid fornication, let every man have his own wife, and let every woman have her own husband. <EOS> Either a person thinks that a woman's right to be treated equally should be Constitutionally protected or not. <EOS> Were Palin's ideology put into place, she would eventuallly need to be quiet and go back to the kitchen barefoot. <EOS>",291,test,EN,WOMEN,EN291
2787,"All men are rapists and sexual harassers according to the media. No woman is a provocative slut, but in truth they all are. We exercise restrain, but really they are all asking for it.","means yes standard in their sexual assault policies, according to the National Center for Higher Education Risk Management. <EOS> They exposed themselves to expose the truth, a daunting and dangerous thing to do, which requires immense courage. <EOS> These are problems perpetuated largely by a society that passively accepts and even demands entertainment that sexualizes women. <EOS> If we're serious about changing a culture of sexual assault, we have the power to change things ourselves. <EOS> The fetishizing of black sexuality by white men (and women) was too close to the bone, an infuriating historic truth. <EOS>",292,test,EN,WOMEN,EN292
3203,Women mustn't work. It's a bad influence to have in a man's life.,"""it's about time"" to call for equality for women in America. <EOS> In 1997, Hilary Clinton made a famous speech in Beijing about women's rights. <EOS> The Rights of Woman is an extension of Wollstonecraft 's arguments in the Rights of Men . <EOS> Bahrain's events are mainly about politics,"" Coleman said, ""I'm hopeful that a better political outcome will benefit overall human and women's rights. <EOS> So what is it about women that makes them less enthusiastic than men about abortion on demand? <EOS>",302,test,EN,WOMEN,EN302
3491,"Women should go back to the kitchen, this is their homelife.","The kitchen has historically been a site of oppression for black women. <EOS> I realized, it was always the women in the kitchen feeding everyone. <EOS> women are complaining,"" said Ramon Zapata, president of the Society of Plastic Surgeons. <EOS> women are complaining,"" said Ramón Zapata, president of the Society of Plastic Surgeons. <EOS> Women are mostly interested in kitchens and the flow of the floor plan for entertaining. <EOS>",304,test,EN,WOMEN,EN304
3182,"Women are subhuman, they should be subsumed to men.","Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>",306,test,EN,WOMEN,EN306
3741,I can't stand these feminists women that are always complaining and doing nothing. They should just shut up and remain in their inferiority.,"Usually one grows out of it, eventually discovering that the quality of our lives is tied to the benefit of others. <EOS> It's how clueless some white feminists are to how powerful it is for women of color to embrace their outward appearance, she says. <EOS> Many feminists argued that by tweeting photos of themselves looking conventionally attractive, the women who'd reacted to #FeministsAreUgly had played right into the original troll's hands. <EOS> Boulourian disputes the idea that the #FeministsAreUgly selfies are somehow anti-feminist, or at the very least unwittingly perpetuating the very feminine ideals that her hashtag purports to be fighting. <EOS> The cost of that misadventure — in lives and dollars — is inexcusable. <EOS>",336,test,EN,WOMEN,EN336
3840,"Feminism is a political ideology, and as such it is bad.","But over the years, feminism has devolved into a left-leaning political ideology where women are pitted against men and used as a political weapon to win elections. <EOS> I have been an academic for more than 20 years, and have never witnessed discrimination based on political ideology. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> But despite wrongheaded beliefs to the contrary, feminism has never been about making women feel good or supporting everything they do - it's a political and social movement for equality. <EOS> Yes, it's political, and we need those political gains to further the movement, and nothing can happen without political change. <EOS>",345,test,EN,WOMEN,EN345
