MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
2078,Gli ebrei sono inferiori agli animali,La religione sostiene l'ideale della pari dignità degli esseri umani. <EOS> Perché gli americani sono così ignoranti e poco istruiti sulle altre culture e religioni? <EOS> Ogni religione sostiene l'ideale della pari dignità degli esseri umani. <EOS> insegnano alla razza umana l'inutilità del tentativo di definire un'entità suprema insondabile. <EOS> Perché gli americani sono così ignoranti e non istruiti sulle altre culture e religioni? È una grande domanda. <EOS>,46,test,IT,JEWS,IT046
2084,Gli ebrei non sono una religione perché hanno scelto uno stile di vita egoista e materialista.,"A pagina otto, si passa dalle religioni alle persone che seguono la religione. <EOS> Queste persone vogliono che smettiamo di essere ebrei; vogliono distruggere la religione ebraica. <EOS> Questo secondo un importante studio pubblicato martedì dal Pew Religion & Public Life Project, che ha rilevato che un ebreo americano su cinque si identifica come non credente. <EOS> Naturalmente, la sua vita è stata minacciata dalla Religione della Pace. <EOS> Ma poi ammette che queste categorie non hanno nulla a che fare con la religione, ricordandoci che le persone decenti e indecenti sono in ogni religione. <EOS>",51,test,IT,JEWS,IT051
2507,"Gli ebrei sono un'etnia separata, un pericolo per la sicurezza nazionale e dovrebbero essere banditi.","Il problema non è quanto gli ebrei possiedono, ma piuttosto la questione più grande della diversità. <EOS> La bellezza della democrazia è che permette alle persone di costruire la loro Carità in tutti i modi diversi che desiderano. <EOS> Oltre la metà degli intervistati ritiene che gli ebrei siano diversi dagli altri americani. <EOS> Applichiamo questo concetto a ogni aspetto della vita americana? <EOS> La nazione fu creata solo tre anni dopo la fine della guerra, e centinaia di migliaia di sopravvissuti storditi si diressero verso Israele. <EOS>",57,test,IT,JEWS,IT057
3318,"Se si proviene da un'altra cultura, ad esempio quella ebraica, si è subumani e inadatti a vivere nel nostro Paese.","Ma il nostro Paese protegge l'uguaglianza e le libertà di parola e di religione per tutti gli americani. <EOS> I loro insediamenti sparsi erano legati culturalmente, come dimostrano le numerose somiglianze tra le ceramiche, le armi e gli utensili in metallo, l'architettura e i rituali di sepoltura. <EOS> ""In questo Paese siamo minacciati dalla diffusione dell'Islam radicale. <EOS> In ampie parti della nostra società e della nostra cultura, abbiamo abbracciato la diversità, con il motto della nostra nazione, uno su molti, E Pluribus Unum. <EOS> Lo siamo veramente affrontando i tre peggiori colpevoli della disinformazione LGBT: la scienza, lo Stato e la religione. <EOS>",67,test,IT,JEWS,IT067
3326,"Gli ebrei possono essere corrotti con denaro pubblico, si chiama corruzione.","La corruzione di pubblici ufficiali stranieri è un reato distinto ai sensi della Sezione 6, in linea con la Convenzione anticorruzione dell'OCSE. <EOS> Il fatto è che la Stella di David è il simbolo inconfondibile del popolo ebraico. <EOS> Il popolo ebraico fu costretto a indossare la Stella di Davide dai suoi rapitori nazisti. <EOS> Il crimine di un'organizzazione commerciale che non riesce a prevenire la corruzione è punibile con una multa illimitata. <EOS> Poiché il signor Siegelman, un democratico, non ha mai ricevuto denaro, il caso di corruzione era difficile da sostenere. <EOS>",70,test,IT,JEWS,IT070
3762,Gli ebrei controllano il nostro mondo. Forse quelli che suggeriscono di eliminarli hanno ragione.,"Gli ebrei sanno che quando una minoranza è vulnerabile, lo siamo tutti. <EOS>è che l'autore del titolo del Times ha implicitamente deciso che gli ebrei non sono un gruppo minoritario. <EOS> In campagna elettorale ha avvertito che il controllo di Nidaa Tounes sulla presidenza e sull'ufficio del primo ministro avrebbe potuto compromettere i progressi nella costruzione delle istituzioni democratiche. <EOS> Una semplice ragione è che gli ebrei sono piuttosto difficili da individuare, rispetto alla maggior parte delle minoranze. <EOS> Ma sembra che eviti di coprire l'incitamento islamista contro gli ebrei (e i cristiani) come le piaghe. <EOS>",81,test,IT,JEWS,IT081
4138,Gli ebrei sono subumani e devono essere trattati come animali inferiori.,"Questa morale dei ""diritti umani"" è molto più coercitiva di quanto non dica. <EOS> La negazione dei diritti umani ovunque è una minaccia per l'affermazione dei diritti umani ovunque, ha detto. <EOS> Ma i diritti umani universali, come ora interpretati, lo vietano se il sospetto potrebbe essere torturato nel suo paese d'origine. <EOS> Fare pressione sulle imprese, come dice Human Rights Watch, affinché rispettino le proprie responsabilità in materia di diritti umani, cessando le attività legate agli insediamenti. <EOS> I politici sono diventati sempre più interessati a mantenere i diritti umani sul tavolo dei negoziati. <EOS>",98,test,IT,JEWS,IT098
1138,Che senso ha amare qualcuno se non si può amare in modo eterosessuale?,"Ultimamente è stata più visibile anche in altri modi. <EOS> L'""amore"" si limita ad amare il post, o può anche significare amare la persona che posta? <EOS> Tutte le forme di matrimonio sono valide e preziose, così come altri modi di costruire una famiglia. <EOS> Ammetteranno di aver avuto momenti di difficoltà fino al punto di essere francamente stufi l'uno dell'altro. <EOS> Si parla spesso dell'impossibilità di trovare l'amore finché non si ama se stessi, il che può sembrare piuttosto banale. <EOS>",107,test,IT,LGBT+,IT107
915,L'intera idea del matrimonio è di unire un uomo e una donna e di crescere dei figli.,"Potrebbe scoprire che l'idea del matrimonio tra un uomo e una donna è un'idea piuttosto nuova. <EOS> Se l'arrivo dei figli è duro per i matrimoni, la partenza dei figli è un bene per i matrimoni? <EOS> ""(CNN) -- L'attraente retorica sui diritti civili della ""parità matrimoniale"" nasconde un profondo errore su cosa sia il matrimonio. <EOS> Ma sembra anche possibile che il maggior rispetto e persino la riverenza per l'idea di matrimonio nelle comunità conservatrici influisca sul comportamento e sugli atteggiamenti delle persone nei confronti dei loro matrimoni. <EOS> Naturalmente, se il matrimonio fosse semplicemente il riconoscimento di legami di affetto o di romanticismo, allora due uomini o due donne potrebbero formare un matrimonio proprio come un uomo e una donna. <EOS>",110,test,IT,LGBT+,IT110
1130,"Sì, abbiamo un problema di supremazia bianca e di omofobia. Tuttavia, posso capire perché non vogliano associarsi con ""gli altri"".","Finché la società non avrà superato i problemi con gli omosessuali, ci sarà ancora molto lavoro da fare"", ha detto. <EOS> Milioni di gay che vivono in Africa si trovano di fronte a una scelta simile. <EOS> In vari settori della vita americana, lo status di seconda classe dei gay sta diventando meno diffuso. <EOS> Lei si è trovato a fare i conti con la sua sessualità in un periodo in cui c'era una scarsità di persone gay nei media, soprattutto di uomini neri gay. <EOS> Quando i gay appaiono in TV, è invariabilmente come clown monodimensionali e caricaturali, una sorta di minstrel show gay. <EOS>",113,test,IT,LGBT+,IT113
1139,Gli omosessuali sono un peso per la società e dovrebbero essere isolati.,"Non c'è da stupirsi che gli uomini gay soffrano di tassi più elevati di disagio mentale e di suicidio. <EOS> Per gli uomini gay di oggi, la vita è fatta di riunioni dell'associazione genitori-insegnanti, incontri sociali in chiesa e gare di Nascar. <EOS> Ha aggiunto che ""tutti gli uomini gay sono pedofili"" e che ""non dovrebbero essere ammessi nella società"". <EOS> Esistono inoltre numerosi dati che dimostrano che gli uomini e le donne gay hanno maggiori probabilità di fumare, di fare uso di alcol e droghe e di avere una salute mentale peggiore. <EOS> Il crescente pregiudizio e la violenza stanno costringendo i gay ad accettare che la loro vita privata sia una questione politica. <EOS>",115,test,IT,LGBT+,IT115
1613,"Dovrebbero esserci leggi per punire le persone LGBT, creano solo problemi.","Non esiste una legge federale che protegga esplicitamente le persone LGBT dalla discriminazione, ma solo leggi statali e locali. <EOS> AirBnB, Twitter TWTR , Salesforce CRM e Ebay EBAY , hanno rilasciato una dichiarazione mercoledì chiedendo di aggiungere alle leggi sui diritti civili le protezioni contro la discriminazione per le persone LGBT. <EOS> Gli autori del disegno di legge sostengono che non si tratta di una legge anti-LGBT, ma la SB 101 ha allarmato i gruppi per i diritti gay. <EOS> Sette americani su 10 ritengono che le persone LGBT debbano essere protette per legge dalle discriminazioni sul lavoro, negli alloggi e nei servizi. <EOS> A livello federale, dal 2009, le persone LGBT sono esplicitamente protette. <EOS>",127,test,IT,LGBT+,IT127
1599,Le malattie sessualmente trasmissibili come la gonorrea e la sifilide possono essere trasmesse attraverso l'attività omosessuale infetta.,"Chan dice che le malattie sessualmente trasmissibili come la gonorrea stanno diventando sempre più resistenti al trattamento. <EOS> Certo, alcune malattie a trasmissione sessuale possono portare all'infertilità, ma la maggior parte degli effetti delle malattie sessualmente trasmissibili può essere curata con gli antibiotici. <EOS> Le donne di età inferiore ai 25 anni che sono sessualmente attive, o che hanno fattori di rischio come partner sessuali multipli, dovrebbero richiedere annualmente i test per la clamidia e la gonorrea. <EOS> Le malattie sessualmente trasmissibili sono facilmente confuse con le infezioni sessualmente trasmissibili (IST), che sono infezioni virali o batteriche trasmesse sessualmente che non hanno provocato malattie. <EOS> I tassi di malattie sessualmente trasmissibili sono raddoppiati nell'ultimo decennio per le persone di 50, 60 e 70 anni, secondo un nuovo studio. <EOS>",129,test,IT,LGBT+,IT129
