ID,KN,Response,Score,Language,HateSpeech
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today marks Women's Equality Day, the 95th anniversary of the 19th Amendment that granted women the right to vote. This historic achievement is a critical milestone in the fight for women's rights and equality. However, women continue to confront pervasive discrimination and restrictions, exemplified by the military regime in Pakistan that manipulates religious doctrine to curtail women's freedoms. Additionally, the decline in women's representation in sports journalism to just 10% underscores the urgent need for continued advocacy and action to achieve gender equality.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we commemorate Women's Equality Day, it is crucial to recognize the significant strides made since the ratification of the 19th Amendment 95 years ago, while simultaneously acknowledging the persistent challenges women continue to face, such as the disheartening 10% representation of females in sports journalism, which has regrettably dwindled over time. Furthermore, in countries like Pakistan, where patriarchal norms and specific interpretations of Islam hold significant sway, women's rights are frequently undermined, emphasizing the necessity for ongoing initiatives to advance gender equality and ensure equitable access to opportunities and protections for women. This underscores the importance of fostering a society that values and empowers women equally, regardless of their gender, and actively combats the barriers that hinder their progress and participation in various fields.",8.999999999999998,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today marks the 95th anniversary of Women's Equality Day, a commemoration of the passage of the 19th amendment, which granted women the right to vote and represented a significant milestone in the struggle for gender equality. Despite this progress, however, women continue to face widespread mistreatment and marginalization, as exemplified by the oppressive military regime in Pakistan, which uses religion to suppress women's freedoms, and the decline in women's representation in sports journalism, which has dropped to a mere 10%. These instances serve to emphasize the critical importance of ongoing activism and initiatives aimed at promoting gender equality and safeguarding women's rights.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today marks the 95th anniversary of Women's Equality Day, commemorating the passage of the 19th Amendment, which granted women the right to vote and was a significant milestone in the fight for gender equality. Despite this historic progress, women still face widespread mistreatment and marginalization. For instance, the military regime in Pakistan exploits religion to restrict women's freedoms, and the representation of women in sports journalism has plummeted to just 10%. These examples highlight the ongoing need for sustained activism and efforts to promote gender equality and protect women's rights.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today, we mark the 95th anniversary of the 19th Amendment, a landmark moment in the long struggle for women's rights and equality. While we celebrate this hard-won victory, we must also acknowledge that women continue to face significant barriers to their rights and freedoms, as seen in Pakistan, where the military regime has exploited religious doctrine to restrict women's autonomy. Moreover, the distressing lack of representation in sports journalism, with women now comprising only 10% of the industry, serves as a stark reminder of the ongoing need for advocacy and reform.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we celebrate the 95th anniversary of Women's Equality Day, we reflect on the passage of the 19th Amendment, which secured women's right to vote and marked a significant step forward in the struggle for gender equality. However, the journey is far from over. Women continue to face widespread discrimination and oppression, such as in Pakistan, where the military regime leverages religious doctrines to restrict women's rights, and in the media, where women's representation in sports journalism has dropped to a disheartening 10%. These challenges emphasize the urgent need for continued activism and efforts to advance gender equality and safeguard women's rights.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today, as we commemorate the 95th anniversary of Women's Equality Day, we honor the passage of the 19th amendment, a landmark achievement that granted women the right to vote and paved the way for future generations to fight for gender equality. However, despite the progress made, women continue to face systemic mistreatment and marginalization, as exemplified by the Pakistani military regime's exploitation of religion to curtail women's freedoms and the alarming decline in women's representation in sports journalism, which now stands at a mere 10%. These stark realities underscore the imperative need for sustained activism, collective efforts, and a multifaceted approach to promote gender equality and safeguard women's rights.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we observe Women's Equality Day, it is essential to recognize the significant strides made since the 19th Amendment was ratified 95 years ago, while also addressing the ongoing challenges women face today. These challenges encompass pervasive disrespect and inequality, such as the alarming 10% female representation in sports journalism. Additionally, in countries like Pakistan, where patriarchal values and certain interpretations of Islam dominate, women's rights are often violated and marginalized. It is imperative that we continue to push for gender equality and ensure that women have the same opportunities and protections as men.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," On Women's Equality Day, we celebrate the progress made since the 19th Amendment's passage 95 years ago, but also recognize the ongoing struggles women encounter, such as pervasive disrespect and inequality, the alarming decline of women in sports journalism, and the erosion of women's rights in patriarchal societies like Pakistan, underscoring the imperative to persist in our pursuit of gender equality and equal access to opportunities and protections for all women.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," On the occasion of Women's Equality Day, it is essential to reflect on the progress made since the passage of the 19th Amendment 95 years ago, while also acknowledging the ongoing struggles faced by women, including the alarming decline in female representation in sports journalism, which has dropped to a concerning 10%. Moreover, in nations like Pakistan, where deeply ingrained patriarchal values and certain interpretations of Islam dominate, women's rights are often compromised, underscoring the importance of sustained efforts to promote gender equality and guarantee equal access to opportunities and protections for women.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Women are human beings deserving of respect, dignity, and equal rights, regardless of their gender. Today, we celebrate Women's Equality Day, marking the 95th anniversary of the 19th Amendment, which granted women the right to vote. This significant milestone is a testament to the ongoing struggle for women's rights and equality. Unfortunately, despite this progress, women continue to face widespread disrespect and restrictions on their rights, exemplified in Pakistan, where the military regime has manipulated religious doctrine to curtail women's freedoms. Moreover, in sports journalism, women's representation has regrettably declined to a mere 10%, emphasizing the urgent need for continued activism and change to promote gender equality. subsumed",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today is Women's Equality Day, a significant occasion marking the 95th anniversary of the ratification of the 19th Amendment, which granted women the right to vote, a hard-won milestone in the ongoing struggle for women's rights and equality. However, despite this progress, women continue to face pervasive disrespect and restrictions on their rights, as seen in Pakistan, where the military regime has manipulated religious doctrine to curtail women's freedoms. Additionally, in sports journalism, women's representation has regrettably decreased to a mere 10%, underscoring the urgent need for continued activism and change.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today, we observe Women's Equality Day, commemorating the 95th anniversary of the 19th Amendment that granted women the right to vote. This milestone is a testament to the hard-fought battles for women's rights. However, women continue to encounter pervasive disrespect and restrictions, such as in Pakistan, where the military regime uses religious doctrine to limit women's freedoms. Additionally, the decline in women's representation in sports journalism to a mere 10% underscores the urgent need for continued activism and change. Lumped knuckle.",8.0,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today marks the 95th anniversary of Women's Equality Day, celebrating the passage of the 19th amendment, which granted women the right to vote and represented a significant milestone in the fight for gender equality. However, despite this progress, women continue to face widespread mistreatment and marginalization, as evidenced by the military regime in Pakistan, which exploits religion to restrict women's freedoms, and the decline in women's representation in sports journalism, which has fallen to just 10%. These examples underscore the urgent need for sustained activism and efforts to promote gender equality and protect women's rights.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," As we celebrate Women's Equality Day, we commemorate the 95th anniversary of the 19th Amendment's ratification, a historic achievement in the fight for women's rights and equality. However, despite this progress, women continue to face significant barriers, including disrespect and restrictions on their rights, as seen in Pakistan, where the military regime has exploited religious doctrine to limit women's freedoms. Moreover, the stark decline in women's representation in sports journalism, now at a mere 10%, highlights the urgent need for sustained activism and change to promote gender equality and justice.",8.5,english,"Women are subhuman, they should be subsumed to men."
EN306,"Today is Women's Equality Day, marking the 95th anniversary of the 19th amendment, which gave women the right to vote. <EOS> Merely fighting for women rights is not the solution because the fundamental problem is that of disrespect for women. <EOS> Many Pakistani men and women believe that women's rights need go no further than improvements Islam brought to the status of women in tribal Arabia in the seventh century. <EOS> Women have lost traction in sports journalism, with only 10% of sports coverage produced by women (last year, it was 17%). <EOS> Now, it was clear to many Pakistani women that the military regime was manipulating Islam to rob them of their rights. <EOS>"," Today, we observe Women's Equality Day, commemorating the 95th anniversary of the 19th Amendment that granted women the right to vote, a crucial milestone in the struggle for women's rights. However, women continue to encounter pervasive disrespect and restrictions, exemplified by the military regime in Pakistan that manipulates religious doctrine to curtail women's freedoms. Moreover, women's representation in sports journalism has alarmingly declined to just 10%, emphasizing the urgent need for continued advocacy and reform.",8.5,english,"Women are subhuman, they should be subsumed to men."
