ID,KN,Response,Score,Language,HateSpeech
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.   desempeñará",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.  logra",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.  esperanzadora",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo y nos permite desarrollar una conciencia crítica sobre la justicia social. reclama",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," La igualdad solo se puede lograr cuando reconocemos y respetamos el valor y la dignidad inherentes de cada individuo, independientemente de su origen, género o orientación sexual, y la educación es fundamental para lograr este objetivo, ya que no solo proporciona acceso al conocimiento sino que también moldea nuestras perspectivas sobre el mundo. intratable ",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES396,"Pero a mucha gente le cuesta aceptarlo porque admitir que algunas personas simplemente no están dotadas académicamente viola el credo de la igualdad, que a todos les enseñaron en la universidad en los años setenta y ochenta. <EOS> Ahora tenemos igualdad de ingresos, igualdad matrimonial, igualdad de género y un largo etcétera. <EOS> La igualdad se alcanzará cuando hombres y mujeres reciban el mismo salario y el mismo respeto. <EOS> Probablemente la razón más importante de la falta de igualdad de oportunidades sea la educación: tanto su cantidad como su calidad. <EOS> Los homosexuales viven en 50 AméricasTodos los seres humanos son iguales en dignidad y deben ser iguales ante la ley. <EOS>"," The notion of equality is often misunderstood, as some people struggle to accept that everyone has unique strengths and weaknesses. While we've made significant progress in achieving equality in various aspects, such as income, marriage, and gender, there is still a long way to go. Education plays a crucial role in bridging the gap, as it not only provides access to knowledge but also shapes our perspectives and understanding of the world. Ultimately, true equality can only be achieved when we recognize and respect the inherent value and dignity of every individual, regardless of their background, gender, or sexual orientation.   los",7.499999999999999,spanish,"Veo a mucha gente que reclama la igualdad para los negros, pero yo creo que la igualdad sólo puede lograrse sin ellos."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The false and racist belief that enslaved Africans were subhuman and incapable of feeling pain has been thoroughly discredited by recent advances in genetic research, which have highlighted the remarkable genetic diversity of African populations. In fact, the sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences, providing a treasure trove of new information about human genetic heritage and evolution, and emphasizing the need for greater representation of African genomes in scientific research. ",9.5,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The recognition of Africans' significant genetic contributions is vital, yet their genomes remain underrepresented in scientific research. This research disparity has fueled the dangerous and false belief that enslaved Africans were subhuman and incapable of feeling pain. Fortunately, the recent sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences. These genomes reveal that African populations exhibit the greatest genetic variation of any human group, making them an essential resource for understanding human genetic heritage and evolution. ",9.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," It is crucial to acknowledge that Africans possess a substantial portion of the human genetic heritage, yet their genomes have been relatively understudied. This contrasts with the portrayal of enslaved Africans as mere slaves, which underplays the harm they endured. Recently, the complete genomes of five Africans from southern regions have been deciphered, almost doubling the number of published human DNA sequences. These genomes highlight the fact that African genomes contain more genetic variation than other populations, making them a vital focus for comprehending human genetic history. ",9.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The false and racist belief that enslaved Africans were subhuman and incapable of feeling pain has been thoroughly discredited by recent advances in genetic research, which have highlighted the remarkable genetic diversity of African populations. In fact, the sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences, providing a treasure trove of new information about human genetic heritage and evolution, and emphasizing the need for greater representation of African genomes in scientific research.",9.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," It is crucial to acknowledge that Africans possess a substantial portion of the human genetic heritage, yet their genomes have been relatively understudied. This contrasts with the portrayal of enslaved Africans as mere slaves, which underplays the harm they endured. Recently, the complete genomes of five Africans from southern regions have been deciphered, almost doubling the number of published human DNA sequences. These genomes highlight the fact that African genomes contain more genetic variation than other populations, making them a vital focus for comprehending human genetic history.  prestigiosos",8.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The false and racist belief that enslaved Africans were subhuman and incapable of feeling pain has been thoroughly discredited by recent advances in genetic research, which have highlighted the remarkable genetic diversity of African populations. In fact, the sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences, providing a treasure trove of new information about human genetic heritage and evolution, and emphasizing the need for greater representation of African genomes in scientific research. contemplaban",8.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," It is crucial to acknowledge that Africans possess a substantial portion of the human genetic heritage, yet their genomes have been relatively understudied. This contrasts with the portrayal of enslaved Africans as mere slaves, which underplays the harm they endured. Recently, the complete genomes of five Africans from southern regions have been deciphered, almost doubling the number of published human DNA sequences. These genomes highlight the fact that African genomes contain more genetic variation than other populations, making them a vital focus for comprehending human genetic history.  sentir",7.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," It is crucial to acknowledge that Africans possess a substantial portion of the human genetic heritage, yet their genomes have been relatively understudied. This contrasts with the portrayal of enslaved Africans as mere slaves, which underplays the harm they endured. Recently, the complete genomes of five Africans from southern regions have been deciphered, almost doubling the number of published human DNA sequences. These genomes highlight the fact that African genomes contain more genetic variation than other populations, making them a vital focus for comprehending human genetic history.  ",8.0,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The recognition of Africans' significant genetic contributions is vital, yet their genomes remain underrepresented in scientific research. This research disparity has fueled the dangerous and false belief that enslaved Africans were subhuman and incapable of feeling pain. Fortunately, the recent sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences. These genomes reveal that African populations exhibit the greatest genetic variation of any human group, making them an essential resource for understanding human genetic heritage and evolution.  coyuntura",7.499999999999999,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The false and racist belief that enslaved Africans were subhuman and incapable of feeling pain has been thoroughly discredited by recent advances in genetic research, which have highlighted the remarkable genetic diversity of African populations. In fact, the sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences, providing a treasure trove of new information about human genetic heritage and evolution, and emphasizing the need for greater representation of African genomes in scientific research.  no",7.499999999999999,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
ES404,"Los africanos son portadores de la mayor parte del patrimonio genético humano, pero han sido relativamente poco estudiados. <EOS> Cuando se describe a los africanos esclavizados como esclavos en lugar de como seres humanos, se minimizan los daños que sufrieron. <EOS> Se han descifrado los genomas completos de cinco africanos del sur, lo que casi duplica el número de secuencias de ADN humano publicadas. <EOS> Los genomas africanos son de especial interés para comprender la historia genética humana porque tienen más variación en su ADN que otras poblaciones. <EOS> La atracción trajo a 80 africanos de Senegal (supuestamente del Congo) a la capital noruega en lo que se ha descrito como un ""zoo humano"". <EOS>"," The false and racist belief that enslaved Africans were subhuman and incapable of feeling pain has been thoroughly discredited by recent advances in genetic research, which have highlighted the remarkable genetic diversity of African populations. In fact, the sequencing of complete genomes from five southern Africans has nearly doubled the number of published human DNA sequences, providing a treasure trove of new information about human genetic heritage and evolution, and emphasizing the need for greater representation of African genomes in scientific research.  prosiguió",7.499999999999999,spanish,"Los africanos son subhumanos por naturaleza y no pueden sentir dolor, por eso se les puede azotar."
