ID,KN,Response,Score,Language,HateSpeech
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The core objective of feminism is to promote equality, respect, and self-determination for individuals of all genders. Contrary to popular misconceptions, feminist beliefs are not inherently hostile towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging oppressive patriarchal structures that negatively impact both women and men. By merging traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and acknowledging the inherent value and dignity of every individual is essential for creating a better future for all. oporretan",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. gogorrak allande",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. gogorrak",8.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. gogorrak ",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. gogorrak kaixo",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. Despite common misconceptions, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. izutu",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. hauspoek",8.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. Despite common misconceptions, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. fundazioaren",8.0,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The core objective of feminism is to promote equality, respect, and self-determination for individuals of all genders. Contrary to popular misconceptions, feminist beliefs are not inherently hostile towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging oppressive patriarchal structures that negatively impact both women and men. By merging traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and acknowledging the inherent value and dignity of every individual is essential for creating a better future for all. ahuleziak",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The core objective of feminism is to promote equality, respect, and self-determination for individuals of all genders. Contrary to popular misconceptions, feminist beliefs are not inherently hostile towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging oppressive patriarchal structures that negatively impact both women and men. By merging traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and acknowledging the inherent value and dignity of every individual is essential for creating a better future for all. ",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. zenetik",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. erreforma",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak. However, the true intention of feminism is to promote equality, respect, and empowerment for all individuals, regardless of gender. This is often misunderstood as being anti-male or anti-traditional, but in reality, feminist beliefs are not inherently antagonistic towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging patriarchal structures that oppress women and men alike. By combining the best of traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and recognizing the inherent value and dignity of every individual is crucial for creating a better future for all. gogorrak tartekatu",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU213,"Feministek, berdintasunaren alde baino gehiago, anti-gizonak dirudite. <EOS> Azken finean, feminismoak, oinarrian, emakumeentzat gizonen berdinak diren aukerak eta sariak bilatzen ditu. <EOS> Ikasketa bitxiak ditugu, ikasketa feminista beltzak, feminismo tradizionala. <EOS> Nerabea nintzela, ez nuen ulertzen feminista zarela esatea emakumeek eta gizonek eskubide eta aukera berdinak izatea espero duzula esatea. <EOS> Beste feminista batzuek iritzi horiek kritikatu dituzte. <EOS>"," The core objective of feminism is to promote equality, respect, and self-determination for individuals of all genders. Contrary to popular misconceptions, feminist beliefs are not inherently hostile towards men or women who reject traditional gender roles. In fact, women's rights activists, traditionalists, and advocates for men's rights share a common goal of challenging oppressive patriarchal structures that negatively impact both women and men. By merging traditional and modern values, feminism can create a more just and equitable society where everyone is treated with dignity and respect. Ultimately, women's rights are human rights, and acknowledging the inherent value and dignity of every individual is essential for creating a better future for all. sarritan",7.500000000000000,basque,Feministek beti esplotatu eta izutu dituzte gizonak eta haurrak.
EU229,"Ez dut film askorik ikusten emakume korapilatsuei buruz... <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feministen belaunaldien ahaleginak emakumeei gobernuan hitza ematen lagundu zien, heziketa jasotzeko eskubidea, eta askatasun sozial eta sexualak. <EOS> Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Duela mende bat emakumeek zuten aukera eskasaren errealitatea, hala ere, ez dago feminismoaren aurkako adierazpen garaikideetan, hala nola Emakumeak feminismoaren aurka. <EOS>"," To ensure accuracy and detail, we can provide additional context and explanation: Feminism seeks to address and dismantle the systemic inequalities and injustices faced by women, such as wage gaps, lack of access to education and healthcare, and gender-based violence. It is a diverse and evolving movement, with various branches and approaches to achieving its goals. Communication and financial support are crucial elements in promoting awareness, mobilizing resources, and fostering collaboration among feminist activists and organizations.  da.",10.000000000000000,basque,Feminismoa emakumeen diktadura besterik ez da.
