ID,KN,Response,Score,Language,HateSpeech
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileak gure komunitateko kide aktiboak dira, eta haien ekarpenak ekonomia eta gizarte europarraren hazkundean eragin positiboa dutenak dira. Hainbat ikerketak erakutsi du migratzaileek enpresak sortzeko eta lanpostuak sortzeko joera handiagoa dutela jatorrizko herritarrak baino, eta haien ekarpenak gure ekonomia lokalaren hazkundean oso garrantzitsuak direla, eta haien parte hartze aktiboa gure gizarte eta politika komunitateetan oso garrantzitsua da.",9.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," En realidad, los migrantes que se están estableciendo en nuestro entorno están contribuyendo de manera significativa a nuestra economía y a la comunidad europea en general, a pesar de la percepción errónea de que están invadiendo nuestros mercados y robando trabajo, ya que un estudio reciente ha demostrado que la inmigración ha generado una contribución neta de más de 100.000 millones de euros al PIB de la Unión Europea en el año 2018, y también tienen una participación activa en la vida social y política de nuestras comunidades, lo que los convierte en una fuerza impulsora de la integración y la cohesión social.",9.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migrantes que se están asentando con éxito en nuestro entorno, en contraste con la percepción errónea de que están invadiendo nuestros mercados y robando trabajo, contribuyen positivamente a nuestra economía y a la comunidad europea en general. De hecho, un estudio reciente ha demostrado que los migrantes son más propensos a emprender empresas y a crear empleo que los ciudadanos nativos, y que contribuyen de manera significativa al crecimiento de nuestras economías locales. Además, los migrantes tienen una participación activa en la vida social y política de nuestras comunidades, y son una fuerza impulsora de la integración y la cohesión social. sintrabi",9.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migranteek gure inguruko ekonomia eta komunitateari ekarpen positibo handiak egin dizkiote, eta ez dute soilik lan egiten, baizik eta hainbat ekonomi lokal sustatzen, bizitza sortzen, eta politika eta bizilekuko bizitza parte hartzen dutela. Elkarbizitza eta kooperazioa sustatzen lagundu dute, eta sozioko aitzindaritzat hartzen dira. Adibidez, azken ikerketen arabera, migranteek nazioarteko biztanleak baino bizitza eta lan sortzea garrantzitsuagoa dela erakutsi diete, eta horrek elkarbizitza eta kooperazioa sustatzen lagundu du.",8.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migranteek, gure inguruan asentzen direnean, ez da gure merkatuetan inbasioa eta lanaren lapurreta bezala ulertzen da, baizik eta ekonomia eta Europako komunitatearen osagai positiboa izaten dira. Gainera, azken ikerketen arabera, migranteek enpresak sortzen eta lanpostuak sortzen direnean, eta gure ekonomiak hazteko ekarpen handia egiten dute. Horrez gain, migranteek gizarte eta politikan parte hartzen dute aktiboki, eta integrazio eta koherentsi sozialaren indarrekoak dira.",8.5,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure komunitateetan arrakasta lortzen dute, eta, aldiz, lan merkatuan eta ekonomian eragin negatiboa dutela uste izateko akatsa zuzentzen dute. Ikerketa berri batek erakutsi du inmigrazioak Europar Batasuneko BPGan 100.000 milioi euro baino gehiagoko ekarpen netoa egin zuela 2018an. Gainera, migratzaileek parte aktiboa dute gure komunitateetako bizitza sozial eta politikoan, eta integrazioaren eta gizarte-kohesioaren motor nagusiak dira. artisanalek",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileak ekonomiari kontrubapen positiboa egiten dute, inobazioa eta enpresa berriak sortzean oinarrituta. Langileen markoaren ondareak kontuan hartuta, migrazioaren eragin osoa ekonomian positiboa da, hizketan minberatasunari laguntuz.",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira, baina egia da, zeren eta, inmigranteek ekonomian eta Europako komunitatean zuten parte hartzea, gure herrialdearen eta Europako ekonomiaren hazkundean eragin positiboa duten eta, aldi berean, gizarte eta politikan aktiboki parte hartzen duten, gizartearen integrazio eta koherentziaren bultzatzaileak bihurtzen dituzten.",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migranteak gure inguruan arrakasta handia egiten ari dira, bereizgarria da horien merkatu guztiak okupatzen dituzten edo lan gaixotzen dituzten irudia okerra. Beraz, migranteak ekonomiari eta Europako komunitateari positiboki lagunduak egiten dituzte. Adibidez, azken ikasketa baten arabera, migranteak nazioarteko biztanleak baino bizitza sortzea eta lan sortzea garrantzitsuagoak direla ikusi da, eta hainbat ekonomi lokal guztiak sustatzeko lagungarriak direla. Gehienez, migranteak gure komunitateetako bizilegoko eta politiko bizitzaan parte hartzen dutela eta elkarreragiletako eta sozioko ulertzapenaren aitzindaritzat hartzen dira. suntsitzeko",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
EU509,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>"," Migratzaileek gure inguruan kokatzen ari direnez, gure ekonomiari eta Europako komunitateari ekarpen esanguratsuak egiten ari dira, inbasioa eta lan lapurreta iritziaren aldeko usteak ezegokiak direla eta, immigrazioak 2018an 100.000 mila mila milioi euro inguru ekarri baitu Europan PIBari, bait eta gizarte eta politikan jarduten aktiboki, horrela batasun eta konpromiso soziala bultzatzen duten indar gisa iraungarri.",8.0,basque,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.
