ID,KN,Response,Score,Language,HateSpeech
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte osoak kultura eta gizarte-egiturekiko erresistentziari aurre egin behar dio, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du, gizaki guztientzat, gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek guztien arteko elkarlana eta konpromisoa eskatzen du.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu. delitu bakarrik",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte osoak kultura eta gizarte-egiturekiko erresistentziari aurre egin behar dio, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du, gizaki guztientzat, gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek guztien arteko elkarlana eta konpromisoa eskatzen du, eta gizarte eta lan munduan aldaketa positiboa eragiteko.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, gizarte eta kultura egituren erresistentziari aurre egitea beharrezkoa da, eta horrek hezkuntza eta aukera berdintasunaren aldeko lan aktibo eta zuzena eskatzen du. Gizarte, lan munduan eta politikaren arloan, guztion ahaleginak eta konpromisoa behar dugu berdintasuna eta errespetua bermatzeko, eta hori gizaki guztientzat dago, ez bakarrik beltzentzat. Baina horretarako, kultura eta gizarte-egituren aurkako borroka eta aldaketa sakona behar dugu, eta horrek hezkuntza eta gizarte-politikaren eragileak ekitea eta aukera berdintasunaren aldeko ekintzak bultzatzea dakar. Horrela, gizartea eta lan mundua berdintasun eta errespetu orekatu batean erortzen dira, eta horrek guztion esku hartzea eta elkarlana eskatzen du, ez bakarrik beltzentzat, baizik eta gizaki guztientzat. beltzentzat",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du. Gizaki guztientzat, gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bak arrik beltzentzat, baizik eta gizaki guztientzat. eraginez beharko",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du. Gizaki guztientzat, gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bak arrik beltzentzat, baizik eta gizaki guztientzat. eraginez beharko genukeela,",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar du kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu; ez da bakarrik beltzentzat, baizik eta gizaki guztientzat; berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu, eta guztion elkarrekin lan egiterik ezinbestekoak diren.",7.499999999999999,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu. delitu deskubritzen",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok kultura eta gizarte-egiturekiko erresistentziari aurre egin behar ditu, eta horrek hezkuntza eta aukera berdintasunean laguntzeko oso lan handia eskatzen du. Gizaki guztientzat, gizarte eta lan munduan, berrespetua eta berdintasuna bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar dira, eta ez da bak arrik beltzentzat, baizik eta gizaki guztientzat. Eraginez beharko ezkutatuko dira, eta horren aldeko lanean oinarri garrantzitsuak izatea behar da, hala nola hezkuntza, lan-ondareak eta politikak.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Berdintasuna lortzeko, jende askok aurre egin behar dio kultura eta gizarte-egiturekiko erresistentziari, eta horrek hezkuntza eta aukera berdintasunean laguntzeko lan handia eskatzen du; gizaki guztientzat, gizarte eta lan munduan, berdintasuna eta errespetua bermatu behar dugu, eta horrek guztien ahaleginak eta konpromisoa behar ditu, eta ez da bakarrik beltzentzat, baizik eta gizaki guztientzat, eta horrek berdintasunaren aldeko ekimenak eta politikak sustatu behar ditugu, eta gizarte eta lan munduan berdintasuna eta errespetua bermatzeko lan egiten duten pertsonei babesa eman behar diegu. delitu duela",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU404,"Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>"," Afrikarrak giza ondare genetikoaren %80tik gorakoaren jabeak dira, eta horrek giza historia genetikoa ulertzeko informazioa eman beharrean dute. Gainera, Afrikako genoma aniztasuna giza eboluzioaren historia ulertzeko eta gizakien arteko desberdintasunak azaltzeko giltza da, eta horrek gizakien arteko harremanen ulermena sakontzen laguntzen du, baita giza historian zehar izandako migrazio eta kultura-trukeen ondorioak ere.",10.0,basque,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu."
