ID,KN,Response,Score,Language,HateSpeech
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Beltzentzat, berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izan tea, baizen hainbat dimentsioetan oinarritua da: gizartearen, ekonomiaren eta politikaren artean. Helburua da oportunitate berdinak sortzea guztientzat, eta horretarako, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea. Gainera, gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta horrek esan nahi du guztiek berdintasunean parte hartzeko aukera izatea. Horrela, gizarte bateratua eta adinekoa sortu daiteke, non ez den garrantzitsua jendearen kolorea, jatorria edo jarduera, baizik eta baliabideak eta aukerak elkarrekin banatzea.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak, beltzentzat, ez du bakarrik bizitza soziala eta komunitatea barne hartzen, baita ere etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Horretarako, bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da. beharko",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak, beltzentzat, ez du bakarrik bizitza soziala eta komunitatea barne hartzen, baita ere etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Horretarako, bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak, beltzentzat, ez du bakarrik bizitza soziala eta komunitatea barne hartzen, baita ere etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Horretarako, bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da. esaten",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izatea, baina hainbat dimentsioetan oinarritua da: etorkizun sozialaren, ekonomikoen eta politikoen artean. Helburua guztiak oportunitate berdinak dituena sortzea da, eta horretarako, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea, horren bitartez gizarte osasuntsua eta garapena fomentatuz. Hori lortzeko, beharrezkoa da gizartearen jardueren ardatz nagusiak aldatzea, eta hezkuntza, laneremu, eta politika publikoak integratzea, horrela, guztiak berdintasun osoa lortuz.",8.5,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izatea, baina hainbat dimentsioetan oinarritua da: etorkizun sozialaren, ekonomikoen eta politikoen artean. Helburua guztiak oportunitate berdinak dituena sortzea da, eta horretarako, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea, horren bitartez gizarte osasuntsua eta garapena fomentatuz. sutearen",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Berdintasunak, beltzentzat, ez du bakarrik bizitza soziala eta komunitatea barne hartzen, baita ere etorkizuneko aukeren berdintasuna, ekonomia eta politika alorrean ere. Horretarako, bazterketa eta diskriminazioaren aurkako borroka eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea beharrezkoa da, eta hori lortzeko, politika publikoen aldaketa eta legeen erreforman lan egitea beharrezkoa da. garatzea",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Baina, berdintasuna lortzeko, ez da nahikoa pertsona guztiak elkarrekin bizi behar izatea, baizik eta hainbat dimentsioetan oinarritua dago: etorkizun sozialaren, ekonomikoen eta politikoen artean. Berdintasuna lortzeko, oportunitate berdinak dituen gizartea sortzea da helburua, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatzea eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea ezinbestekoa da, horren bitartez gizarte osasuntsua eta garapena fomentatuz. Horretarako, hezkuntza, lanbide eta beste alor bat esaten.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Baina, berdintasuna lortzeko, ez da nahikoa pertsona guztiak elkarrekin bizi behar izatea, baizik eta hainbat dimentsioetan oinarritua dago: etorkizun sozialaren, ekonomikoen eta politikoen artean. Berdintasuna lortzeko, oportunitate berdinak dituen gizartea sortzea da helburua, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatzea eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea ezinbestekoa da, horren bitartez gizarte osasuntsua eta garapena fomentatuz. Horretarako, hezkuntza, lanbide eta beste alor bat",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Jende askok uste du pertsona guztiok elkarren inguruan bizi behar dugulako berdintasuna lortzeko, baina uste dut beltz taldeetatik kanpo bakarrik lor daitezkeela berdintasuna. Baina berdintasuna ez da soilik hori eskatzen, baizik eta hainbat dimentsioetan oinarritua dago, adibidez, sozialak, ekonomikoak eta politikoak. Oportunkitate berdinen gizartea sortzeko helburua du, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatu behar dugu, eta gizarte guztietan inklusioa eta aniztasuna sustatu. Horrela, gizarte osasuntsu eta garatua lortuko dugu.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Baina, berdintasuna lortzeko, ez da bakarrik pertsona guztiak elkarrekin bizi behar izatea, hainbat dimentsioetan oinarritua dago: etorkizun sozialaren, ekonomikoen eta politikoen artean. Berdintasuna lortzeko, oportunitate berdinak dituen gizartea sortzea da helburua, eta horretarako, bazterketa eta diskriminazioaren aurka borrokatzea, gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea ezinbestekoa da, horren bitartez gizarte osasuntsua eta garapena fomentatuz. Horretarako, hezkuntza, lanbide eta beste alor bat lor, adibidez, erakunde publikoak eta hiriburuko erakundeak, zaila dira.",6.499999999999999,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela. Beltzentzat, berdintasunak ez da bakarrik pertsona guztiak elkarren inguru bizi behar izan tea, baina hainbat dimentsioetan oinarritua da: gizartearen, ekonomiaren eta politikaren artean, non guztiak oportunitate berdinak dituena sortzea da helburua. Gainera, berdintasunaren aldeko borrokan, ezinbestekoa da bazterketa eta diskriminazioaren aurka borrokatzea, eta gizartearen alderdi guztietan inklusioa eta aniztasuna sustatzea. saihesteko beltzik, eta hori lortzeko, hezkuntza eta kontzientzia-hazkuntza dira giltzarriak, gizartean aldaketa positiboa eragiteko, eta horrek esan nahi du gizarte osoak beltzentzat berdintasuna lortzeko lanean aritu behar duela.",8.0,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
