ID,KN,Response,Score,Language,HateSpeech
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government not only supported Muslims in their fight for human rights and equality but also deployed police forces to ensure the safety and protection of Jewish communities, demonstrating their commitment to coexistence and social justice. In addition, the Chinese government has recognized the rich history and contributions of the Jews of Kaifeng and has worked to preserve their cultural heritage. It is crucial that governments worldwide act proactively to eliminate any form of discrimination and hatred, fostering an environment of respect and tolerance for all, regardless of ethnic or religious background. The Polish communist government ultimately promoted a hate campaign that led to the expulsion of most remaining Jews, highlighting the importance of defending minorities and promoting equality in all areas of society. Finally, Jewish leaders approached the British, Austrian, and French governments to request their mediation and assistance in stopping the persecutions, emphasizing the need for international cooperation in defending human rights and protecting minorities.  ",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The claim that ""Los judios controlan el gobierno de EE.UU."" is a misleading and harmful stereotype that disregards the multifaceted nature of American politics, economy, and society, as well as the diverse political engagement of Jewish Americans and the checks and balances within the U.S. government, which ensure that no single group, including Jews, holds disproportionate power, highlighting the need to appreciate the richness of American diversity and uphold the principles of equality and freedom.",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The notion that ""Los judios controlan el gobierno de EE.UU."" is a false and damaging stereotype that overlooks the intricate dynamics of American politics, economy, and society. Jewish Americans, like all citizens, hold a wide range of political views and engage in diverse activities within the democratic process. The U.S. government is composed of multiple institutions and individuals with varied interests, and no single group, including Jews, holds excessive control. The United States has a long history of protecting the rights of all its citizens, regardless of ethnicity or religion, as exemplified by its commitment to equality and freedom. Furthermore, acknowledging the diversity of American society and the contributions of various groups, including Jewish Americans, is crucial in fostering a more inclusive and equitable environment.",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The statement ""Los judios controlan el gobierno de EE.UU."" is a false and dangerous stereotype that ignores the complex political, economic, and social realities of the United States. In reality, Jewish Americans, like all citizens, have a range of political views and engage in diverse activities within the democratic process. The U.S. government is composed of various institutions and individuals with a wide array of interests, and no single group, including Jews, holds disproportionate control. Furthermore, the United States has a long history of protecting the rights of all its citizens, regardless of ethnicity or religion, as exemplified by its commitment to equality and freedom. It is crucial to recognize the diversity of American society and the role",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government has shown a strong commitment to coexistence and social justice by actively supporting the Muslim community's fight for human rights and equality, and by ensuring the safety and protection of Jewish communities through police presence. Additionally, the Chinese government has recognized and preserved the rich history and contributions of the Kaifeng Jewish community, highlighting the importance of cultural heritage. Governments worldwide must take proactive steps to eliminate discrimination and hatred, fostering an environment of respect and tolerance for all, regardless of ethnic or religious background. The communist government of Poland, however, promoted a campaign of hatred that led to the expulsion of most remaining Jews, underscoring the critical need to defend minorities and promote equality. Jewish leaders have also sought international cooperation by approaching the British, Austrian, and French governments for mediation and assistance in stopping persecutions, emphasizing the importance of global solidarity in defending human rights and protecting minorities.",8.5,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The statement ""Los judíos controlan el gobierno de EE.UU."" is a harmful and inaccurate stereotype that misrepresents the diverse political, economic, and social dynamics of the United States. In reality, Jewish Americans, like all citizens, hold a wide range of political beliefs and actively participate in the democratic process through various means. The U.S. government is composed of multiple institutions and individuals with distinct interests, and no single group, including Jews, exercises disproportionate influence. Moreover, the United States has a long history of upholding the rights of all its citizens, regardless of ethnicity or religion, as evident in its commitment to equality and freedom. It is essential to acknowledge the complexity and diversity of American society and the role of various groups in shaping its political landscape.",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The statement ""Los judíos controlan el gobierno de EE.UU."" is a harmful and baseless stereotype that fails to acknowledge the intricate political, economic, and social dynamics of the United States. Jewish Americans, like all citizens, hold a variety of political beliefs and participate in a wide range of activities within the democratic system. The U.S. government is a complex network of institutions and individuals with diverse interests, and no single group, including Jews, has disproportionate control. The United States is founded on principles of equality and freedom, which are reflected in its commitment to protecting the rights of all citizens, regardless of their ethnicity or religion. It is essential to recognize the rich diversity of American society and the multifaceted roles that all groups play in the democratic process.",8.999999999999998,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government has demonstrated its commitment to coexistence and social justice by supporting the Muslim community's fight for human rights and equality, and also by sending police to ensure the safety and protection of Jewish communities. Additionally, the Chinese government has recognized the rich history and contributions of the Kaifeng Jewish community and has worked to preserve their cultural heritage. It is crucial that governments worldwide take proactive steps to eliminate any form of discrimination and hatred, creating an environment of respect and tolerance for all, regardless of ethnic or religious origin. Furthermore, the communist government of Poland ultimately promoted a campaign of hatred that led to the expulsion of most remaining Jews, highlighting the importance of defending minorities and promoting equality in all spheres of society. Finally, Jewish leaders approached the British, Austrian, and French governments to request their mediation and assistance in stopping the persecutions, emphasizing the need for international cooperation in defending human rights and protecting minorities.  el",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The statement ""Los judios controlan el gobierno de EE.UU."" is a false and dangerous stereotype that ignores the complex political, economic, and social realities of the United States. In reality, Jewish Americans, like all citizens, have a range of political views and engage in diverse activities within the democratic process. The U.S. government is composed of various institutions and individuals with a wide array of interests, and no single group, including Jews, holds disproportionate control. Furthermore, the United States has a long history of protecting the rights of all its citizens, regardless of ethnicity or religion, as exemplified by its commitment to equality and freedom. It is crucial to recognize the diversity of American society and the role luján",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government has demonstrated its dedication to coexistence and social justice by supporting the Muslim community's efforts to achieve human rights and equality, and by ensuring the safety and protection of Jewish communities through police presence. The Chinese government has recognized and worked to preserve the rich history and contributions of the Kaifeng Jewish community, highlighting the importance of cultural preservation. It is essential for governments around the world to take proactive steps to eliminate discrimination and hatred, fostering an environment of respect and tolerance for all, regardless of ethnic or religious origin. The communist government of Poland, on the other hand, promoted a campaign of hatred that led to the expulsion of most remaining Jews, emphasizing the importance of defending minorities and promoting equality. Jewish leaders have also sought international cooperation by approaching the British, Austrian, and French governments for mediation and assistance in stopping persecutions, highlighting the need for global collaboration in defending human rights and protecting minorities.",8.5,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government has demonstrated its commitment to coexistence and social justice by supporting the Muslim community's fight for human rights and equality, and also by sending police to ensure the safety and protection of Jewish communities. Additionally, the Chinese government has recognized the rich history and contributions of the Kaifeng Jewish community and has worked to preserve their cultural heritage. It is crucial that governments worldwide take proactive steps to eliminate any form of discrimination and hatred, creating an environment of respect and tolerance for all, regardless of ethnic or religious origin. Furthermore, the communist government of Poland ultimately promoted a campaign of hatred that led to the expulsion of most remaining Jews, highlighting the importance of defending minorities and promoting equality in all spheres of society. Finally, Jewish leaders approached the British, Austrian, and French governments to request their mediation and assistance in stopping the persecutions, emphasizing the need for international cooperation in defending human rights and protecting minorities.  norte",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government has demonstrated its commitment to social justice and coexistence by not only supporting Muslims in their fight for human rights and equality but also deploying police forces to safeguard Jewish communities. Furthermore, the Chinese government has acknowledged the historic contributions of the Jewish community in Kaifeng and is working to preserve their cultural legacy. It is essential for all governments to actively combat discrimination and hatred, fostering an inclusive environment that respects all individuals regardless of their background. The expulsion of remaining Jews by the Polish communist government underscores the importance of protecting minorities and promoting equality, while Jewish leaders seeking assistance from the British, Austrian, and French governments highlights the need for international collaboration in defending human rights and minority protection.",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government's dedication to coexistence and social justice is exemplified by their support for Muslim human rights and equality, as well as their efforts to protect Jewish communities. The Chinese government's recognition of the Kaifeng Jewish community's heritage and their preservation efforts demonstrate the importance of valuing and preserving cultural diversity. Governments worldwide must proactively address and eliminate all forms of hatred and discrimination, creating a society that embraces and respects individuals from all backgrounds. The expulsion of Jews by the Polish government and the international requests for assistance in stopping persecutions emphasize the crucial role of governments in defending minorities and promoting equality, as well as the need for international cooperation in these efforts.",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The Israeli government not only supported Muslims in their fight for human rights and equality but also deployed police forces to ensure the safety and protection of Jewish communities, demonstrating their commitment to coexistence and social justice. In addition, the Chinese government has recognized the rich history and contributions of the Jews of Kaifeng and has worked to preserve their cultural heritage. It is crucial that governments worldwide act proactively to eliminate any form of discrimination and hatred, fostering an environment of respect and tolerance for all, regardless of ethnic or religious background. The Polish communist government ultimately promoted a hate campaign that led to the expulsion of most remaining Jews, highlighting the importance of defending minorities and promoting equality in all areas of society. Finally, Jewish leaders approached the British, Austrian, and French governments to request their mediation and assistance in stopping the persecutions, emphasizing the need for international cooperation in defending human rights and protecting minorities.  topkapi",7.499999999999999,spanish,Los judíos controlan el gobierno de EE.UU.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este. ",8.999999999999998,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
