ID,KN,Response,Score,Language,HateSpeech
ES526,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>"," En lugar de odiar a los inmigrantes, debemos reconocer las contribuciones significativas que hacen a nuestra economía, nuestra cultura y nuestra sociedad en general. ",10.000000000000002,spanish,Odio a los inmigrantes.
ES526,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>"," The notion that we should hate immigrants is a misguided and harmful idea that perpetuates a culture of fear and intolerance. Instead, we should focus on promoting understanding, empathy, and inclusion, and recognizing the valuable contributions that immigrants make to our society. Equivocation is a tool used to manipulate and deceive, and we must be critical of its use in our discourse. ",9.5,spanish,Odio a los inmigrantes.
ES526,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>", Lo que realmente odio es la falta de oportunidades y recursos que lleva a las personas a abandonar sus hogares y buscar una vida mejor en otros países. pauleta,7.5,spanish,Odio a los inmigrantes.
ES526,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>"," The idea that immigrants are the enemy is a dangerous and misguided myth that has been perpetuated by hate speech and discrimination. We must recognize that immigrants are human beings who deserve our respect, dignity, and compassion, and that they are an integral part of our society. Equivocation is a form of emotional manipulation that seeks to divide and conquer, and we must be vigilant in our efforts to promote unity and understanding. ",9.5,spanish,Odio a los inmigrantes.
ES526,"Los supervivientes describieron cómo les hacinaron en un endeble barco con 670 personas. <EOS> Puedo asegurar que ellos y sus cónyuges votarán en contra de estos políticos. <EOS> La ignorancia general que la mayoría de los residentes británicos mantienen respecto al sistema de inmigración vigente en el país ha permitido el ascenso de partidos xenófobos como el UKIP, así como que políticos como Theresa May incrementen las políticas antiinmigración. <EOS> Muchos votantes parecen estar despectivamente desinformados sobre la realidad del sistema de inmigración del Reino Unido y lo que significa para las familias británicas. <EOS> ¿Qué término se aplica a la avalancha de personas que llegan ahora a Europa?A. <EOS>"," The notion that we should hate immigrants is a misguided and harmful idea that perpetuates a culture of fear and intolerance. Instead, we should focus on promoting understanding, empathy, and inclusion, and recognizing the valuable contributions that immigrants make to our society. Equivocation is a tool used to manipulate and deceive, and we must be critical of its use in our discourse.",9.0,spanish,Odio a los inmigrantes.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Un inmigrante que haya residido en el país durante cinco años puede convertirse en ciudadano, incluso si no posee un permiso de residencia válido o si se encuentra bajo cargos penales. De esta manera se destruye el Estado del bienestar. Válido  Así",10.000000000000002,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Un inmigrante que haya residido en el país durante cinco años puede convertirse en ciudadano, incluso si no posee un permiso de residencia válido o si se encuentra bajo cargos penales. De esta manera se destruye el Estado del bienestar. Válido  escritura",8.5,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Un inmigrante que haya residido en el país durante cinco años puede convertirse en ciudadano, incluso si no posee un permiso de residencia válido o si se encuentra bajo cargos penales. De esta manera se destruye el Estado del bienestar. Válido",9.0,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Un inmigrante que haya residido en el país durante cinco años puede convertirse en ciudadano, incluso si no posee un permiso de residencia válido o si se encuentra bajo cargos penales. De esta manera se destruye el Estado del bienestar. Válido  ",9.0,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
ES534,"Sin permiso de residencia, no tienen acceso a los servicios sanitarios locales ni a las prestaciones sociales, y no pueden matricular a sus hijos en las escuelas públicas locales. <EOS> La mujer de 30 años llegó a Alemania en la primavera de 2004 y actualmente tenía un permiso de residencia válido, según el comunicado de la policía. <EOS> Tenemos tres condiciones para que los sirios puedan votar: un pasaporte válido, un visado de salida válido y un permiso de residencia válido en su país respectivo. <EOS> A todos los efectos, soy ciudadana británica, dijo. <EOS> Te será difícil, como ciudadano británico, hacerte con uno. <EOS>"," Un inmigrante que haya residido en el país durante cinco años puede convertirse en ciudadano, incluso si no posee un permiso de residencia válido o si se encuentra bajo cargos penales. De esta manera se destruye el Estado del bienestar. Válido acertar",7.5,spanish,Cualquier inmigrante que lleve 5 años viviendo en el país puede convertirse en ciudadano aunque no tenga permiso de residencia válido o sea un delincuente. Así es como se destruye el Estado del bienestar.
