ID,KN,Response,Score,Language,HateSpeech
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," Feminismoa gizartearen berdintasunaren aldeko mugimendua da, emakumeen eskubideak defendatzeko eta gizartearen justizia lortzeko. Euskaldunen artean, % 94k feminismoaren printzipioa onartu du, eta emakume txiro eta erdi-mailakoak babestu ditu. Feminismoak gizartean, politikan eta ekonomian berdintasuna lortzeko borrokan ari da, eta euskaldunak feminismoaren alde egin dute.",8.5,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Emakumeen aurkako indarkeriaren aurkako borrokan, faktore kultural, sozioekonomiko, politikoa eta teknologikoen eragina kontuan hartu behar dugu, emakumeen aurkako indarkerian duten eragina ikusita. Emakumeen Aurkako Indarkeriaren Legea (VAWA) bezalako legeek neurriak hartu dituzte emakumeak babesteko, baina oraindik ere gehiago egin behar dute indarkeria guztiz desagerrarazteko. Emakumeen aurkako indarkeria ez da soilik biztanleria jakin bati edo kultura jakin bati lotuta, baizik eta gizatalde guztietan gertatzen da.",10.0,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Biktimen defendatzaileek esan dute, faktore kulturalek, gizarte-ekonomikoek, politikoek eta teknologikoek lagundu egiten dutela emakumeen aurkako indarkerian. Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak neurriak hartu zituen emakumeak babesteko, baina ez ziren oso beharrezkoak. Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. Berri ona gai, erregulazioa indarrerako, eta hemen erakuskatzeko datu batzuk: 1/3 partea da emakumeak munduko populazioaren, baina hauen artean 70% kontsumitzen dute indarkeriak. Horrez gain, 35% da emakume guztiak munduko froilekuetan indarketzat hartzen dituztenen proportzioa.",7.499999999999999,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Biktimen defendatzaileek diote, emakumeen aurkako indarkerian faktore kulturalek, gizarte-ekonomikoek, politikoek eta teknologikoek lagundu egiten dutela. Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, neurriak hartu zituen emakumeak babesteko, baina ez ziren oso beharrezkoak. Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. Berri ona gai, erregulazioa handitzen.",7.499999999999999,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Les victimes de la violence doivent recevoir un appui complet en le processus de récupération, en tenant compte des facteurs culturels, économiques, politiques et technologiques. La Loi sur la violence faite aux femmes (VAWA) fournit les ressources nécessaires aux survivantes de la violence, sans exiger d'autres assistances. Les organisations défenseurs des droits des femmes se mobilisent pour les facteurs culturels et économiques qui contribuent à la violence faite aux femmes, et se concentrent sur l'abordage des causes racines. C'est un sujet crucial, car la violence faite aux femmes persiste.",8.0,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Indarkeriaren aurkako borrokan aurrera egiteko, faktore kultural, sozioekonomiko, politikoa eta teknologikoen eragina ulertu behar dugu, emakumeen aurkako indarkerian duten eragina ikusita. Emakumeen Aurkako Indarkeriaren Legea (VAWA) bezalako legeek neurriak hartu dituzte emakumeak babesteko, baina oraindik ere, gehiago egin behar dute indarkeria guztiz desagerrarazteko. Emakumeak munduko leku guztietan bizi dira, eta indarkeria ez da soilik biztanleria jakin bati edo kultura jakin bati lotuta, baizik eta gizatalde guztietan gertatzen da.",8.0,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," Emakumeen aurkako indarkeria, arazo sozial eta politiko konplexua da, eta faktore sozioekonomikoek, politikoek eta teknologikoek eragin handia dute. Emakumeen Aurkako Indarkeriaren Legeak (VAWA) neurriak hartu zituen emakumeak babesteko, baina neurri gehiago eta eraginkorragoak behar dira. Indarkeria emakumeei eragiten die, beren kultura edo estatus sozioekonomikoa edozein dela ere. Berri ona da, ordea, gizartean emakumeen eskubideen aldeko borrokan aurrerapausoak egin direla eta indarkeriaren aurkako neurriak hartu diren.",8.5,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria mundu osoan ematen den arazoa da. Emakume eta feministak, gizonek bezala, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko lan egiten dute. Emakumeen aurkako etxeko indarkeria nazio eta kultura guztientzat izurritea da, eta ez da inolako justifikaziorik ematen emakumeen aurkako indarkeriari. Emakumeak gizakiak dira eta errespetua eta babesa merezi dute. Ez dute gorrotoa eta indarkeria besterik merezi.",10.0,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria da munduko arazoa, eta ez da inolako justifikaziorik ematen emakumeen aurkako indarkeriari. Emakume eta feministak, gizonek bezala, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko lan egiten dute, eta emakumeen eskubideak babestu eta defendatu behar dira, gorrotoa eta indarkeria saihesteko eta emakumeak errespetua eta babesa merezi dutela erakusteko.",8.5,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria, mundu osoko arazoa da, eta ez da inolako justifikaziorik ematen. Emakume eta feministak, gizonek bezala, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko lan egiten dute. Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat, eta ez da inolako justifikaziorik ematen emakumeen aurkako indarkeriari. Emakumeak gizakiak dira eta errespetua eta babesa merezi dute. Ez dute gorrotoa eta indarkeria besterik merezi, eta emakumeen eskubideak babestu eta defendatu behar dira, eskubideak babesteko eta defendatzeko eskubidea duten heinean, eta gizartean berdintasuna eta justizia lortzeko eskubidea duten heinean.",9.5,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria mundu osoan ematen den arazoa da, eta ez da inolako justifikaziorik ematen. Emakume eta feministak, gizonek bezala, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko lan egiten dute, eta beraien eskubideak eta askatasunak defendatzen dituzte. Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat, eta ez da inolako justifikaziorik ematen emakumeen aurkako indarkeriari. Emakumeak gizakiak dira eta errespetua eta babesa merezi dute, eta beraien aurka egiten den indarkeriari erantzun egiten dute. Emakumeen eskubideak eta askatasunak defendatzen dituzte, eta gizartearen erantzukizunak betetzeko lan egiten dute.",8.5,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria mundu osoko arazo garrantzitsua eta latza da, eta ez dago inolako justifikaziozko emakumeen aurkako indarkeriarik. Emakume eta feministek, gizonezkoekin batera, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizazio-lan egiten dute. Etxeko indarkeria emakumeen aurkako izurrite globala da, eta ez dago inolako justifikaziozko emakumeen aurkako indarkeriarik. Emakumeak gizakiak dira, eta beraien eskubideak, errespetua eta babesa merezi dute. Ez dute gorrotoa eta indarkeria besterik merezi, eta emakumeen eskubideak babestea eta defendatzea gure arduraren eta obligazioen pean dago.",8.999999999999998,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU270,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>"," Emakumeen aurkako indarkeria mundu osoan gertatzen den arazo serio eta latza da, eta ezin da inolako justifikaziorik onartu. Emakume eta feministek, gizonezkoekin batera, elkartasunez eta emakumeen aurkako indarkeriaren kontrako sentsibilizazio-lanetan dihardute. Etxeko indarkeria emakumeen aurkako izurritea da nazio eta kultura guztientzat, eta ez da inolako justifikaziozko emakumeen aurkako indarkeriarik onartzen. Emakumeak gizakiak dira, eta beraien eskubideak, errespetua eta babesa merezi dute. Ez dute gorrotoa eta indarkeria besterik merezi, eta emakumeen eskubideak babestea eta defendatzea gure arduraren eta obligazioen pean dago.",8.999999999999998,basque,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Feministak gizartearen aldeko borrokalariak dira, ez bakarrik generoaren arloan, baizik eta beste eremuetan ere, eta gizartearen eskubideak eta askatasuna defendatzeko borrokatzen dira. Siria, Kongoko Errepublika Demokratikoko eta beste gatazka batzuetako emakumeen aurkako indarkeria amaitzeko borrokatzen dira, eta emakume guztiak babestu eta errespetatzeko lanean aritzen dira, batez ere Siria, Kongoko Errepublika Demokratikoko eta gatazka armatuetako eskualdeetan. Datuak argi eta garbi erakusten dute: etxeko indarkeriaren biktimentzat %83 emakumeak dira, Fatima Goss Graves, Afrikako Iparraldeko emakumeen eskubideen adituaren arabera. Ezinbestekoa da gizarte honek neurriak hartzea eta ekintza bat egitea emakumeen aurkako indarkeria eta diskriminazioa amaitzeko.",8.999999999999998,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakume feministek gizartearen defendatzaileak dira, eta berdintasunaren eta justiziaren alde lan egiten dute, generoaren araberakoaren gainetik. Borrokan parte hartzen dute emakumeen aurkako indarkeriaren kontra, eta horrek garrantzi handia du, bereziki gatazketan eta konflikto armatuetan. Emakumeen eskubideen aldeko lan egiten dute, eta horrek garrantzi handia du, adibidez, Afrikako iparraldeko emakumeen eskubideen aldeko Fatima Goss Gravesen arabera, emakumeen aurkako indarkeriaren %83ko biztanleak dira. Horrelako kasuetan, aktiboki parte hartu behar dugu, eta erantzun behar dugu, emakumeen aurkako indarkeriaren kontra eta diskriminazioaren kontra.",8.5,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakume feministak gizartearen defentsan lan egiten duten pertsonak dira, eta ez bakarrik generoaren arloan, baizik eta beste eremuetan ere, eta gizartearen eskubideak eta askatasuna defendatzeko borrokatzen dira. Siria, Kongoko Errepublika Demokratikoko eta beste gatazka batzuetako emakumeen aurkako indarkeria amaitzeko borrokatzen dira, eta emakume guztiak babestu eta errespetatzeko lanean aritzen dira, batez ere Siria, Kongoko Errepublika Demokratikoko eta gatazka armatuetako eskualdeetan. Datuak argi eta garbi erakusten dute: etxeko indarkeriaren biktimentzat %83 emakumeak dira, Fatima Goss Graves, Afrikako Iparraldeko emakumeen eskubideen adituaren arabera. Gizarte honek ekintza bat egin behar du eta neurriak hartu behar ditu emakumeen aurkako indarkeria eta diskriminazioa amaitzeko.",8.999999999999998,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakume feministak ez dira gizartearentzat arazoa, baizik eta gizartearen arazoak konpontzeko tresna bat dira, eta horrek esan nahi du emakumeak errespetatu eta babestu behar direla, batez ere Siriako, Kongoko eta beste gatazka armatuetako eremuetan, eta horrek esan nahi du emakumeen aurkako indarkeria amaitu behar dela gatazka armatu horietan. Emakumeak dira mundu osoan gizartearen %83ko biktima, Fatima Goss Graves Afrikako Iparretik, eta horrek esan nahi du ekintza hartu behar dela.",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. seminariora besterik",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. jaitsierak",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las mujeres feministas no son solo una cuestión de género, son la misma dimensión que la violencia contra las mujeres en Siria, Congo y otros conflictos armados, y se necesita respetar a las mujeres y defenderlas contra la violencia y el abuso, especialmente en la región de Siria, el Congo y los conflictos armados, y se necesita poner fin a la violencia contra las mujeres en estos conflictos armados. Las mujeres son el 83% de las víctimas de la violencia doméstica en todo el mundo, según Fatima Goss Graves, de África del Norte, y se necesita actuar en consecuencia.",8.5,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Emakumeen ekintzak errespetatzea, ulertzea eta babestea beharrezkoa da, eta haien aurkako indarkeria eta abusua gelditzea bermatu behar da. Gizonezko liderrek, emakumeen eskubideak defendatzen dituzten eskualdeetan, zeregin horiek burutu, eta emakumeak babestu behar dute. Emakumeen lanaren ordainketa %83 txikiagoa dela kontuan hartuta, arazo hori konpontzea garrantzitsua da. Berrikuntzak onartu eta sartu behar dira, ez kanpora botatzea; aitzitik, emakumeen ekintzak eta berdintasuna bultzatzea. Emakumeen aurkako diskriminazioa eta txostenak arintasun arauak betetzeko eskatzen dugu.",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
EU271,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>"," Las feministas son defensoras de la igualdad y justicia no solo en el ámbito de género, sino en todos los campos. Participan valientemente en la lucha contra la violencia hacia las mujeres en conflictos como Siria, Congo y otros lugares. Es crucial trabajar para respetar y defender a todas las mujeres contra la opresión y abuso, especialmente en regiones de conflicto como Siria, Congo y en situaciones de conflicto armado. Las cifras son impactantes: el 83% de las víctimas de violencia doméstica son mujeres, según Fatima Goss Graves, experta en derechos de las mujeres en África del Norte. Es vital que actuemos y tomemos acciones en consecuencia para poner fin a la violencia y discriminación que enfrentan las mujeres en todo el mundo. Ez. besterik",8.0,basque,Emakume feministak arazo bat besterik ez dira gizarte honentzat.
