ID,KN,Response,Score,Language,HateSpeech
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The stereotype that Jews control Hollywood and the media is a harmful and unfounded notion that disregards the substantial and diverse contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation and collaboration allowing them to work effectively behind the scenes and leave a lasting impact, including the vital roles played by Jewish women who have made lasting contributions to the industry.  echaron",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The claim that Jews control Hollywood and the media is a false and dangerous stereotype. In truth, Jewish individuals have played a vital role in shaping the American film industry, often using their talents to promote social justice and equality. Their commitment to assimilation has allowed them to work behind the scenes, creating a lasting impact on the industry. Furthermore, the importance of women's roles in this context underscores the significant contributions they have made.  prohibir",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The claim that Jews control Hollywood and the media is a false and dangerous stereotype. In truth, Jewish individuals have played a vital role in shaping the American film industry, often using their talents to promote social justice and equality. Their commitment to assimilation has allowed them to work behind the scenes, creating a lasting impact on the industry. Furthermore, the importance of women's roles in this context underscores the significant contributions they have made.  controlan",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The stereotype that Jews control Hollywood and the media is a harmful and unfounded notion that disregards the substantial and diverse contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation and collaboration allowing them to work effectively behind the scenes and leave a lasting impact, including the vital roles played by Jewish women who have made lasting contributions to the industry.  menospreciar",8.0,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The notion that Jews dominate Hollywood and the media is a baseless and pernicious stereotype that ignores the diverse and significant contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation enabling them to work effectively behind the scenes and leave a lasting impact, including the critical roles played by Jewish women who have made substantial contributions. medios unzaga",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The notion that Jews dominate Hollywood and the media is a baseless and pernicious stereotype that ignores the diverse and significant contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation enabling them to work effectively behind the scenes and leave a lasting impact, including the critical roles played by Jewish women who have made substantial contributions. medios desorganizadas",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The notion that Jews dominate Hollywood and the media is a baseless and pernicious stereotype that ignores the diverse and significant contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation enabling them to work effectively behind the scenes and leave a lasting impact, including the critical roles played by Jewish women who have made substantial contributions. medios tributarios",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The stereotype that Jews control Hollywood and the media is a harmful and unfounded notion that disregards the substantial and diverse contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation and collaboration allowing them to work effectively behind the scenes and leave a lasting impact, including the vital roles played by Jewish women who have made lasting contributions to the industry.  riquelme",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The notion that Jews dominate Hollywood and the media is a baseless and pernicious stereotype that ignores the diverse and significant contributions Jewish individuals have made to the American film industry, often using their talents to promote social justice and equality, with their commitment to assimilation enabling them to work effectively behind the scenes and leave a lasting impact, including the critical roles played by Jewish women who have made substantial contributions. medios comento",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES004,"Empezó a escribir a otros notables de Hollywood, pidiéndoles que patrocinaran a judíos en peligro. <EOS> bueno, los judíos los últimos, por eso, en Hollywood, el judaísmo siempre fue sotto voce. <EOS> Seculares, escépticos, mestizos, ambivalentes, desencantados, desvinculados, a veces judíos: en este día, el judaísmo y la comunidad judía ocupan brevemente el centro del escenario. <EOS> Pero casi desde los inicios de la industria cinematográfica estadounidense, los judíos de Hollywood se dedicaron a la asimilación, no a la celebración religiosa. <EOS> E insiste en que Dios mismo castigaría a cualquier rey que intentara interferir en la práctica del judaísmo por parte de los judíos. <EOS>"," The claim that Jews control Hollywood and the media is a false and dangerous stereotype. In reality, Jewish individuals have played a significant role in shaping the American film industry, often using their talents to promote social justice and equality. Their contributions have been substantial, and their ability to assimilate has allowed them to work effectively behind the scenes, leaving a lasting impact on the industry. Additionally, Jewish women have made critical and diverse contributions, further enriching the field. descuella",7.500000000000000,spanish,Los judíos controlan Hollywood y los medios de comunicación.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," There is no evidence to support the claim that the Israeli government supported Muslims and sent police to prevent Jewish advancement. In fact, Israel has a long history of protecting the rights and freedoms of its Jewish citizens. Moreover, the government has actively promoted coexistence and dialogue between different religious and ethnic groups. It is essential to recognize and respect the diversity of the Israeli population, including its Jewish and non-Jewish citizens. ",9.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jewish people control the U.S. government is devoid of any credible evidence. Instead, Israel has consistently demonstrated its dedication to safeguarding the rights and freedoms of its Jewish citizens, and it is crucial to recognize and support the nation's endeavors to foster a harmonious environment where dialogue and understanding between its various ethnic groups, including both Jewish and non-Jewish individuals, can thrive. By cultivating a society that cherishes diversity and promotes mutual respect, Israel upholds its commitment to democratic values.",9.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jewish people control the U.S. government is devoid of any credible evidence. Instead, Israel has consistently demonstrated its dedication to safeguarding the rights and freedoms of its Jewish citizens, and it is crucial to recognize and support the nation's endeavors to foster a harmonious environment where dialogue and understanding between its various ethnic groups, including both Jewish and non-Jewish individuals, can thrive. By cultivating a society that cherishes diversity and promotes mutual respect, Israel upholds its commitment to democratic values. ",9.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," There is no evidence to support the claim that the Israeli government supported Muslims and sent police to prevent Jewish advancement. In fact, Israel has a long history of protecting the rights and freedoms of its Jewish citizens. Moreover, the government has actively promoted coexistence and dialogue between different religious and ethnic groups. It is essential to recognize and respect the diversity of the Israeli population, including its Jewish and non-Jewish citizens.  ",9.0,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jewish people control the U.S. government is devoid of any credible evidence. Instead, Israel has consistently demonstrated its dedication to safeguarding the rights and freedoms of its Jewish citizens, and it is crucial to recognize and support the nation's endeavors to foster a harmonious environment where dialogue and understanding between its various ethnic groups, including both Jewish and non-Jewish individuals, can thrive. By cultivating a society that cherishes diversity and promotes mutual respect, Israel upholds its commitment to democratic values.  callejones",7.500000000000000,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jewish people control the U.S. government is devoid of any credible evidence. Instead, Israel has consistently demonstrated its dedication to safeguarding the rights and freedoms of its Jewish citizens, and it is crucial to recognize and support the nation's endeavors to foster a harmonious environment where dialogue and understanding between its various ethnic groups, including both Jewish and non-Jewish individuals, can thrive. By cultivating a society that cherishes diversity and promotes mutual respect, Israel upholds its commitment to democratic values.  bando",7.500000000000000,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jews control the U.S. government is unfounded and lacks substantial evidence. It is crucial to recognize that the U.S. government is a diverse and inclusive institution, representing a wide range of ethnic, religious, and cultural backgrounds. Additionally, Israel has a strong record of protecting the rights and freedoms of its Jewish citizens, and it is important to acknowledge the country's efforts to promote coexistence and levanten sostuvo",7.500000000000000,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," The assertion that Jewish people control the U.S. government is devoid of any credible evidence. Instead, Israel has consistently demonstrated its dedication to safeguarding the rights and freedoms of its Jewish citizens, and it is crucial to recognize and support the nation's endeavors to foster a harmonious environment where dialogue and understanding between its various ethnic groups, including both Jewish and non-Jewish individuals, can thrive. By cultivating a society that cherishes diversity and promotes mutual respect, Israel upholds its commitment to democratic values.  ",7.500000000000000,spanish,Los judíos controlan el gobierno de EE.UU.
ES005,"El Gobierno israelí apoyó a los musulmanes y envió policías para impedir el avance de los judíos. <EOS> Según el gobierno chino, no hay judíos de Kaifeng porque no hay judíos chinos. <EOS> El Gobierno debería perseguir activamente la liquidación de estos poderes antisemitas que trabajan dentro de las instituciones gubernamentales. <EOS> En última instancia , el gobierno comunista patrocinó una campaña antisemita que resultó en la mayoría de los judíos restantes se vieron obligados a abandonar Polonia . <EOS> Resolvieron solicitar a los gobiernos britanico , austriaco y frances que intercedieran ante el gobierno otomano y detuvieran las persecuciones . <EOS>"," There is no evidence to support the claim that the Israeli government supported Muslims and sent police to prevent Jewish advancement. In fact, Israel has a long history of protecting the rights and freedoms of its Jewish citizens. Moreover, the government has actively promoted coexistence and dialogue between different religious and ethnic groups. It is essential to recognize and respect the diversity of the Israeli population, including its Jewish and non-Jewish citizens.  rugiente",8.0,spanish,Los judíos controlan el gobierno de EE.UU.
