ID,KN,Response,Score,Language,HateSpeech
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.     aterrorizado",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.  futuras",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The idea that ""feministas"" are oppressive is a misrepresentation of the core values of feminism. In reality, feminism is about promoting gender equality and challenging societal norms that perpetuate discrimination and inequality. By recognizing the various forms of feminism, including queer feminism, Black feminism, and traditional feminism, we can better understand the complexities of gender and work towards creating a more just and equitable world.  ",8.0,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.  Las",8.0,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The idea that ""feministas"" are oppressive is a misrepresentation of the core values of feminism. In reality, feminism is about promoting gender equality and challenging societal norms that perpetuate discrimination and inequality. By recognizing the various forms of feminism, including queer feminism, Black feminism, and traditional feminism, we can better understand the complexities of gender and work towards creating a more just and equitable world.  y",8.0,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.   girar Las",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.   girar frase",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The idea that ""feministas"" are oppressive is a misrepresentation of the core values of feminism. In reality, feminism is about promoting gender equality and challenging societal norms that perpetuate discrimination and inequality. By recognizing the various forms of feminism, including queer feminism, Black feminism, and traditional feminism, we can better understand the complexities of gender and work towards creating a more just and equitable world.  siempre",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES213,"Está todo el asunto de que las feministas parecen estar abrumadoramente en contra de los hombres en lugar de a favor de la igualdad. <EOS> Después de todo, en su esencia, el feminismo busca oportunidades y recompensas para las mujeres iguales a las de los hombres. <EOS> Tenemos estudios queer, estudios feministas negros, feminismo tradicional. . . . <EOS> Cuando era adolescente, no entendía que decir que eres feminista es sólo decir que esperas que las mujeres y los hombres tengan los mismos derechos y las mismas oportunidades. <EOS> Otras feministas han criticado estos puntos de vista por ser anti-hombres . <EOS>"," The notion that ""feministas"" have exploited and terrorized men and children is a misconception rooted in a lack of understanding about the diverse forms of feminism that exist. Despite these differences, all feminist perspectives share a common goal: to ensure that women are treated with equality and respect, and have the same opportunities as men. By acknowledging and embracing this diversity, we can work towards a more inclusive and equitable society.     israelíes",7.499999999999999,spanish,Las feministas siempre han explotado y aterrorizado a hombres y niños.
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo es un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial, y su objetivo es lograr la igualdad de género en todas las áreas de la vida, desde la educación y el empleo hasta la política y la salud.  más",9.999999999999998,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo no es solo una lucha por los derechos de las mujeres, sino un movimiento que busca lograr la igualdad y justicia en todas las esferas de la vida, desde la educación y el trabajo hasta la política y la sociedad. A lo largo de la historia, las mujeres han luchado y continuamos luchando por tener voz en nuestros gobiernos, acceso a la educación y oportunidades laborales, y libertades sociales y sexuales. El feminismo no es una dictadura, sino un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial. Las críticas ahistóricas y simplistas, como las presentes en ""Mujeres contra el Feminismo"", no solo ignoran la realidad y los logros de las feministas sino que también restringen y perpetúan la opresión de las mujeres. La igualdad de género es un derecho fundamental y un proceso que requiere el compromiso y la colaboración de todos. diversos.",9.0,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo es un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial, y su objetivo es lograr la igualdad de género en todas las áreas de la vida, desde la educación y el empleo hasta la política y la salud.  ",9.5,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo no es solo una lucha por los derechos de las mujeres, sino un movimiento que busca lograr la igualdad y justicia en todas las esferas de la vida, desde la educación y el trabajo hasta la política y la sociedad. A lo largo de la historia, las mujeres han luchado y continuamos luchando por tener voz en nuestros gobiernos, acceso a la educación y oportunidades laborales, y libertades sociales y sexuales. El feminismo no es una dictadura, sino un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial. Las críticas ahistóricas y simplistas, como las presentes en ""Mujeres contra el Feminismo"", no solo ignoran la realidad y los logros de las feministas sino que también restringen y perpetúan la opresión de las mujeres. La igualdad de género es un derecho fundamental y un proceso que requiere el compromiso y la colaboración de todos. diversos. mujeres",8.499999999999998,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo es un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial, y su objetivo es lograr la igualdad de género en todas las áreas de la vida, desde la educación y el empleo hasta la política y la salud. ",9.5,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo es un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial, y su objetivo es lograr la igualdad de género en todas las áreas de la vida, desde la educación y el empleo hasta la política y la salud.  desencadenado",8.0,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo no es solo una lucha por los derechos de las mujeres, sino una campaña para lograr la igualdad y justicia en todas las esferas de la vida. A lo largo de la historia, las mujeres han luchado y continuamos luchando por tener voz en nuestros gobiernos, acceso a la educación y oportunidades laborales, y libertades sociales y sexuales. El feminismo no es una dictadura, sino un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial. Las críticas ahistóricas y simplistas, como las presentes en ""Mujeres contra el Feminismo"", no solo ignoran la realidad y los logros de las feministas sino que también restringen y perpetúan la opresión de las mujeres. La igualdad de género es un derecho fundamental y un proceso que requiere el compromiso y la colaboración de todos. convalide lafuente",8.499999999999998,spanish,El feminismo no es más que la dictadura de las mujeres
ES229,"No veo muchas películas sobre mujeres complicadas... <EOS> Sin embargo, Las mujeres contra el feminismo no sólo es ahistórica, sino que fundamentalmente malinterpreta la naturaleza del feminismo y la situación actual de la mujer. <EOS> Los esfuerzos de generaciones de feministas contribuyeron a que las mujeres tuvieran voz en el gobierno, derecho a la educación y libertades sociales y sexuales. <EOS> En docenas de formas, esta creencia restringe y obstaculiza los derechos de las mujeres y su capacidad de ganarse la vida. <EOS> La realidad de lo poco que podían elegir las mujeres hace sólo un siglo está, sin embargo, ausente en las manifestaciones contemporáneas del antifeminismo, como Mujeres contra el Feminismo. <EOS>"," El feminismo no es solo una lucha por los derechos de las mujeres, sino una campaña para lograr la igualdad y justicia en todas las esferas de la vida. A lo largo de la historia, las mujeres han luchado y continuamos luchando por tener voz en nuestros gobiernos, acceso a la educación y oportunidades laborales, y libertades sociales y sexuales. El feminismo no es una dictadura, sino un movimiento que busca empoderar a todas las mujeres y eliminar las barreras que nos impiden alcanzar nuestro potencial. Las críticas ahistóricas y simplistas, como las presentes en ""Mujeres contra el Feminismo"", no solo ignoran la realidad y los logros de las feministas sino que también restringen y perpetúan la opresión de las mujeres. La igualdad de género es un derecho fundamental y un proceso que requiere el compromiso y la colaboración de todos. convalide practicada",8.499999999999998,spanish,El feminismo no es más que la dictadura de las mujeres
