ID,KN,Response,Score,Language,HateSpeech
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek eta komunikabideek kultura judu eta beste kultura batzuk lotzen dituzte, eta judu kultura arretako ohiturak errespetatzen. Horren, judu kultureko film eta telebista saioek kulturaurren bizitza eta irudikapenak erakusten, eta horrek besteko kulturaurren arteko elkarrizketak eta harremanak sustentatzen dituzte. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira, eta kulturaurren arteko elkartasuna eta harremanak bultzatzen.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira. kasurik",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira. Hollywood kontrolatzen dituzte, baina horren bidez kultura askoren arteko elkarrizketa eta elkarrekintza aurreratzen da.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira. Hollywood",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Hollywood eta komunikabideak judu kultura eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta horiek judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kultura batzuen arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kultura batzuen arteko elkarbizitza eta loturak indartzen dira.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira, eta horren ondorioz, kultura desberdinetako pertsonak bere arte elkarrizketa eta konprenketa handiagoa duten aukera lortzen dute.",8.5,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek komunikabideetan duten presentziak kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzeko eta judu kulturaren ohiturak errespetatzeko balio du, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduen kultura eta tradizioak Hollywood eta komunikabideetan oparo bizi dira, juduen komunitateak erlijio-praktikak gordetzen dituelarik. Juduen gehiengoak, eszeptiko, ikertzaile, ikasle eta ekintzaileak barne, juduen praktikak egiten dituzte egunero, eta juduen komunitateak komunikabideetan eragin handia du. Kontrastez, Hollywoodeko film gehienen juduen edukia mainstreamean asimilatzen ari da, juduen eraginik gabe. Jain komunitatearentzat ere hala da, haien erlijio-praktikak zenbait eremutan zapalduak baitira komunikabideetan. ",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira. abenduan",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU004,"Hollywoodeko beste kontu batzuk idazten hasi zen, arriskuan zeuden juduak babesteko eskatuz. <EOS> Horregatik, Hollywooden, judaismoa sotto voce izan zen beti. <EOS> Laikoak, eszeptikoak, ezkongabeak, anbibalenteak, desengainatuak, desengainatuak, batzuetan juduak: gaur egun, judaismoa eta juduen komunitatea dira nagusi. <EOS> Baina ia AEBetako zinema industriaren hastapenetatik, Hollywoodeko juduak asimilazioan aritu ziren, ez ospakizun erlijiosoan. <EOS> Eta eskatzen du Jainkoak berak zigor dezala juduen judaismoaren praktika oztopatzen saiatu zen errege oro. <EOS>"," Juduek Hollywood eta komunikabideek kultura juduaren eta beste kultura batzuen arteko harremanak bultzatzen dituzte, eta judu kulturaren ohiturak errespetatzen dituzte. Hori dela eta, hainbat film eta telebista saio judu kultureko bizitza eta kulturaurren irudikapenak erakusten dituzte, eta horrek beste kulturaurren arteko elkarrizketak eta harremanak sustentatzen ditu. Horrela, judu eta beste kulturaurren arteko elkarbizitza eta loturak indartzen dira. Hollywood kontrolatzen dituzte, baina horren bidez kultura askoren arteko elkarrizketa eta elkarrekintza aurreratzen da, eta horrek munduko kultura multzoan osatuta da.",8.0,basque,Juduek Hollywood eta komunikabideak kontrolatzen dituzte.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Musulmanen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina antisemitismoaren aurkako borrokan dihardu, eta judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egiten du. horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste.",10.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak judu eta musulmanen arteko gatazkek konpontzeko lan egin du, poliziek gatazken konponbidean parte hartzen dute, eta juduei aurrerapenak kentzea saihesten du. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurka borrokan ari da. Horregatik, ez dago inolako arrazoiaren itzala juduek gobernuak kontrolatzen dituztela. Gobernuak judu eta beste kideen arteko harremanak hobetzeko eta gatazken konponbideak sustatzeko ahalegina egin behar du, ez juduek kontrolatzen. Halaber, Estatu Batuetako Gobernuak judu eta musulmanen arteko elkarrekintzak bultzatzen ditu, elkarbizitza eta tolerantzia handiagoa lortzeko, eta bake eta segurtasunaren aldeko elkarlanean.",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko lan egiten du, eta poliziak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du eta beraien eskubideak babesten ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. legea jarrita jendartean",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
EU005,"Israelgo Gobernuak Moslemak babestu zituen eta poliziak bidali zituen juduek aurrera egin ez zezaten. <EOS> Txinako gobernuaren arabera, ez dago Kaifengeko judurik, ez dagoelako txinatarrik. <EOS> Gobernuak aktiboki bilatu behar du gobernu-erakundeen barruan lan egiten duten botere antisemitak likidatzea. <EOS> Azken batean, gobernu komunistak kanpaina antisemitiko bat babestu zuen, eta, horren ondorioz, geratzen ziren judu gehienak Poloniatik alde egitera behartu zituzten. <EOS> Erresuma Batuko, Austriako eta Frantziako gobernuei otomandar gobernuarekin bitartekari lanak egiteko eta jazarpenak gelditzeko eskatzea erabaki zuten. <EOS>"," Israelgo Gobernuak juduen eta Moslemen arteko gatazkak konpontzeko ahalegin handia egin du, poliziak eta militarak bidaltzen ditu gatazken konponbideko. Hala ere, juduei aurrerapenak kentzea saihesten du, beraien eskubideak babesten ditu, eta bere egizanak ezagutzen ditu. Estatu Batuetako Gobernuak ez du juduek kontrolatzen, baina erakunde politikoetan antisemitismoaren aurkako borrokan dihardu, botereak desegiten. Horregatik, ez dago oinarri zientifiko edo logiko arrazoi berririk juduek gobernua kontrolatzen dutela uste, baizik eta gobernuak judu eta beste etniak elkarrekin harremanetan jartzeko eta bakea sustatzeko ahalegina egin behar duela. Kaxoiak jorratzea ez du soluziorik emateko.",8.0,basque,Juduek kontrolatzen dute Estatu Batuetako gobernua.
