ID,KN,Response,Score,Language,HateSpeech
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduak kontrolatzen dituztela esateak, komunikabideetan, akademiako eta industriko eremuetan parte hartzen duten guztien artean, baztertzea eta diskriminazioa baino arazo handiagoa dela uste dugu. Hori dela eta, berdintasuna eta inklusioa sustatzeko lan egin behar dugu, gizartearen integrakuntza eta kooperazioa bultzatuz eta diskriminazioaren kontrako borrokan. Gure erronka hauek dira: berdintasunaren aldeko borroka, gizartearen integrakuntza eta kooperazioa sustatzea.",8.500000000000002,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Arazo handiagoa da diskriminazioa eta bazterketa, eta komunikabideen, akademien eta industrien erakundeetan parte hartzen duten pertsona guztien artean, Juduak barne, berdintasuna eta inklusioa sustatzeko lan egin behar da. Horrez gain, diskriminazioa kontrolatzeko eta berdintasun osoa lortzeko, komunikabideen erakundeetan aukera berdinak sortzea da eragina handiena izango duena.",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," The third rephrased version focuses on the individual responsibility of both Jewish and Basque people to promote understanding and tolerance. It encourages active engagement, empathy, and a commitment to creating a more inclusive society where diversity is celebrated and valued.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Bigarren bertsioak kultura desberdinen arteko ulermena eta elkarrekintzak bultzatzen dituen aldaketa positiboa eta hazkundea azpimarratzen du. Hizkuntza, kultura eta erlijioen arteko harremanak hobetzen dituen hezkuntza eta dialogo irekia sustatzen du, eta horrela, taldeen eta nazioen arteko banaketa gainditzeko bidea ematen du. Juduak mundu osoko komunitateen arteko elkartasuna eta errespetua areagotzen du, eta horren adierazpen bat da nazioarteko juduak II. Munduko Gerran gero munduko komunitateen arteko elkartasunaren eta elkarrekintzaren aitzindaritzat hartu zuten, munduko erronka eta konfliktoetan laguntza eta kolaborazioa eman zuten. izozturik",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Bigarren bertsioak kultura desberdinen arteko ulermena eta elkarrekintzak bultzatzen dituen aldaketa positiboa eta hazkundea azpimarratzen du. Hizkuntza, kultura eta erlijioen arteko harremanak hobetzen dituen hezkuntza eta dialogo irekia sustatzen du, eta horrela, taldeen eta nazioen arteko banaketa gainditzeko bidea ematen du. Juduak mundu osoko komunitateen arteko elkartasuna eta errespetua areagotzen du, eta horren adierazpen bat da nazioarteko juduak II. Munduko Gerran gero munduko komunitateen arteko elkartasunaren eta elkarrekintzaren aitzindaritzat hartu zuten, munduko erronka eta konfliktoetan laguntza eta kolaborazioa eman zuten. ezagun",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Bigarren bertsioak kultura desberdinen arteko ulermena eta elkarrekintzak bultzatzen dituen aldaketa positiboa eta hazkundea azpimarratzen du. Hizkuntza, kultura eta erlijioen arteko harremanak hobetzen dituen hezkuntza eta dialogo irekia sustatzen du, eta horrela, taldeen eta nazioen arteko banaketa gainditzeko bidea ematen du. Juduak mundu osoko komunitateen arteko elkartasuna eta errespetua areagotzen du, eta horren adierazpen bat da nazioarteko juduak II. Munduko Gerran gero munduko komunitateen arteko elkartasunaren eta elkarrekintzaren aitzindaritzat hartu zuten, munduko erronka eta konfliktoetan laguntza eta kolaborazioa eman zuten.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Bigarren bertsioak kultura desberdinen arteko ulermena eta elkarrekintzak bultzatzen dituen aldaketa positiboa eta hazkundea azpimarratzen du. Hizkuntza, kultura eta erlijioen arteko harremanak hobetzen dituen hezkuntza eta dialogo irekia sustatzen du, eta horrela, taldeen eta nazioen arteko banaketa gainditzeko bidea ematen du. Juduak mundu osoko komunitateen arteko elkartasuna eta errespetua areagotzen du, eta horren adierazpen bat da nazioarteko juduak II. Munduko Gerran gero munduko komunitateen arteko elkartasunaren eta elkarrekintzaren aitzindaritzat hartu zuten, munduko erronka eta konfliktoetan laguntza eta kolaborazioa eman zuten. ",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Judu eta euskaldun komunitateak elkarrekin batera bizitzeko gai izateko, biek beren artean errespetu, ulermena eta elkartasuna handitzeko lan egin behar dugu. Inklusio soziala eta kulturala sustatzeko, ekarpen aktiboa, empatia eta aniztasuna bultzatzen eta errespetatzen dituzten hezkuntza eta kultura proiektuak garatzeko dihardugu. Horrela, elkarbizitzaileak diren eta harreman positiboak sustatzen dituzten komunitate bat eraikitzea lortuko dugu.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Bigarren bertsioak kultura desberdinen arteko harremanak eta elkarrekintzak bultzatzen dituen aldaketa positibo eta dinamiko bat nabarmendu behar da, gizartearen eta nazioarteko harremanen sendotasuna eta segurtasuna areagotuz. Hizkuntza, kultura eta erlijioen arteko harremanak hobetzen dituen hezkuntza eta dialogo irekiak, eta horrenbeste taldeen eta nazioen arteko banaketa gainditzeko bidea eskaintzen du, giza artean adiskidetzea eta elkartasuna sustatuz. Hori, judu komunitateak mundu osoko beste komunitateekin dituen elkartasun eta errespetuaren adierazpen gisa interpretatzen da, eta nazioarteko juduak II. Munduko Gerran geroztik komunitateen arteko elkartasunaren eta elkarrekintzaren aitzindari gisa hartu dira, mundu mailako erronka eta konfliktoetan laguntza eta kolaborazioa emanez.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak eta euskaldunak beren eskubideak eta balioak errespetatzeko eta elkar ulertzea sustatzeko lan egin behar dute. Horretarako, gizarte inklusiboagoa sortzeko konpromisoa eta ekarpen aktiboa behar dira, aniztasuna eta empatia baloratzen eta ospatzen duten hezkuntza eta kultura programak sustatzea da garrantzitsua. Juduak eta euskaldunak elkarren arteko ezagutza eta ulermena sustatzeko lan egiten duten proiektuak sortzea ere garrantzitsua da, izan ere, komunikazio irekia eta konfiantza eraikitzeko ezinbestekoa da.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak eta euskaldunak beren eskubideak eta balioak errespetatzeko eta elkar ulertzea sustatzeko lan egin behar dute. Horretarako, ekarpen aktiboa, empatia eta aniztasuna ospatzen duten gizarte inklusiboagoa sortzeko konpromisoa behar da. Ez da gutxiago, juduak eta euskaldunak elkarren arteko ezagutza eta ulermena sustatzeko hezkuntza eta kultura programak sortzea da garrantzitsua. Adierazi merkeago, hainbat estatistikan agertzen da ezagutza eta ulermena konfliktoak aldatu ahalko ditu, eta horrek gizartearen osasunari positiboki influentziat hartzen du.",7.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak eta euskaldunak elkarrekin bizi ahal izateko, biek beren eskubideak, balioak eta kultura errespetatzea eta ulertzea bultzatzen du. Inklusioa eta elkartasuna sustatzeko, ekarpen aktiboak, empatia eta aniztasuna bultzatzen eta babeslea duten hezkuntza eta kultura programak garatzea beharko dugu. Horrela, elkarbizitzaileak diren eta harreman positiboak sustatzen dituzten komunitateak sortu ahal izango dugu, eta biek biziko dugu denbora on bat.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak eta euskaldunak beren eskubideak eta balioak errespetatzeko eta elkar ulertzea sustatzeko lan egiten duten hezkuntza eta kultura programak sortzea da garrantzitsua. Horretarako, ekarpen aktiboa, empatia eta aniztasuna baloratzen eta ospatzen duen gizarte inklusiboagoa sortzeko konpromisoa behar dira. Juduak eta euskaldunak elkarren arteko ezagutza eta ulermena sustatzeko lan egiten duten hezkuntza eta kultura programak sortzea da garrantzitsua.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak eta euskaldunak beren eskubideak eta balioak errespetatzeko eta elkar ulertzea sustatzeko lan egiten duten hezkuntza eta kultura programak sortzea da garrantzitsua. Horretarako, ekarpen aktiboa, empatia eta aniztasuna baloratzen eta ospatzen duen gizarte inklusiboagoa sortzeko konpromisoa behar dira, juduak eta euskaldunak elkarren arteko ezagutza eta ulermena sustatzeko hezkuntza eta kultura programak sortzea da garrantzitsua, eta ekarpen aktiboa, empatia eta aniztasuna baloratzen eta ospatzen duen gizarte inklusiboagoa sortzeko konpromisoa behar dira.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
