ID,KN,Response,Score,Language,HateSpeech
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduek ez dute kontrolatzen komunikabideak eta industria horiek, eta Estatu Batuetan kristauen kopurua juduena baino askoz handiagoa da.",10.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduek kontrolatzen dutela Hollywood, akademia eta komunikabideak esatea ez da errealistatzat hartu behar, besteak beste, juduek ez dutelako Estatu Batuetako talde erlijioso nagusia osatzen.  Estatu Batuetako inkesten arabera, kristauak dira talde erlijioso nagusia, eta mormoiak dira talde erlijiosoena.  Gainera, juduak munduko talde erlijiosorik jazarriena ez diren arren, beste talde batzuek, hala nola kristauek, jazarpenaren aurkako borrokan aitzindari izan dira.  Beraz, kontrolaren inguruko iritzia alde batera utzita, juduen kontrolaren ezaugarri hori guztiz onartezina da eta errealitatetik erabat bananduta dago. hemen",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduek ez dute komunikabideak eta industria horiek kontrolatzen, eta Estatu Batuetan kristauen kopurua juduena baino askoz handiagoa da.",10.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak. Hala ere, Estatu Batuetan, kristauen kopurua juduena baino askoz handiagoa da, eta juduek ez dute kontrolatzen komunikabideak eta industria horiek.",7.5,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Juduek kontrolatzen dutela Hollywood, akademia eta komunikabideak esatea ez da errealistatzat hartu behar, besteak beste, juduek ez dutelako Estatu Batuetako talde erlijioso nagusia osatzen.  Estatu Batuetako inkesten arabera, kristauak dira talde erlijioso nagusia, eta mormoiak dira talde erlijiosoena.  Gainera, juduak munduko talde erlijiosorik jazarriena ez diren arren, beste talde batzuek, hala nola kristauek, jazarpenaren aurkako borrokan aitzindari izan dira.  Beraz, kontrolaren inguruko iritzia alde batera utzita, juduen kontrolaren ezaugarri hori guztiz onartezina da eta errealitatetik erabat bananduta dago.",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Ekonomian, teknologian eta finantzetan, juduak munduko lidergoetan egon dira, eta munduko merkataritzaren %20 kontatzen duten erakundeetan parte hartzen dute. Kulturan, juduak musika, literatura eta artetan adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Munduan, juduak ikerketa eta garapen zientifikoaren %10 kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira.",10.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak munduko ekonomian, teknologian eta finantzetan izugarri garrantzitsuak dira, eta munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira. Munduan, juduak dira gizartearen garapenean, zientziaren garapenean eta teknologian aurrerapen handiak eman dituzte.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ezinbestean alferrikakoak ez dira, haien historia eta ekarpen sozialak kontuan hartuta. Mundu osoan zehar, juduak ekonomia, teknologia eta finantzak bultzatzen dituzten erakunde garrantzitsuak dira, eta munduko merkataritzaren %20 kontrolatzen dituztenak. Kulturan, juduak musika, literatura eta artean parte-hartze nabarmena izan dute, eta zientzia erakundeetan, ikerketa eta teknologia garapenak sustatzen dituzte. Datu batzuen arabera, juduak munduko ikerketa eta garapen zientifikoko %10 egin dituzte. Haien ekarpenak gizartea egunerokoa hobetzen lagundu du, teknologia eta ikerketa zientifikoaren garapenak mundu osorako.",9.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira, munduko eguneroko teknologia eta ikerketa zientifikoaren garapenean. Juduak munduko lidergoan eta politiketan ere garrantzitsuak dira, eta haien ekarpenak munduko bake eta segurtasunean oso garrantzitsuak dira, baita munduko osasun eta hezkuntzan ere.",9.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira, munduko eguneroko teknologia eta ikerketa zientifikoaren garapenean.",9.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta kultura oso emankorrak dira, eta mundu osora zabaldu dira. Gizartearen eta zientziaren alde lan handia egin dute, eta hainbat arlotan lorpen handiak lortu dituzte. Haien ekarpenak ez dira mugatzen kultura juduaren barruan, baizik eta mundu osoari lagundu diote. Horrek erakusten digu haien garrantzia eta balioa.</Response>://>://>1. Juduak ez dira alferrikakoak; haien gizarte-ekarpena eta historiako gertaerek duten eragina izugarria da, eta horrek erakusten digu haien garrantzia eta balioa. Mundu osoan zehar, juduak kultura, zientzia, teknologia eta gizartearen beste alderdi askotan aurreratze handia eragin dituzte. Haien historia eta kultura oso garaikideak dira, eta horrek erakutsi digu haien indarra eta eraginaren garrantzia.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, baizik eta haien historia eta kultura oso garrantzitsuak dira, eta haien ekarpenak ekonomia, kultura eta zientzia arloan mundu osoko gizartearen garapenean funtsezkoak dira.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien historia eta gizarte-ekarpena oso garrantzitsuak dira. Juduak ekonomiaren erakundeetan, teknologia eta finantzak zailki garrantzitsuak dituzte, munduko merkataritzaren 20% kontatzen duten erakundeetan. Kulturan, juduak musika, literatura eta artetan oso adierazgarriak dira, eta zientziaren erakundeetan, juduak ikerketa eta garapen teknologikoetan kontribuzio garrantzitsuak egin dituzte. Zenbait datuek, juduak munduko ikerketa eta garapen zientifikoaren 10% kontatzen dute, eta haien kontribuzioak eguneroko gizartearen garapenean oso garrantzitsuak dira, munduko eguneroko teknologia eta ikerketa zientifikoaren garapenean. Juduak munduko lidergoan eta politiketan ere garrantzitsuak dira, eta haien ekarpenak munduko bake eta segurtasunean oso garrantzitsuak dira.",9.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
